ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:59:57.013Z,185945.99,gpu0,62
2026-05-15T00:59:58.048Z,185947.02,gpu0,72
2026-05-15T00:59:59.087Z,185948.06,gpu0,72
2026-05-15T01:00:00.126Z,185949.10,gpu0,72
2026-05-15T01:00:01.161Z,185950.13,gpu0,72
2026-05-15T01:00:02.198Z,185951.17,gpu0,72
2026-05-15T01:00:03.232Z,185952.20,gpu0,73
2026-05-15T01:00:04.266Z,185953.24,gpu0,74
2026-05-15T01:00:05.305Z,185954.28,gpu0,73
2026-05-15T01:00:06.344Z,185955.32,gpu0,74
2026-05-15T01:00:07.379Z,185956.35,gpu0,74
2026-05-15T01:00:08.422Z,185957.39,gpu0,74
2026-05-15T01:00:09.458Z,185958.43,gpu0,75
2026-05-15T01:00:10.494Z,185959.47,gpu0,74
2026-05-15T01:00:11.526Z,185960.50,gpu0,75
2026-05-15T01:00:12.562Z,185961.53,gpu0,75
2026-05-15T01:00:13.596Z,185962.57,gpu0,75
2026-05-15T01:00:14.630Z,185963.60,gpu0,76
2026-05-15T01:00:15.664Z,185964.64,gpu0,75
2026-05-15T01:00:16.698Z,185965.67,gpu0,75
2026-05-15T01:00:17.731Z,185966.70,gpu0,76
2026-05-15T01:00:18.768Z,185967.74,gpu0,75
2026-05-15T01:00:19.805Z,185968.78,gpu0,72
2026-05-15T01:00:20.843Z,185969.82,gpu0,72
2026-05-15T01:00:21.886Z,185970.86,gpu0,72
2026-05-15T01:00:22.932Z,185971.90,gpu0,72
2026-05-15T01:00:23.976Z,185972.95,gpu0,72
2026-05-15T01:00:25.029Z,185974.00,gpu0,72
2026-05-15T01:00:26.077Z,185975.05,gpu0,72
2026-05-15T01:00:27.122Z,185976.09,gpu0,72
2026-05-15T01:00:28.174Z,185977.15,gpu0,72
2026-05-15T01:00:29.227Z,185978.20,gpu0,72
2026-05-15T01:00:30.277Z,185979.25,gpu0,72
2026-05-15T01:00:31.320Z,185980.29,gpu0,72
2026-05-15T01:00:32.360Z,185981.33,gpu0,72
2026-05-15T01:00:33.416Z,185982.39,gpu0,72
2026-05-15T01:00:34.460Z,185983.43,gpu0,72
2026-05-15T01:00:35.500Z,185984.47,gpu0,72
2026-05-15T01:00:36.551Z,185985.52,gpu0,72
2026-05-15T01:00:37.605Z,185986.58,gpu0,72
2026-05-15T01:00:38.646Z,185987.62,gpu0,72
2026-05-15T01:00:39.689Z,185988.66,gpu0,72
2026-05-15T01:00:40.740Z,185989.71,gpu0,72
2026-05-15T01:00:41.787Z,185990.76,gpu0,72
2026-05-15T01:00:42.829Z,185991.80,gpu0,72
2026-05-15T01:00:43.875Z,185992.85,gpu0,72
2026-05-15T01:00:44.925Z,185993.90,gpu0,72
2026-05-15T01:00:45.977Z,185994.95,gpu0,72
2026-05-15T01:00:47.023Z,185996.00,gpu0,72
2026-05-15T01:00:48.069Z,185997.04,gpu0,72
2026-05-15T01:00:49.121Z,185998.09,gpu0,72
2026-05-15T01:00:50.175Z,185999.15,gpu0,72
2026-05-15T01:00:51.218Z,186000.19,gpu0,72
2026-05-15T01:00:52.268Z,186001.24,gpu0,72
2026-05-15T01:00:53.324Z,186002.30,gpu0,72
2026-05-15T01:00:54.371Z,186003.34,gpu0,72
2026-05-15T01:00:55.420Z,186004.39,gpu0,72
2026-05-15T01:00:56.473Z,186005.45,gpu0,72
2026-05-15T01:00:57.522Z,186006.49,gpu0,72
2026-05-15T01:00:58.568Z,186007.54,gpu0,72
2026-05-15T01:00:59.615Z,186008.59,gpu0,72
2026-05-15T01:01:00.671Z,186009.64,gpu0,72
2026-05-15T01:01:01.722Z,186010.69,gpu0,72
2026-05-15T01:01:02.773Z,186011.75,gpu0,72
2026-05-15T01:01:03.814Z,186012.79,gpu0,72
2026-05-15T01:01:04.866Z,186013.84,gpu0,72
2026-05-15T01:01:05.913Z,186014.89,gpu0,72
2026-05-15T01:01:06.960Z,186015.93,gpu0,72
2026-05-15T01:01:08.004Z,186016.98,gpu0,72
2026-05-15T01:01:09.057Z,186018.03,gpu0,72
2026-05-15T01:01:10.104Z,186019.08,gpu0,72
2026-05-15T01:01:11.151Z,186020.12,gpu0,72
2026-05-15T01:01:12.199Z,186021.17,gpu0,72
2026-05-15T01:01:13.251Z,186022.22,gpu0,72
2026-05-15T01:01:14.295Z,186023.27,gpu0,72
2026-05-15T01:01:15.342Z,186024.31,gpu0,72
2026-05-15T01:01:16.401Z,186025.37,gpu0,72
2026-05-15T01:01:17.453Z,186026.43,gpu0,72
2026-05-15T01:01:18.498Z,186027.47,gpu0,72
2026-05-15T01:01:19.544Z,186028.52,gpu0,72
2026-05-15T01:01:20.594Z,186029.57,gpu0,72
2026-05-15T01:01:21.645Z,186030.62,gpu0,72
2026-05-15T01:01:22.691Z,186031.66,gpu0,72
2026-05-15T01:01:23.734Z,186032.71,gpu0,72
2026-05-15T01:01:24.785Z,186033.76,gpu0,72
2026-05-15T01:01:25.833Z,186034.80,gpu0,72
2026-05-15T01:01:26.882Z,186035.85,gpu0,72
2026-05-15T01:01:27.928Z,186036.90,gpu0,72
2026-05-15T01:01:28.967Z,186037.94,gpu0,72
2026-05-15T01:01:30.019Z,186038.99,gpu0,72
2026-05-15T01:01:31.077Z,186040.05,gpu0,72
2026-05-15T01:01:32.144Z,186041.12,gpu0,72
2026-05-15T01:01:33.213Z,186042.19,gpu0,72
2026-05-15T01:01:34.264Z,186043.24,gpu0,72
2026-05-15T01:01:35.320Z,186044.29,gpu0,76
