ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:59:57.013Z,185945.98,gpu0,17.20,0,[N/A]
2026-05-15T00:59:58.048Z,185947.02,gpu0,76.89,96,[N/A]
2026-05-15T00:59:59.099Z,185948.07,gpu0,81.76,96,[N/A]
2026-05-15T01:00:00.141Z,185949.11,gpu0,81.49,96,[N/A]
2026-05-15T01:00:01.183Z,185950.16,gpu0,82.05,96,[N/A]
2026-05-15T01:00:02.226Z,185951.20,gpu0,81.75,96,[N/A]
2026-05-15T01:00:03.272Z,185952.24,gpu0,82.56,96,[N/A]
2026-05-15T01:00:04.314Z,185953.29,gpu0,81.81,96,[N/A]
2026-05-15T01:00:05.360Z,185954.33,gpu0,78.00,96,[N/A]
2026-05-15T01:00:06.403Z,185955.37,gpu0,83.08,96,[N/A]
2026-05-15T01:00:07.442Z,185956.41,gpu0,82.16,96,[N/A]
2026-05-15T01:00:08.481Z,185957.45,gpu0,75.22,96,[N/A]
2026-05-15T01:00:09.519Z,185958.49,gpu0,83.57,96,[N/A]
2026-05-15T01:00:10.563Z,185959.53,gpu0,79.70,96,[N/A]
2026-05-15T01:00:11.603Z,185960.58,gpu0,73.62,96,[N/A]
2026-05-15T01:00:12.641Z,185961.61,gpu0,83.12,96,[N/A]
2026-05-15T01:00:13.687Z,185962.66,gpu0,77.26,96,[N/A]
2026-05-15T01:00:14.745Z,185963.72,gpu0,61.29,96,[N/A]
2026-05-15T01:00:15.792Z,185964.76,gpu0,83.19,95,[N/A]
2026-05-15T01:00:16.840Z,185965.81,gpu0,83.33,96,[N/A]
2026-05-15T01:00:17.883Z,185966.86,gpu0,69.19,96,[N/A]
2026-05-15T01:00:18.923Z,185967.90,gpu0,72.42,96,[N/A]
2026-05-15T01:00:19.966Z,185968.94,gpu0,60.98,89,[N/A]
2026-05-15T01:00:21.029Z,185970.00,gpu0,50.25,95,[N/A]
2026-05-15T01:00:22.083Z,185971.06,gpu0,50.27,95,[N/A]
2026-05-15T01:00:23.142Z,185972.12,gpu0,50.15,96,[N/A]
2026-05-15T01:00:24.207Z,185973.18,gpu0,50.18,95,[N/A]
2026-05-15T01:00:25.268Z,185974.24,gpu0,49.98,96,[N/A]
2026-05-15T01:00:26.334Z,185975.31,gpu0,50.21,95,[N/A]
2026-05-15T01:00:27.393Z,185976.37,gpu0,50.08,95,[N/A]
2026-05-15T01:00:28.448Z,185977.42,gpu0,50.24,96,[N/A]
2026-05-15T01:00:29.504Z,185978.48,gpu0,49.03,96,[N/A]
2026-05-15T01:00:30.560Z,185979.53,gpu0,50.17,96,[N/A]
