ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T19:54:20.386Z,254009.36,gpu0,67
2026-05-15T19:54:21.414Z,254010.39,gpu0,75
2026-05-15T19:54:22.460Z,254011.43,gpu0,76
2026-05-15T19:54:23.503Z,254012.47,gpu0,76
2026-05-15T19:54:24.543Z,254013.52,gpu0,76
2026-05-15T19:54:25.586Z,254014.56,gpu0,77
2026-05-15T19:54:26.626Z,254015.60,gpu0,77
2026-05-15T19:54:27.666Z,254016.64,gpu0,77
2026-05-15T19:54:28.705Z,254017.68,gpu0,78
2026-05-15T19:54:29.748Z,254018.72,gpu0,78
2026-05-15T19:54:30.789Z,254019.76,gpu0,78
2026-05-15T19:54:31.840Z,254020.81,gpu0,80
2026-05-15T19:54:32.876Z,254021.85,gpu0,79
2026-05-15T19:54:33.914Z,254022.89,gpu0,79
2026-05-15T19:54:34.957Z,254023.93,gpu0,79
2026-05-15T19:54:35.996Z,254024.97,gpu0,79
2026-05-15T19:54:37.037Z,254026.01,gpu0,79
2026-05-15T19:54:38.079Z,254027.05,gpu0,79
2026-05-15T19:54:39.123Z,254028.10,gpu0,79
2026-05-15T19:54:40.165Z,254029.14,gpu0,79
2026-05-15T19:54:41.203Z,254030.17,gpu0,80
2026-05-15T19:54:42.240Z,254031.21,gpu0,79
2026-05-15T19:54:43.285Z,254032.26,gpu0,80
2026-05-15T19:54:44.326Z,254033.30,gpu0,80
2026-05-15T19:54:45.373Z,254034.35,gpu0,80
2026-05-15T19:54:46.411Z,254035.38,gpu0,79
2026-05-15T19:54:47.448Z,254036.42,gpu0,81
2026-05-15T19:54:48.483Z,254037.46,gpu0,80
2026-05-15T19:54:49.523Z,254038.50,gpu0,81
2026-05-15T19:54:50.558Z,254039.53,gpu0,81
2026-05-15T19:54:51.595Z,254040.57,gpu0,81
2026-05-15T19:54:52.637Z,254041.61,gpu0,77
2026-05-15T19:54:53.674Z,254042.65,gpu0,81
2026-05-15T19:54:54.717Z,254043.69,gpu0,81
2026-05-15T19:54:55.755Z,254044.73,gpu0,81
2026-05-15T19:54:56.795Z,254045.77,gpu0,82
2026-05-15T19:54:57.835Z,254046.81,gpu0,81
2026-05-15T19:54:58.873Z,254047.84,gpu0,81
2026-05-15T19:54:59.917Z,254048.89,gpu0,81
2026-05-15T19:55:00.963Z,254049.93,gpu0,81
2026-05-15T19:55:02.001Z,254050.97,gpu0,80
2026-05-15T19:55:03.049Z,254052.02,gpu0,81
2026-05-15T19:55:04.090Z,254053.06,gpu0,82
2026-05-15T19:55:05.123Z,254054.10,gpu0,82
2026-05-15T19:55:06.164Z,254055.14,gpu0,81
2026-05-15T19:55:07.206Z,254056.18,gpu0,81
2026-05-15T19:55:08.242Z,254057.21,gpu0,81
2026-05-15T19:55:09.280Z,254058.25,gpu0,82
2026-05-15T19:55:10.325Z,254059.30,gpu0,82
2026-05-15T19:55:11.366Z,254060.34,gpu0,84
2026-05-15T19:55:12.405Z,254061.38,gpu0,83
2026-05-15T19:55:13.442Z,254062.42,gpu0,82
2026-05-15T19:55:14.482Z,254063.45,gpu0,82
2026-05-15T19:55:15.525Z,254064.50,gpu0,82
2026-05-15T19:55:16.567Z,254065.54,gpu0,83
2026-05-15T19:55:17.610Z,254066.58,gpu0,82
