ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T19:54:20.386Z,254009.36,gpu0,16.63,0,[N/A]
2026-05-15T19:54:21.421Z,254010.39,gpu0,58.36,95,[N/A]
2026-05-15T19:54:22.473Z,254011.45,gpu0,75.24,95,[N/A]
2026-05-15T19:54:23.521Z,254012.49,gpu0,75.39,95,[N/A]
2026-05-15T19:54:24.571Z,254013.54,gpu0,75.59,95,[N/A]
2026-05-15T19:54:25.621Z,254014.59,gpu0,76.12,95,[N/A]
2026-05-15T19:54:26.670Z,254015.64,gpu0,76.06,95,[N/A]
2026-05-15T19:54:27.720Z,254016.69,gpu0,76.65,95,[N/A]
2026-05-15T19:54:28.771Z,254017.74,gpu0,76.93,95,[N/A]
2026-05-15T19:54:29.819Z,254018.79,gpu0,77.50,95,[N/A]
2026-05-15T19:54:30.867Z,254019.84,gpu0,77.44,95,[N/A]
2026-05-15T19:54:31.913Z,254020.89,gpu0,77.85,95,[N/A]
2026-05-15T19:54:32.963Z,254021.94,gpu0,78.63,95,[N/A]
2026-05-15T19:54:34.013Z,254022.99,gpu0,78.89,95,[N/A]
2026-05-15T19:54:35.067Z,254024.04,gpu0,78.84,95,[N/A]
2026-05-15T19:54:36.117Z,254025.09,gpu0,79.92,95,[N/A]
2026-05-15T19:54:37.167Z,254026.14,gpu0,79.54,95,[N/A]
2026-05-15T19:54:38.221Z,254027.19,gpu0,79.82,95,[N/A]
2026-05-15T19:54:39.269Z,254028.24,gpu0,78.32,95,[N/A]
2026-05-15T19:54:40.332Z,254029.30,gpu0,79.70,92,[N/A]
2026-05-15T19:54:41.388Z,254030.36,gpu0,77.64,95,[N/A]
2026-05-15T19:54:42.439Z,254031.41,gpu0,74.26,95,[N/A]
2026-05-15T19:54:43.492Z,254032.47,gpu0,75.33,95,[N/A]
2026-05-15T19:54:44.541Z,254033.51,gpu0,75.41,95,[N/A]
2026-05-15T19:54:45.586Z,254034.56,gpu0,76.34,95,[N/A]
2026-05-15T19:54:46.643Z,254035.62,gpu0,75.24,95,[N/A]
2026-05-15T19:54:47.692Z,254036.66,gpu0,76.60,93,[N/A]
2026-05-15T19:54:48.742Z,254037.71,gpu0,78.76,95,[N/A]
2026-05-15T19:54:49.795Z,254038.77,gpu0,77.27,95,[N/A]
2026-05-15T19:54:50.845Z,254039.82,gpu0,77.71,95,[N/A]
2026-05-15T19:54:51.896Z,254040.87,gpu0,78.01,95,[N/A]
2026-05-15T19:54:52.944Z,254041.92,gpu0,77.03,95,[N/A]
2026-05-15T19:54:53.990Z,254042.96,gpu0,78.70,93,[N/A]
2026-05-15T19:54:55.038Z,254044.01,gpu0,79.98,95,[N/A]
2026-05-15T19:54:56.088Z,254045.06,gpu0,78.58,95,[N/A]
2026-05-15T19:54:57.134Z,254046.11,gpu0,79.06,95,[N/A]
2026-05-15T19:54:58.186Z,254047.16,gpu0,79.07,95,[N/A]
