ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T11:40:03.750Z,1161614.68,gpu0,52
2026-05-15T11:40:03.750Z,1161614.68,gpu1,36
2026-05-15T11:40:04.867Z,1161615.80,gpu0,58
2026-05-15T11:40:04.867Z,1161615.80,gpu1,36
2026-05-15T11:40:05.964Z,1161616.90,gpu0,61
2026-05-15T11:40:05.964Z,1161616.90,gpu1,36
2026-05-15T11:40:07.058Z,1161617.99,gpu0,59
2026-05-15T11:40:07.058Z,1161617.99,gpu1,36
2026-05-15T11:40:08.156Z,1161619.09,gpu0,56
2026-05-15T11:40:08.156Z,1161619.09,gpu1,36
2026-05-15T11:40:09.254Z,1161620.19,gpu0,56
2026-05-15T11:40:09.254Z,1161620.19,gpu1,36
2026-05-15T11:40:10.378Z,1161621.31,gpu0,57
2026-05-15T11:40:10.378Z,1161621.31,gpu1,36
2026-05-15T11:40:11.476Z,1161622.41,gpu0,56
2026-05-15T11:40:11.476Z,1161622.41,gpu1,36
2026-05-15T11:40:12.575Z,1161623.51,gpu0,55
2026-05-15T11:40:12.575Z,1161623.51,gpu1,36
2026-05-15T11:40:13.700Z,1161624.63,gpu0,55
2026-05-15T11:40:13.700Z,1161624.63,gpu1,37
2026-05-15T11:40:14.789Z,1161625.72,gpu0,57
2026-05-15T11:40:14.789Z,1161625.72,gpu1,36
2026-05-15T11:40:15.887Z,1161626.82,gpu0,55
2026-05-15T11:40:15.887Z,1161626.82,gpu1,36
2026-05-15T11:40:17.012Z,1161627.95,gpu0,56
2026-05-15T11:40:17.012Z,1161627.95,gpu1,36
2026-05-15T11:40:18.138Z,1161629.07,gpu0,55
2026-05-15T11:40:18.138Z,1161629.07,gpu1,37
2026-05-15T11:40:19.236Z,1161630.17,gpu0,55
2026-05-15T11:40:19.236Z,1161630.17,gpu1,36
2026-05-15T11:40:20.336Z,1161631.27,gpu0,54
2026-05-15T11:40:20.336Z,1161631.27,gpu1,36
2026-05-15T11:40:21.431Z,1161632.36,gpu0,54
2026-05-15T11:40:21.431Z,1161632.36,gpu1,37
2026-05-15T11:40:22.558Z,1161633.49,gpu0,55
2026-05-15T11:40:22.558Z,1161633.49,gpu1,36
2026-05-15T11:40:23.685Z,1161634.62,gpu0,55
2026-05-15T11:40:23.685Z,1161634.62,gpu1,36
2026-05-15T11:40:24.811Z,1161635.74,gpu0,54
2026-05-15T11:40:24.811Z,1161635.74,gpu1,37
2026-05-15T11:40:25.909Z,1161636.84,gpu0,57
2026-05-15T11:40:25.909Z,1161636.84,gpu1,36
2026-05-15T11:40:27.034Z,1161637.97,gpu0,54
2026-05-15T11:40:27.034Z,1161637.97,gpu1,37
2026-05-15T11:40:28.132Z,1161639.06,gpu0,54
2026-05-15T11:40:28.132Z,1161639.06,gpu1,37
2026-05-15T11:40:29.247Z,1161640.18,gpu0,54
2026-05-15T11:40:29.247Z,1161640.18,gpu1,37
2026-05-15T11:40:30.345Z,1161641.28,gpu0,54
2026-05-15T11:40:30.345Z,1161641.28,gpu1,37
2026-05-15T11:40:31.443Z,1161642.38,gpu0,54
2026-05-15T11:40:31.443Z,1161642.38,gpu1,36
