ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T11:40:03.750Z,1161614.68,gpu0,125.79,0,36527
2026-05-15T11:40:03.750Z,1161614.68,gpu1,14.59,0,676
2026-05-15T11:40:04.807Z,1161615.74,gpu0,373.89,99,36535
2026-05-15T11:40:04.807Z,1161615.74,gpu1,15.93,0,676
2026-05-15T11:40:05.863Z,1161616.80,gpu0,398.23,99,36535
2026-05-15T11:40:05.863Z,1161616.80,gpu1,16.21,0,676
2026-05-15T11:40:06.909Z,1161617.84,gpu0,313.93,100,36535
2026-05-15T11:40:06.909Z,1161617.84,gpu1,20.19,0,676
2026-05-15T11:40:07.962Z,1161618.90,gpu0,279.42,100,36535
2026-05-15T11:40:07.962Z,1161618.90,gpu1,15.90,0,676
2026-05-15T11:40:09.013Z,1161619.95,gpu0,264.00,100,36535
2026-05-15T11:40:09.013Z,1161619.95,gpu1,15.51,0,676
2026-05-15T11:40:10.065Z,1161621.00,gpu0,247.38,100,36535
2026-05-15T11:40:10.065Z,1161621.00,gpu1,15.69,0,676
2026-05-15T11:40:11.117Z,1161622.05,gpu0,239.66,100,36535
2026-05-15T11:40:11.117Z,1161622.05,gpu1,15.83,0,676
2026-05-15T11:40:12.172Z,1161623.10,gpu0,230.52,100,36535
2026-05-15T11:40:12.172Z,1161623.10,gpu1,16.17,0,676
2026-05-15T11:40:13.223Z,1161624.16,gpu0,227.04,100,36535
2026-05-15T11:40:13.223Z,1161624.16,gpu1,16.71,0,676
2026-05-15T11:40:14.267Z,1161625.20,gpu0,222.50,100,36535
2026-05-15T11:40:14.267Z,1161625.20,gpu1,20.27,0,676
2026-05-15T11:40:15.318Z,1161626.25,gpu0,216.37,99,36535
2026-05-15T11:40:15.318Z,1161626.25,gpu1,15.76,0,676
2026-05-15T11:40:16.369Z,1161627.30,gpu0,215.89,100,36535
2026-05-15T11:40:16.369Z,1161627.30,gpu1,15.52,0,676
2026-05-15T11:40:17.421Z,1161628.35,gpu0,212.55,100,36535
2026-05-15T11:40:17.421Z,1161628.35,gpu1,15.48,0,676
2026-05-15T11:40:18.470Z,1161629.40,gpu0,210.02,100,36535
2026-05-15T11:40:18.470Z,1161629.40,gpu1,15.42,0,676
2026-05-15T11:40:19.522Z,1161630.46,gpu0,208.54,100,36535
2026-05-15T11:40:19.522Z,1161630.46,gpu1,15.21,0,676
2026-05-15T11:40:20.575Z,1161631.51,gpu0,206.40,100,36535
2026-05-15T11:40:20.575Z,1161631.51,gpu1,17.01,0,676
2026-05-15T11:40:21.613Z,1161632.55,gpu0,202.69,100,36535
2026-05-15T11:40:21.613Z,1161632.55,gpu1,19.65,0,676
2026-05-15T11:40:22.665Z,1161633.60,gpu0,202.32,100,36535
2026-05-15T11:40:22.665Z,1161633.60,gpu1,15.98,0,676
2026-05-15T11:40:23.715Z,1161634.65,gpu0,199.81,100,36535
2026-05-15T11:40:23.715Z,1161634.65,gpu1,15.81,0,676
2026-05-15T11:40:24.768Z,1161635.70,gpu0,198.92,100,36535
2026-05-15T11:40:24.768Z,1161635.70,gpu1,15.97,0,676
2026-05-15T11:40:25.821Z,1161636.75,gpu0,196.82,100,36535
2026-05-15T11:40:25.821Z,1161636.75,gpu1,15.64,0,676
2026-05-15T11:40:26.873Z,1161637.81,gpu0,196.42,100,36535
2026-05-15T11:40:26.873Z,1161637.81,gpu1,15.61,0,676
2026-05-15T11:40:27.925Z,1161638.86,gpu0,196.95,100,36535
2026-05-15T11:40:27.925Z,1161638.86,gpu1,17.42,0,676
2026-05-15T11:40:28.968Z,1161639.90,gpu0,192.22,100,36535
2026-05-15T11:40:28.968Z,1161639.90,gpu1,20.35,0,676
2026-05-15T11:40:30.027Z,1161640.96,gpu0,192.76,100,36535
2026-05-15T11:40:30.027Z,1161640.96,gpu1,15.97,0,676
2026-05-15T11:40:31.078Z,1161642.01,gpu0,192.75,100,36535
2026-05-15T11:40:31.078Z,1161642.01,gpu1,15.63,0,676
2026-05-15T11:40:32.132Z,1161643.07,gpu0,188.66,99,36535
2026-05-15T11:40:32.132Z,1161643.07,gpu1,15.34,0,676
