ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:29:16.983Z,1225767.92,gpu0,50
2026-05-16T05:29:16.983Z,1225767.92,gpu1,54
2026-05-16T05:29:18.071Z,1225769.00,gpu0,57
2026-05-16T05:29:18.071Z,1225769.00,gpu1,62
2026-05-16T05:29:19.159Z,1225770.09,gpu0,53
2026-05-16T05:29:19.159Z,1225770.09,gpu1,60
2026-05-16T05:29:20.247Z,1225771.18,gpu0,52
2026-05-16T05:29:20.247Z,1225771.18,gpu1,60
2026-05-16T05:29:21.363Z,1225772.30,gpu0,52
2026-05-16T05:29:21.363Z,1225772.30,gpu1,57
2026-05-16T05:29:22.477Z,1225773.41,gpu0,55
2026-05-16T05:29:22.477Z,1225773.41,gpu1,60
2026-05-16T05:29:23.565Z,1225774.50,gpu0,56
2026-05-16T05:29:23.565Z,1225774.50,gpu1,61
2026-05-16T05:29:24.653Z,1225775.59,gpu0,58
2026-05-16T05:29:24.653Z,1225775.59,gpu1,59
2026-05-16T05:29:25.768Z,1225776.70,gpu0,56
2026-05-16T05:29:25.768Z,1225776.70,gpu1,59
2026-05-16T05:29:26.882Z,1225777.81,gpu0,55
2026-05-16T05:29:26.882Z,1225777.81,gpu1,56
2026-05-16T05:29:27.997Z,1225778.93,gpu0,55
2026-05-16T05:29:27.997Z,1225778.93,gpu1,59
2026-05-16T05:29:29.085Z,1225780.02,gpu0,57
2026-05-16T05:29:29.085Z,1225780.02,gpu1,63
2026-05-16T05:29:30.173Z,1225781.11,gpu0,56
2026-05-16T05:29:30.173Z,1225781.11,gpu1,62
2026-05-16T05:29:31.261Z,1225782.19,gpu0,59
2026-05-16T05:29:31.261Z,1225782.19,gpu1,62
2026-05-16T05:29:32.347Z,1225783.28,gpu0,53
2026-05-16T05:29:32.347Z,1225783.28,gpu1,61
2026-05-16T05:29:33.461Z,1225784.39,gpu0,53
2026-05-16T05:29:33.461Z,1225784.39,gpu1,58
