ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T05:21:55.620Z,118189.90,27,0,34,0,58.6,34.9,soak-0-of-300s
2026-07-31T05:22:00.717Z,118195.00,29,0,34,0,69.9,34.9,soak-5-of-300s
2026-07-31T05:22:05.814Z,118200.10,28,0,35,0,64.9,34.9,soak-10-of-300s
2026-07-31T05:22:10.910Z,118205.19,29,0,35,0,62.6,34.9,soak-15-of-300s
2026-07-31T05:22:16.011Z,118210.29,29,0,34,0,57.1,34.9,soak-21-of-300s
2026-07-31T05:22:21.128Z,118215.41,28,0,34,0,53.9,34.9,soak-26-of-300s
2026-07-31T05:22:26.263Z,118220.55,28,0,33,0,53.6,34.9,soak-31-of-300s
2026-07-31T05:22:31.397Z,118225.68,27,0,33,0,53.5,35.9,soak-36-of-300s
2026-07-31T05:22:36.527Z,118230.81,27,0,33,0,53.0,35.9,soak-41-of-300s
2026-07-31T05:22:41.658Z,118235.94,27,0,33,0,57.0,35.9,soak-46-of-300s
2026-07-31T05:22:46.783Z,118241.07,27,0,33,0,55.1,35.9,soak-51-of-300s
2026-07-31T05:22:51.914Z,118246.20,27,0,33,0,57.1,35.9,soak-56-of-300s
2026-07-31T05:22:57.044Z,118251.33,27,0,32,0,57.4,35.9,soak-62-of-300s
2026-07-31T05:23:02.183Z,118256.47,27,0,32,0,57.4,35.9,soak-67-of-300s
2026-07-31T05:23:07.308Z,118261.59,27,0,32,0,50.6,35.9,soak-72-of-300s
2026-07-31T05:23:12.439Z,118266.72,27,0,32,0,53.0,35.9,soak-77-of-300s
2026-07-31T05:23:17.571Z,118271.85,27,0,32,0,54.1,35.9,soak-82-of-300s
2026-07-31T05:23:22.697Z,118276.98,27,0,32,0,54.6,35.9,soak-87-of-300s
2026-07-31T05:23:27.829Z,118282.11,27,0,32,0,53.6,35.9,soak-92-of-300s
2026-07-31T05:23:32.963Z,118287.25,27,0,31,0,53.8,35.9,soak-97-of-300s
2026-07-31T05:23:38.097Z,118292.38,27,0,31,0,54.8,35.9,soak-103-of-300s
2026-07-31T05:23:43.223Z,118297.51,27,0,31,0,56.1,35.9,soak-108-of-300s
2026-07-31T05:23:48.355Z,118302.64,26,0,31,0,57.4,35.9,soak-113-of-300s
2026-07-31T05:23:53.485Z,118307.77,26,0,31,0,53.2,35.9,soak-118-of-300s
2026-07-31T05:23:58.612Z,118312.90,27,0,31,0,50.0,35.9,soak-123-of-300s
2026-07-31T05:24:03.749Z,118318.03,26,0,31,0,53.9,35.9,soak-128-of-300s
2026-07-31T05:24:08.882Z,118323.17,26,0,31,0,53.9,35.9,soak-133-of-300s
2026-07-31T05:24:14.015Z,118328.30,26,0,31,0,53.8,35.9,soak-139-of-300s
2026-07-31T05:24:19.139Z,118333.42,26,0,31,0,53.4,35.9,soak-144-of-300s
2026-07-31T05:24:24.270Z,118338.55,26,0,30,0,53.8,35.9,soak-149-of-300s
2026-07-31T05:24:29.398Z,118343.68,26,0,30,0,55.0,35.9,soak-154-of-300s
2026-07-31T05:24:34.522Z,118348.81,26,0,30,0,57.4,35.9,soak-159-of-300s
2026-07-31T05:24:39.654Z,118353.94,26,0,30,0,56.6,35.9,soak-164-of-300s
2026-07-31T05:24:44.783Z,118359.07,26,0,30,0,53.2,35.9,soak-169-of-300s
2026-07-31T05:24:49.917Z,118364.20,26,0,30,0,49.1,35.9,soak-174-of-300s
2026-07-31T05:24:55.040Z,118369.32,26,0,30,0,50.8,35.9,soak-180-of-300s
2026-07-31T05:25:00.172Z,118374.46,26,0,30,0,51.1,35.9,soak-185-of-300s
2026-07-31T05:25:05.303Z,118379.59,26,0,30,0,52.1,35.9,soak-190-of-300s
2026-07-31T05:25:10.426Z,118384.71,26,0,30,0,55.1,35.9,soak-195-of-300s
2026-07-31T05:25:15.556Z,118389.84,26,0,30,0,53.5,35.9,soak-200-of-300s
2026-07-31T05:25:20.688Z,118394.97,26,0,30,0,53.5,35.9,soak-205-of-300s
2026-07-31T05:25:25.824Z,118400.11,26,0,30,0,52.5,35.9,soak-210-of-300s
2026-07-31T05:25:30.947Z,118405.23,26,0,30,0,53.1,35.9,soak-215-of-300s
2026-07-31T05:25:36.084Z,118410.37,26,0,30,0,52.6,35.9,soak-221-of-300s
2026-07-31T05:25:41.215Z,118415.50,26,0,30,0,49.0,35.9,soak-226-of-300s
2026-07-31T05:25:46.339Z,118420.62,26,0,29,0,51.9,35.9,soak-231-of-300s
2026-07-31T05:25:51.478Z,118425.76,26,0,29,0,52.4,35.9,soak-236-of-300s
2026-07-31T05:25:56.626Z,118430.91,26,0,29,0,51.6,35.9,soak-241-of-300s
2026-07-31T05:26:01.770Z,118436.05,26,0,29,0,52.9,35.9,soak-246-of-300s
2026-07-31T05:26:06.891Z,118441.17,26,0,29,0,53.9,35.9,soak-251-of-300s
2026-07-31T05:26:12.022Z,118446.31,26,0,29,0,54.0,35.9,soak-257-of-300s
2026-07-31T05:26:17.155Z,118451.44,26,0,29,0,57.2,35.9,soak-262-of-300s
2026-07-31T05:26:22.277Z,118456.56,26,0,29,0,56.1,35.9,soak-267-of-300s
2026-07-31T05:26:27.408Z,118461.69,26,0,29,0,55.4,35.9,soak-272-of-300s
2026-07-31T05:26:32.542Z,118466.82,26,0,29,0,51.6,35.9,soak-277-of-300s
2026-07-31T05:26:37.675Z,118471.96,26,0,29,0,50.0,35.9,soak-282-of-300s
2026-07-31T05:26:42.797Z,118477.08,26,0,29,0,52.0,35.9,soak-287-of-300s
2026-07-31T05:26:47.938Z,118482.22,26,0,29,0,53.2,35.9,soak-292-of-300s
2026-07-31T05:26:53.074Z,118487.36,26,0,29,0,54.0,35.9,soak-298-of-300s
2026-07-31T05:26:58.196Z,118492.48,26,0,29,0,53.6,35.9,ready
