ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:27:45.665Z,118539.95,setup,,51.0,50.9,4085,35.9
2026-07-31T05:27:46.736Z,118541.02,warmup,,61.9,53.8,3311,35.9
2026-07-31T05:27:47.805Z,118542.09,warmup,,65.0,56.0,2936,35.9
2026-07-31T05:27:48.873Z,118543.16,warmup,,67.5,57.9,3001,35.9
2026-07-31T05:27:49.968Z,118544.25,warmup,,68.9,58.4,3158,35.9
2026-07-31T05:27:51.038Z,118545.32,warmup,,69.2,63.1,3034,35.9
2026-07-31T05:27:52.107Z,118546.39,warmup,,69.9,60.8,3042,35.9
2026-07-31T05:27:53.203Z,118547.49,warmup,,69.5,57.5,4227,35.9
2026-07-31T05:27:54.299Z,118548.58,warmup,,68.8,66.0,3169,35.9
2026-07-31T05:27:55.366Z,118549.65,warmup,,68.8,57.9,2952,35.9
2026-07-31T05:27:56.435Z,118550.72,warmup,,69.5,57.5,3400,35.9
2026-07-31T05:27:57.531Z,118551.81,warmup,,69.2,55.1,3493,35.9
2026-07-31T05:27:58.627Z,118552.91,warmup,,69.4,58.5,3367,35.9
2026-07-31T05:27:59.723Z,118554.01,warmup,,69.8,58.0,3285,35.9
2026-07-31T05:28:00.792Z,118555.07,warmup,,70.1,51.8,3049,35.9
2026-07-31T05:28:01.860Z,118556.14,warmup,,70.4,67.9,3125,35.9
2026-07-31T05:28:02.956Z,118557.24,warmup,,70.6,54.8,3178,35.9
2026-07-31T05:28:04.052Z,118558.34,warmup,,69.6,66.5,3045,35.9
2026-07-31T05:28:05.148Z,118559.43,warmup,,68.8,57.5,3337,35.9
2026-07-31T05:28:06.217Z,118560.50,warmup,,69.0,53.8,3002,35.9
2026-07-31T05:28:07.286Z,118561.57,warmup,,69.1,64.6,2907,35.9
2026-07-31T05:28:08.356Z,118562.64,warmup,,69.4,55.6,3170,35.9
2026-07-31T05:28:09.425Z,118563.71,warmup,,69.1,54.2,3077,35.9
2026-07-31T05:28:10.520Z,118564.80,warmup,,68.5,55.1,2919,35.9
2026-07-31T05:28:11.589Z,118565.87,warmup,,68.2,69.2,2849,35.9
2026-07-31T05:28:12.658Z,118566.94,warmup,,68.4,54.6,4010,35.9
2026-07-31T05:28:13.725Z,118568.01,warmup,,67.6,55.0,3373,35.9
2026-07-31T05:28:14.793Z,118569.08,warmup,,69.0,54.6,3022,35.9
2026-07-31T05:28:15.862Z,118570.15,warmup,,69.5,67.9,3309,35.9
2026-07-31T05:28:16.932Z,118571.22,warmup,,68.9,61.2,3004,35.9
2026-07-31T05:28:18.027Z,118572.31,warmup,,69.4,52.6,2859,35.9
2026-07-31T05:28:19.109Z,118573.39,warmup,,69.1,66.9,3064,35.9
2026-07-31T05:28:20.178Z,118574.46,warmup,,69.2,54.1,3327,35.9
2026-07-31T05:28:21.247Z,118575.53,warmup,,69.6,56.0,2974,35.9
2026-07-31T05:28:22.317Z,118576.60,warmup,,69.4,59.2,2987,35.9
2026-07-31T05:28:23.386Z,118577.67,warmup,,69.9,56.0,3072,35.9
2026-07-31T05:28:24.484Z,118578.77,warmup,,69.6,56.0,3109,35.9
2026-07-31T05:28:25.553Z,118579.84,warmup,,68.9,54.2,3140,35.9
2026-07-31T05:28:26.623Z,118580.91,warmup,,69.4,68.9,3370,35.9
2026-07-31T05:28:27.693Z,118581.98,warmup,,69.1,57.5,4033,35.9
2026-07-31T05:28:28.789Z,118583.07,warmup,,69.1,53.8,2777,35.9
2026-07-31T05:28:29.885Z,118584.17,warmup,,69.5,69.8,3218,35.9
2026-07-31T05:28:30.954Z,118585.24,warmup,,69.8,55.6,3114,35.9
2026-07-31T05:28:32.023Z,118586.31,warmup,,69.5,54.8,2886,35.9
2026-07-31T05:28:33.093Z,118587.38,warmup,,69.9,65.0,3064,35.9
2026-07-31T05:28:34.188Z,118588.47,warmup,,69.2,55.5,3235,35.9
2026-07-31T05:28:35.257Z,118589.54,warmup,,69.4,55.5,2896,35.9
2026-07-31T05:28:36.327Z,118590.61,warmup,,69.6,66.9,2829,35.9
2026-07-31T05:28:37.398Z,118591.68,warmup,,70.5,56.5,3180,35.9
2026-07-31T05:28:38.469Z,118592.75,warmup,,70.1,47.1,2729,35.9
2026-07-31T05:28:39.571Z,118593.85,warmup,,68.4,69.8,2975,35.9
2026-07-31T05:28:40.640Z,118594.92,warmup,,69.4,53.1,3053,35.9
2026-07-31T05:28:41.709Z,118595.99,warmup,,70.2,44.6,3284,35.9
2026-07-31T05:28:42.780Z,118597.06,warmup,,70.5,55.5,3021,35.9
2026-07-31T05:28:43.850Z,118598.13,warmup,,69.6,53.8,2990,35.9
2026-07-31T05:28:44.920Z,118599.20,warmup,,69.6,56.5,4340,35.9
2026-07-31T05:28:45.989Z,118600.27,warmup,,70.0,57.9,3150,35.9
2026-07-31T05:28:47.057Z,118601.34,warmup,,69.9,68.8,2794,35.9
2026-07-31T05:28:48.126Z,118602.41,warmup,,69.8,56.1,3254,35.9
2026-07-31T05:28:49.195Z,118603.48,warmup,,69.6,55.1,3095,35.9
2026-07-31T05:28:50.265Z,118604.55,warmup,,69.6,56.1,3208,35.9
