ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T05:27:45.666Z,118539.95,setup,0,0,bottom,30,30,1203
2026-07-31T05:27:45.666Z,118539.95,setup,1,0,bottom,30,30,1205
2026-07-31T05:27:45.666Z,118539.95,setup,2,1,top,49,50,1643
2026-07-31T05:27:45.666Z,118539.95,setup,3,1,top,48,50,1638
2026-07-31T05:27:46.668Z,118540.95,warmup,0,0,bottom,30,30,1202
2026-07-31T05:27:46.668Z,118540.95,warmup,1,0,bottom,30,30,1204
2026-07-31T05:27:46.668Z,118540.95,warmup,2,1,top,49,50,1666
2026-07-31T05:27:46.668Z,118540.95,warmup,3,1,top,49,50,1659
2026-07-31T05:27:47.668Z,118541.95,warmup,0,0,bottom,30,30,1202
2026-07-31T05:27:47.668Z,118541.95,warmup,1,0,bottom,30,30,1203
2026-07-31T05:27:47.668Z,118541.95,warmup,2,1,top,50,50,1680
2026-07-31T05:27:47.668Z,118541.95,warmup,3,1,top,50,50,1675
2026-07-31T05:27:48.668Z,118542.95,warmup,0,0,bottom,30,30,1203
2026-07-31T05:27:48.668Z,118542.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:48.668Z,118542.95,warmup,2,1,top,50,50,1688
2026-07-31T05:27:48.668Z,118542.95,warmup,3,1,top,50,50,1684
2026-07-31T05:27:49.668Z,118543.95,warmup,0,0,bottom,30,30,1204
2026-07-31T05:27:49.668Z,118543.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:49.668Z,118543.95,warmup,2,1,top,51,50,1691
2026-07-31T05:27:49.668Z,118543.95,warmup,3,1,top,50,50,1690
2026-07-31T05:27:50.668Z,118544.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:27:50.668Z,118544.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:50.668Z,118544.95,warmup,2,1,top,51,50,1694
2026-07-31T05:27:50.668Z,118544.95,warmup,3,1,top,51,50,1691
2026-07-31T05:27:51.668Z,118545.95,warmup,0,0,bottom,30,30,1199
2026-07-31T05:27:51.668Z,118545.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:51.668Z,118545.95,warmup,2,1,top,51,50,1693
2026-07-31T05:27:51.668Z,118545.95,warmup,3,1,top,51,50,1692
2026-07-31T05:27:52.668Z,118546.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:27:52.668Z,118546.95,warmup,1,0,bottom,30,30,1201
2026-07-31T05:27:52.668Z,118546.95,warmup,2,1,top,50,50,1690
2026-07-31T05:27:52.668Z,118546.95,warmup,3,1,top,50,50,1690
2026-07-31T05:27:53.668Z,118547.95,warmup,0,0,bottom,30,30,1200
2026-07-31T05:27:53.668Z,118547.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:27:53.668Z,118547.95,warmup,2,1,top,50,50,1689
2026-07-31T05:27:53.668Z,118547.95,warmup,3,1,top,50,50,1689
2026-07-31T05:27:54.668Z,118548.95,warmup,0,0,bottom,30,30,1201
2026-07-31T05:27:54.668Z,118548.95,warmup,1,0,bottom,30,30,1202
2026-07-31T05:27:54.668Z,118548.95,warmup,2,1,top,50,50,1687
2026-07-31T05:27:54.668Z,118548.95,warmup,3,1,top,50,50,1687
2026-07-31T05:27:55.668Z,118549.95,warmup,0,0,bottom,30,30,1201
