ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T05:28:11.866Z,gpu1,setup,200,26.192646,4618
2026-07-31T05:28:11.896Z,gpu1,setup,200,26.221905,5494
2026-07-31T05:28:11.897Z,gpu1,warmup,200,26.217518,5293
2026-07-31T05:28:11.897Z,gpu1,warmup,200,26.218048,5190
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.220953,5087
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.221491,4653
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.219943,5404
2026-07-31T05:28:11.897Z,gpu1,warmup,200,26.218236,5241
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.219965,4662
2026-07-31T05:28:11.897Z,gpu1,warmup,200,26.217968,4511
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.220614,4913
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.219363,4393
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.222301,5434
2026-07-31T05:28:11.897Z,gpu1,warmup,200,26.218393,4388
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.221282,5366
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.218850,5522
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.220895,5367
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.219547,5445
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.218492,5356
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.223054,5358
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.222930,5398
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.222236,5185
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.219399,4646
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.220959,5096
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.219395,5247
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.220001,5203
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.220934,5483
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.218855,5623
2026-07-31T05:28:11.897Z,gpu1,warmup,200,26.218676,4916
2026-07-31T05:28:11.897Z,gpu1,setup,200,26.223336,4766
2026-07-31T05:28:11.898Z,gpu1,setup,200,26.222343,4653
2026-07-31T05:28:11.898Z,gpu1,setup,200,26.224046,5564
2026-07-31T05:28:38.356Z,gpu1,warmup,200,26.483056,4522
2026-07-31T05:28:38.384Z,gpu1,warmup,200,26.478966,5292
2026-07-31T05:28:38.384Z,gpu1,warmup,200,26.478974,5638
2026-07-31T05:28:38.384Z,gpu1,warmup,200,26.479420,5524
2026-07-31T05:28:38.384Z,gpu1,warmup,200,26.479435,4956
2026-07-31T05:28:38.384Z,gpu1,warmup,200,26.478871,5209
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479367,5348
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479375,5460
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479093,5241
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479380,5270
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.478843,5441
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479142,5011
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479370,4626
2026-07-31T05:28:38.385Z,gpu1,warmup,200,26.479365,5207
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.506614,5154
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507321,4423
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507635,5447
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507292,4606
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507670,5580
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507745,4670
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.506912,5619
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507883,4700
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.506652,4958
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507091,4747
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.506939,5737
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507911,4539
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507898,5466
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.506802,5304
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507516,4353
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.506943,4815
2026-07-31T05:28:38.414Z,gpu1,warmup,200,26.507073,5265
