ts_iso,event
2026-07-31T05:26:59.258Z,run-created
2026-07-31T05:27:45.658Z,fixed-fan-policy-applied,gpu0=30,gpu1=50
2026-07-31T05:27:45.672Z,warmup-started
2026-07-31T05:28:04.444Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:29:45.746Z,measured-started
2026-07-31T05:30:05.011Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:32:05.593Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:34:06.192Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:36:05.753Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:38:06.320Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:40:06.904Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:42:07.498Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:44:07.072Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T05:44:45.893Z,measured-finished
2026-07-31T05:46:02.951Z,automatic-fan-control-restored
