ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T05:27:45.666Z,118539.95,setup,0, 2026/07/31 01:27:45.715, 26, N/A, 14.74, 14.74, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:45.666Z,118539.95,setup,1, 2026/07/31 01:27:45.753, 29, N/A, 19.78, 23.25, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 52268342103, 6894602, 280003, 0
2026-07-31T05:27:45.918Z,118540.20,warmup,0, 2026/07/31 01:27:45.948, 26, N/A, 14.74, 14.74, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:45.918Z,118540.20,warmup,1, 2026/07/31 01:27:45.970, 35, N/A, 59.36, 249.72, 300.00, 300.00, 180, 180, 405, 100, 22, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 52268480250, 6894602, 280003, 0
2026-07-31T05:27:46.168Z,118540.45,warmup,0, 2026/07/31 01:27:46.199, 26, N/A, 14.74, 14.74, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:46.168Z,118540.45,warmup,1, 2026/07/31 01:27:46.221, 35, N/A, 59.36, 249.72, 300.00, 300.00, 180, 180, 405, 100, 22, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52268480250, 6894602, 280003, 0
2026-07-31T05:27:46.418Z,118540.70,warmup,0, 2026/07/31 01:27:46.451, 26, N/A, 14.74, 14.74, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:46.418Z,118540.70,warmup,1, 2026/07/31 01:27:46.472, 35, N/A, 197.71, 296.84, 300.00, 300.00, 1117, 1117, 13365, 100, 76, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52268974358, 6894602, 280003, 0
2026-07-31T05:27:46.668Z,118540.95,warmup,0, 2026/07/31 01:27:46.702, 26, N/A, 14.74, 14.74, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:46.668Z,118540.95,warmup,1, 2026/07/31 01:27:46.724, 35, N/A, 197.71, 296.84, 300.00, 300.00, 1117, 1117, 13365, 100, 76, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52268974358, 6894602, 280003, 0
2026-07-31T05:27:46.918Z,118541.20,warmup,0, 2026/07/31 01:27:46.944, 26, N/A, 18.02, 18.10, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:46.918Z,118541.20,warmup,1, 2026/07/31 01:27:46.956, 35, N/A, 299.40, 300.04, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52269474360, 6894602, 280003, 0
2026-07-31T05:27:47.168Z,118541.45,warmup,0, 2026/07/31 01:27:47.194, 26, N/A, 18.02, 18.10, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:47.168Z,118541.45,warmup,1, 2026/07/31 01:27:47.207, 35, N/A, 299.40, 300.04, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52269474360, 6894602, 280003, 0
2026-07-31T05:27:47.418Z,118541.70,warmup,0, 2026/07/31 01:27:47.445, 26, N/A, 19.09, 20.65, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:27:47.418Z,118541.70,warmup,1, 2026/07/31 01:27:47.458, 35, N/A, 299.74, 300.11, 300.00, 300.00, 1065, 1065, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 52269974308, 6894602, 280003, 0
2026-07-31T05:27:47.668Z,118541.95,warmup,0, 2026/07/31 01:27:47.695, 26, N/A, 19.09, 20.65, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
