ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:27:45.743Z,118540.030353,warmup,0,180,180,405,14.745,26,0,0,8
2026-07-31T05:27:45.743Z,118540.030353,warmup,1,180,180,405,19.782,29,0,0,8
2026-07-31T05:27:45.947Z,118540.234561,warmup,0,180,180,405,14.745,26,0,0,8
2026-07-31T05:27:45.947Z,118540.234561,warmup,1,180,180,405,59.356,35,100,22,1
2026-07-31T05:27:46.161Z,118540.448115,warmup,0,180,180,405,14.745,26,0,0,8
2026-07-31T05:27:46.161Z,118540.448115,warmup,1,180,180,405,59.356,35,100,22,1
2026-07-31T05:27:46.427Z,118540.714474,warmup,0,180,180,405,14.745,26,0,0,8
2026-07-31T05:27:46.427Z,118540.714474,warmup,1,180,180,405,59.356,35,100,22,1
2026-07-31T05:27:46.698Z,118540.985490,warmup,0,180,180,405,14.745,26,0,0,8
2026-07-31T05:27:46.698Z,118540.985490,warmup,1,1117,1117,13365,197.711,35,100,76,1
2026-07-31T05:27:46.943Z,118541.230541,warmup,0,195,195,405,18.022,26,0,0,8
2026-07-31T05:27:46.943Z,118541.230541,warmup,1,1072,1072,13365,299.399,35,100,77,1
2026-07-31T05:27:47.214Z,118541.501567,warmup,0,195,195,405,18.022,26,0,0,8
2026-07-31T05:27:47.214Z,118541.501567,warmup,1,1072,1072,13365,299.399,35,100,77,1
2026-07-31T05:27:47.426Z,118541.713947,warmup,0,180,180,405,19.092,26,0,0,8
2026-07-31T05:27:47.426Z,118541.713947,warmup,1,1072,1072,13365,299.399,35,100,77,1
2026-07-31T05:27:47.695Z,118541.982153,warmup,0,180,180,405,19.092,26,0,0,8
2026-07-31T05:27:47.695Z,118541.982153,warmup,1,1065,1065,13365,299.738,35,100,77,1
2026-07-31T05:27:47.925Z,118542.212305,warmup,0,180,180,405,20.96,26,0,0,8
2026-07-31T05:27:47.925Z,118542.212305,warmup,1,1065,1065,13365,299.738,35,100,77,1
2026-07-31T05:27:48.132Z,118542.419491,warmup,0,180,180,405,20.96,26,0,0,8
2026-07-31T05:27:48.132Z,118542.419491,warmup,1,1072,1072,13365,299.988,35,100,77,1
