ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:51:41.100Z,1216312.03,gpu0,332.20,99,90681
2026-05-16T02:51:41.100Z,1216312.03,gpu1,507.20,99,28076
2026-05-16T02:51:42.146Z,1216313.08,gpu0,332.80,99,90681
2026-05-16T02:51:42.146Z,1216313.08,gpu1,500.20,99,28076
2026-05-16T02:51:43.191Z,1216314.12,gpu0,519.57,100,90681
2026-05-16T02:51:43.191Z,1216314.12,gpu1,499.95,99,28076
2026-05-16T02:51:44.238Z,1216315.17,gpu0,556.72,99,90681
2026-05-16T02:51:44.238Z,1216315.17,gpu1,500.16,99,28076
2026-05-16T02:51:45.287Z,1216316.22,gpu0,493.83,75,90681
2026-05-16T02:51:45.287Z,1216316.22,gpu1,499.81,98,28076
2026-05-16T02:51:46.331Z,1216317.26,gpu0,542.14,99,90681
2026-05-16T02:51:46.331Z,1216317.26,gpu1,499.94,99,28076
