ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:51:41.100Z,1216312.03,gpu0,65
2026-05-16T02:51:41.100Z,1216312.03,gpu1,71
2026-05-16T02:51:42.184Z,1216313.12,gpu0,70
2026-05-16T02:51:42.184Z,1216313.12,gpu1,72
2026-05-16T02:51:43.284Z,1216314.22,gpu0,67
2026-05-16T02:51:43.284Z,1216314.22,gpu1,72
2026-05-16T02:51:44.415Z,1216315.35,gpu0,71
2026-05-16T02:51:44.415Z,1216315.35,gpu1,72
2026-05-16T02:51:45.512Z,1216316.44,gpu0,65
2026-05-16T02:51:45.512Z,1216316.44,gpu1,72
2026-05-16T02:51:46.611Z,1216317.54,gpu0,68
2026-05-16T02:51:46.611Z,1216317.54,gpu1,72
