1,1777522274.777871881,1777522276.086837581,200
1,1777522276.091490920,1777522277.338885863,200
1,1777522277.343694736,1777522278.589103682,200
1,1777522278.594019867,1777522279.838906353,200
1,1777522279.844111184,1777522281.091441764,200
1,1777522281.096217447,1777522282.344952494,200
1,1777522282.349893927,1777522283.596510667,200
1,1777522283.601159548,1777522284.848375130,200
1,1777522284.853224564,1777522286.099749271,200
1,1777522286.104524674,1777522287.357896526,200
1,1777522287.362619779,1777522288.645750053,200
1,1777522288.650229950,1777522289.950383486,200
1,1777522289.955250777,1777522291.206285468,200
1,1777522291.211247772,1777522292.458556502,200
1,1777522292.463191813,1777522293.711301789,200
1,1777522293.715988388,1777522294.961441665,200
1,1777522294.966217038,1777522296.213712934,200
1,1777522296.218511401,1777522297.467051150,200
1,1777522297.471517275,1777522298.723015464,200
1,1777522298.727573138,1777522299.973086058,200
1,1777522299.977515548,1777522301.231417328,200
1,1777522301.236116766,1777522302.538668459,200
1,1777522302.543225412,1777522303.804300517,200
1,1777522303.808935898,1777522305.050918506,200
1,1777522305.055761360,1777522306.296612919,200
1,1777522306.301697598,1777522307.550061246,200
1,1777522307.555179725,1777522308.802977257,200
1,1777522308.807644717,1777522310.053389801,200
1,1777522310.058077731,1777522311.305422166,200
1,1777522311.310404741,1777522312.555512861,200
1,1777522312.560067120,1777522313.805209780,200
1,1777522313.809289042,1777522315.076363779,200
1,1777522315.081174224,1777522316.396621043,200
1,1777522316.401490417,1777522317.648197872,200
1,1777522317.652750018,1777522318.897698708,200
1,1777522318.902379287,1777522320.147515949,200
1,1777522320.152149647,1777522321.398382160,200
1,1777522321.403043220,1777522322.647147561,200
1,1777522322.652236146,1777522323.897182895,200
1,1777522323.902413424,1777522325.147721687,200
1,1777522325.152512743,1777522326.395742109,200
1,1777522326.400195035,1777522327.647999089,200
1,1777522327.652550773,1777522328.932010298,200
1,1777522328.936711428,1777522330.235416737,200
1,1777522330.240761238,1777522331.485361123,200
1,1777522331.490359873,1777522332.733379723,200
1,1777522332.738105040,1777522333.983460492,200
1,1777522333.988200390,1777522335.234275075,200
1,1777522335.238935864,1777522336.484807741,200
1,1777522336.489771097,1777522337.733359929,200
1,1777522337.738046988,1777522338.981120761,200
1,1777522338.985825056,1777522340.230270256,200
1,1777522340.235086319,1777522341.488032548,200
1,1777522341.492829603,1777522342.796212839,200
1,1777522342.800985787,1777522344.062012239,200
1,1777522344.066581230,1777522345.313276256,200
1,1777522345.318616740,1777522346.562939987,200
1,1777522346.567520836,1777522347.811980397,200
1,1777522347.816660916,1777522349.061186044,200
1,1777522349.065830158,1777522350.310252690,200
1,1777522350.315309697,1777522351.560022765,200
1,1777522351.564605616,1777522352.808107546,200
1,1777522352.812952714,1777522354.056207960,200
1,1777522354.061094259,1777522355.325763889,200
1,1777522355.330402465,1777522356.649058464,200
1,1777522356.654045115,1777522357.897311793,200
1,1777522357.901832401,1777522359.145781566,200
1,1777522359.150744081,1777522360.394659373,200
1,1777522360.399548998,1777522361.642301385,200
1,1777522361.647104899,1777522362.892096221,200
1,1777522362.896755268,1777522364.140287859,200
1,1777522364.145013105,1777522365.388244029,200
1,1777522365.393227174,1777522366.639330038,200
1,1777522366.644156727,1777522367.896842287,200
1,1777522367.901209132,1777522369.178328530,200
1,1777522369.183040046,1777522370.479679541,200
1,1777522370.484665360,1777522371.727744877,200
1,1777522371.732345355,1777522372.977823789,200
1,1777522372.983538107,1777522374.226672193,200
1,1777522374.231512333,1777522375.476349425,200
1,1777522375.481397468,1777522376.724638002,200
1,1777522376.729253813,1777522377.971824735,200
1,1777522377.976432234,1777522379.219180451,200
1,1777522379.223785356,1777522380.467155089,200
1,1777522380.472030382,1777522381.718243952,200
1,1777522381.723085454,1777522383.014887076,200
1,1777522383.019281833,1777522384.297220286,200
1,1777522384.301901075,1777522385.546827069,200
1,1777522385.551617904,1777522386.797165393,200
1,1777522386.801949859,1777522388.045062044,200
1,1777522388.049405755,1777522389.293786041,200
1,1777522389.298494692,1777522390.541859124,200
1,1777522390.546518231,1777522391.791485118,200
1,1777522391.796300440,1777522393.041188757,200
1,1777522393.045882266,1777522394.288837926,200
1,1777522394.293404023,1777522395.554858971,200
1,1777522395.560115088,1777522396.881112392,200
1,1777522396.886108977,1777522398.131571354,200
1,1777522398.136351793,1777522399.380755612,200
1,1777522399.385691245,1777522400.628125712,200
1,1777522400.632883347,1777522401.876548178,200
1,1777522401.881171370,1777522403.123959738,200
1,1777522403.128924726,1777522404.367623644,200
1,1777522404.372108598,1777522405.612116980,200
1,1777522405.616970159,1777522406.858899797,200
1,1777522406.863595789,1777522408.109719450,200
1,1777522408.114022640,1777522409.385519365,200
1,1777522409.390137209,1777522410.701518472,200
1,1777522410.706067222,1777522411.952733948,200
1,1777522411.957340185,1777522413.202847330,200
1,1777522413.207431073,1777522414.450920013,200
1,1777522414.455800273,1777522415.697400503,200
1,1777522415.701991566,1777522416.944378311,200
1,1777522416.949274425,1777522418.194333809,200
1,1777522418.199191825,1777522419.444917242,200
1,1777522419.449727556,1777522420.693681660,200
1,1777522420.698135968,1777522421.949853218,200
1,1777522421.954396079,1777522423.238166747,200
1,1777522423.243158305,1777522424.538852433,200
1,1777522424.543751641,1777522425.787380379,200
1,1777522425.792205255,1777522427.033260850,200
1,1777522427.037814507,1777522428.282841891,200
1,1777522428.288591241,1777522429.532329469,200
1,1777522429.536982817,1777522430.781787642,200
1,1777522430.786390203,1777522432.028204586,200
1,1777522432.033027750,1777522433.275942141,200
1,1777522433.280763191,1777522434.524179157,200
1,1777522434.529004825,1777522435.783198102,200
1,1777522435.787624418,1777522437.087411563,200
1,1777522437.092013303,1777522438.345305508,200
1,1777522438.350154331,1777522439.592903004,200
1,1777522439.597695371,1777522440.842027932,200
1,1777522440.847019610,1777522442.089458093,200
1,1777522442.094164551,1777522443.337405973,200
1,1777522443.342178761,1777522444.586554693,200
1,1777522444.591424607,1777522445.833787942,200
1,1777522445.838626900,1777522447.085469328,200
1,1777522447.090128805,1777522448.336723248,200
1,1777522448.340971515,1777522449.602319807,200
1,1777522449.607090752,1777522450.924187785,200
1,1777522450.928946241,1777522452.173320071,200
1,1777522452.178111487,1777522453.422171592,200
1,1777522453.427249850,1777522454.672127518,200
1,1777522454.677280559,1777522455.920648578,200
1,1777522455.925387775,1777522457.168153374,200
1,1777522457.173106644,1777522458.414353751,200
1,1777522458.419073699,1777522459.665934792,200
1,1777522459.670961152,1777522460.915768446,200
1,1777522460.920846283,1777522462.168091773,200
1,1777522462.172719612,1777522463.454705080,200
1,1777522463.459329994,1777522464.756171705,200
1,1777522464.760979706,1777522466.003936563,200
1,1777522466.008521397,1777522467.253517048,200
1,1777522467.258193921,1777522468.501922109,200
1,1777522468.506717000,1777522469.751959961,200
1,1777522469.756875765,1777522470.999463530,200
1,1777522471.004259543,1777522472.249998179,200
1,1777522472.254842344,1777522473.500183819,200
1,1777522473.505283330,1777522474.750259563,200
1,1777522474.755164410,1777522476.005495808,200
1,1777522476.010407294,1777522477.311231596,200
1,1777522477.315961820,1777522478.587002445,200
1,1777522478.591513588,1777522479.836872523,200
1,1777522479.841948909,1777522481.084788433,200
1,1777522481.089272906,1777522482.329273718,200
1,1777522482.333986485,1777522483.574482472,200
1,1777522483.579213046,1777522484.824627750,200
1,1777522484.829282920,1777522486.075087520,200
1,1777522486.080071817,1777522487.324073958,200
1,1777522487.329123122,1777522488.573191642,200
1,1777522488.577947574,1777522489.843130714,200
1,1777522489.847682618,1777522491.168067373,200
1,1777522491.172869555,1777522492.417594951,200
