1,1777520754.379033045,1777520755.605790485,200
1,1777520755.610320592,1777520756.880803812,200
1,1777520756.885342732,1777520758.118692909,200
1,1777520758.123593646,1777520759.333318187,200
1,1777520759.337967073,1777520760.546537365,200
1,1777520760.551875971,1777520761.760347344,200
1,1777520761.765240078,1777520762.972921230,200
1,1777520762.977499099,1777520764.187584105,200
1,1777520764.192418271,1777520765.401219092,200
1,1777520765.406421042,1777520766.611537159,200
1,1777520766.616426468,1777520767.823264602,200
1,1777520767.827770833,1777520769.043892468,200
1,1777520769.048343667,1777520770.314128430,200
1,1777520770.318786791,1777520771.548854916,200
1,1777520771.553418844,1777520772.761777501,200
1,1777520772.767240664,1777520773.977503301,200
1,1777520773.982367592,1777520775.191206253,200
1,1777520775.196003203,1777520776.408595942,200
1,1777520776.413577179,1777520777.622103461,200
1,1777520777.626565966,1777520778.834299803,200
1,1777520778.839196994,1777520780.049260743,200
1,1777520780.054076110,1777520781.263252683,200
1,1777520781.268117094,1777520782.493208612,200
1,1777520782.497684237,1777520783.765468459,200
1,1777520783.770167481,1777520784.999232749,200
1,1777520785.004077821,1777520786.213335627,200
1,1777520786.217938895,1777520787.426921327,200
1,1777520787.431913841,1777520788.639295511,200
1,1777520788.643912149,1777520789.855723495,200
1,1777520789.860219390,1777520791.072227393,200
1,1777520791.077152146,1777520792.286162461,200
1,1777520792.291228666,1777520793.499601762,200
1,1777520793.504165360,1777520794.710079379,200
1,1777520794.714686082,1777520795.941859502,200
1,1777520795.946415359,1777520797.218742672,200
1,1777520797.223249724,1777520798.447442033,200
1,1777520798.452354056,1777520799.663808247,200
1,1777520799.668344633,1777520800.878962264,200
1,1777520800.883771031,1777520802.096412032,200
1,1777520802.101243884,1777520803.314270336,200
1,1777520803.319266485,1777520804.528136654,200
1,1777520804.532731488,1777520805.743394619,200
1,1777520805.747852338,1777520806.958432083,200
1,1777520806.963385989,1777520808.175980672,200
1,1777520808.180708847,1777520809.408081042,200
1,1777520809.412749207,1777520810.684459314,200
1,1777520810.689373190,1777520811.917455896,200
1,1777520811.921868066,1777520813.132877421,200
1,1777520813.137702072,1777520814.346538642,200
1,1777520814.351409193,1777520815.563143291,200
1,1777520815.568105840,1777520816.779481258,200
1,1777520816.784035852,1777520817.993777337,200
1,1777520817.998188035,1777520819.207427494,200
1,1777520819.212619759,1777520820.421010700,200
1,1777520820.425502480,1777520821.638379302,200
1,1777520821.643216572,1777520822.870355129,200
1,1777520822.874945306,1777520824.141648672,200
1,1777520824.146236266,1777520825.376807126,200
1,1777520825.381766771,1777520826.593113338,200
1,1777520826.597928786,1777520827.807164322,200
1,1777520827.811784265,1777520829.023303793,200
1,1777520829.028166532,1777520830.237432194,200
1,1777520830.241961190,1777520831.450008986,200
1,1777520831.454845245,1777520832.663630704,200
1,1777520832.668587365,1777520833.881407194,200
1,1777520833.886205005,1777520835.097011962,200
1,1777520835.101481508,1777520836.328072593,200
1,1777520836.332422619,1777520837.600324055,200
1,1777520837.604980473,1777520838.838890620,200
1,1777520838.843766909,1777520840.055325229,200
1,1777520840.060176441,1777520841.272223668,200
1,1777520841.276921348,1777520842.486596180,200
1,1777520842.491225057,1777520843.699201920,200
1,1777520843.703848954,1777520844.912489248,200
1,1777520844.917439979,1777520846.124767805,200
1,1777520846.129276480,1777520847.339274171,200
1,1777520847.343795976,1777520848.554812322,200
1,1777520848.559131091,1777520849.783485679,200
1,1777520849.788327547,1777520851.059493236,200
1,1777520851.064253881,1777520852.290330255,200
1,1777520852.295875523,1777520853.505582447,200
1,1777520853.510297232,1777520854.720470870,200
1,1777520854.724962780,1777520855.934766701,200
1,1777520855.939444861,1777520857.150784227,200
1,1777520857.155507585,1777520858.365338558,200
1,1777520858.369898750,1777520859.582739038,200
1,1777520859.587664982,1777520860.799283770,200
1,1777520860.803785765,1777520862.017371147,200
1,1777520862.022116388,1777520863.249205682,200
1,1777520863.253783362,1777520864.539053232,200
1,1777520864.544236644,1777520865.762256991,200
1,1777520865.766901000,1777520866.976467456,200
1,1777520866.980863621,1777520868.191066918,200
1,1777520868.196304011,1777520869.406927040,200
1,1777520869.411917832,1777520870.619282080,200
1,1777520870.623878647,1777520871.831181182,200
1,1777520871.835883630,1777520873.045168032,200
1,1777520873.049622275,1777520874.261629832,200
1,1777520874.266215634,1777520875.473166360,200
1,1777520875.477996830,1777520876.700730113,200
1,1777520876.705769418,1777520877.973379897,200
1,1777520877.978114092,1777520879.210283107,200
1,1777520879.215370003,1777520880.427462590,200
1,1777520880.432628266,1777520881.644231225,200
1,1777520881.648787792,1777520882.859205496,200
1,1777520882.864095115,1777520884.073934267,200
1,1777520884.078558316,1777520885.289458507,200
1,1777520885.294220904,1777520886.505237121,200
