1777521970,1, 110.35, 62, 2775, 2
1777521972,1, 399.93, 68, 2677, 99
1777521974,1, 399.74, 68, 2700, 99
1777521976,1, 398.81, 68, 2670, 99
1777521978,1, 400.07, 67, 2677, 99
1777521980,1, 395.98, 67, 2737, 99
1777521982,1, 395.48, 67, 2677, 99
1777521984,1, 399.96, 67, 2715, 99
1777521986,1, 399.98, 68, 2722, 99
1777521988,1, 396.29, 67, 2677, 99
1777521990,1, 399.93, 67, 2685, 99
1777521992,1, 399.13, 67, 2685, 98
1777521994,1, 405.07, 67, 2752, 99
1777521996,1, 399.99, 67, 2722, 99
1777521998,1, 399.75, 67, 2677, 99
1777522001,1, 404.21, 67, 2677, 99
1777522003,1, 400.03, 67, 2715, 99
1777522005,1, 399.98, 67, 2722, 99
1777522007,1, 392.91, 67, 2707, 99
1777522009,1, 399.95, 67, 2692, 99
1777522011,1, 399.87, 66, 2677, 99
1777522013,1, 395.87, 67, 2685, 74
1777522015,1, 399.95, 67, 2677, 99
1777522017,1, 399.91, 67, 2715, 99
1777522019,1, 397.37, 67, 2692, 99
1777522021,1, 403.23, 67, 2692, 99
1777522023,1, 399.89, 67, 2700, 99
1777522025,1, 396.52, 67, 2677, 99
1777522027,1, 399.99, 67, 2700, 99
1777522029,1, 399.71, 66, 2677, 75
1777522031,1, 398.62, 67, 2685, 99
1777522034,1, 401.48, 67, 2707, 99
1777522036,1, 399.95, 67, 2685, 99
1777522038,1, 396.92, 67, 2677, 99
1777522040,1, 400.00, 67, 2692, 99
1777522042,1, 399.83, 67, 2700, 99
1777522044,1, 396.62, 67, 2677, 99
1777522046,1, 399.56, 67, 2677, 99
1777522048,1, 401.54, 67, 2730, 99
1777522050,1, 402.00, 67, 2707, 99
1777522052,1, 400.01, 67, 2715, 99
1777522054,1, 399.55, 67, 2730, 99
1777522056,1, 405.07, 67, 2677, 99
1777522058,1, 399.95, 66, 2685, 99
1777522060,1, 398.29, 67, 2700, 96
1777522062,1, 405.64, 67, 2677, 99
1777522064,1, 400.02, 67, 2715, 99
1777522066,1, 399.30, 66, 2677, 99
1777522068,1, 401.59, 66, 2685, 99
1777522070,1, 400.00, 67, 2677, 99
1777522072,1, 398.36, 66, 2677, 99
1777522075,1, 401.54, 67, 2745, 99
1777522077,1, 399.93, 67, 2692, 99
1777522079,1, 398.07, 66, 2685, 74
1777522081,1, 405.57, 66, 2685, 99
1777522083,1, 399.98, 67, 2722, 99
1777522085,1, 397.84, 66, 2685, 99
1777522087,1, 398.03, 66, 2700, 99
1777522089,1, 400.12, 67, 2700, 99
1777522091,1, 396.06, 66, 2677, 99
1777522093,1, 399.97, 66, 2707, 99
1777522095,1, 399.92, 65, 2685, 79
1777522097,1, 395.53, 66, 2685, 99
1777522099,1, 399.98, 66, 2692, 99
1777522101,1, 401.63, 67, 2700, 99
1777522103,1, 395.61, 66, 2677, 99
1777522105,1, 399.91, 66, 2692, 99
1777522107,1, 399.27, 67, 2707, 99
1777522109,1, 400.04, 66, 2685, 99
1777522111,1, 400.04, 66, 2677, 99
1777522113,1, 399.65, 64, 2700, 86
1777522115,1, 407.66, 66, 2745, 99
1777522117,1, 399.92, 67, 2722, 99
1777522120,1, 398.86, 66, 2677, 99
1777522122,1, 402.89, 66, 2692, 99
1777522124,1, 399.96, 66, 2685, 99
1777522126,1, 398.88, 67, 2700, 99
1777522128,1, 399.32, 66, 2707, 99
1777522130,1, 399.99, 66, 2722, 99
1777522132,1, 398.29, 66, 2685, 77
1777522134,1, 399.99, 66, 2685, 99
1777522136,1, 399.88, 67, 2722, 99
1777522138,1, 398.57, 66, 2685, 99
1777522140,1, 399.48, 66, 2700, 98
1777522142,1, 402.57, 67, 2715, 94
1777522144,1, 398.36, 66, 2685, 99
1777522146,1, 399.93, 66, 2677, 99
1777522148,1, 399.86, 66, 2722, 99
1777522150,1, 397.99, 66, 2677, 76
1777522152,1, 402.13, 66, 2677, 99
1777522155,1, 397.82, 67, 2730, 99
1777522157,1, 398.98, 66, 2677, 99
1777522159,1, 405.66, 66, 2677, 99
1777522161,1, 399.98, 66, 2677, 99
1777522163,1, 398.66, 67, 2677, 99
1777522165,1, 400.00, 66, 2677, 99
1777522167,1, 399.68, 66, 2722, 98
1777522169,1, 400.01, 66, 2700, 99
1777522171,1, 399.93, 66, 2685, 99
1777522173,1, 399.90, 67, 2692, 99
1777522175,1, 398.32, 66, 2677, 99
1777522177,1, 400.01, 66, 2707, 99
1777522179,1, 399.90, 67, 2677, 79
1777522181,1, 395.68, 66, 2722, 72
1777522183,1, 400.08, 66, 2715, 99
1777522185,1, 399.70, 66, 2722, 99
1777522187,1, 403.58, 66, 2692, 99
1777522189,1, 400.09, 66, 2692, 99
1777522191,1, 399.75, 67, 2685, 99
1777522193,1, 395.90, 66, 2677, 99
1777522195,1, 401.70, 67, 2752, 99
1777522197,1, 399.65, 65, 2685, 99
1777522200,1, 405.11, 66, 2685, 99
1777522202,1, 400.01, 67, 2677, 99
1777522204,1, 399.55, 66, 2722, 99
1777522206,1, 405.10, 66, 2677, 99
1777522208,1, 399.84, 66, 2692, 99
1777522210,1, 400.02, 67, 2677, 99
1777522212,1, 402.37, 66, 2685, 99
1777522214,1, 399.93, 66, 2722, 99
1777522216,1, 398.79, 64, 2677, 92
1777522218,1, 399.95, 66, 2707, 99
1777522220,1, 399.43, 67, 2715, 99
1777522222,1, 395.60, 66, 2707, 99
1777522224,1, 399.90, 66, 2707, 99
1777522226,1, 399.96, 67, 2677, 99
1777522228,1, 398.79, 67, 2722, 99
1777522230,1, 399.94, 66, 2677, 99
1777522232,1, 399.95, 66, 2722, 99
1777522234,1, 396.96, 66, 2692, 99
1777522236,1, 402.41, 66, 2745, 99
1777522238,1, 400.00, 67, 2692, 99
1777522240,1, 397.22, 66, 2677, 99
1777522242,1, 399.97, 66, 2707, 99
1777522245,1, 399.86, 66, 2677, 74
1777522247,1, 399.26, 67, 2715, 99
1777522249,1, 396.04, 66, 2730, 99
1777522251,1, 399.89, 67, 2700, 99
1777522253,1, 398.29, 66, 2677, 98
1777522255,1, 399.94, 66, 2677, 99
1777522257,1, 399.87, 67, 2722, 99
1777522259,1, 395.53, 66, 2677, 99
1777522261,1, 399.20, 66, 2685, 99
1777522263,1, 401.02, 67, 2730, 74
1777522265,1, 396.97, 66, 2677, 99
