1,1777521666.565632218,1777521667.776723983,200
1,1777521667.781537120,1777521668.997280201,200
1,1777521669.001974609,1777521670.231031093,200
1,1777521670.235915337,1777521671.526933291,200
1,1777521671.531447667,1777521672.747022214,200
1,1777521672.751320403,1777521673.965344745,200
1,1777521673.970302089,1777521675.184891016,200
1,1777521675.189626855,1777521676.400371803,200
1,1777521676.405161624,1777521677.615002010,200
1,1777521677.619552730,1777521678.831446450,200
1,1777521678.836389483,1777521680.049286581,200
1,1777521680.053933056,1777521681.266444235,200
1,1777521681.271236390,1777521682.483860133,200
1,1777521682.489272043,1777521683.720774522,200
1,1777521683.725251200,1777521685.019535064,200
1,1777521685.023933173,1777521686.238694225,200
1,1777521686.243775435,1777521687.456573958,200
1,1777521687.461094432,1777521688.671443792,200
1,1777521688.676299482,1777521689.887488363,200
1,1777521689.892332155,1777521691.104028997,200
1,1777521691.108611826,1777521692.321520160,200
1,1777521692.326404233,1777521693.539789011,200
1,1777521693.544429196,1777521694.758138368,200
1,1777521694.763169974,1777521695.977001374,200
1,1777521695.981951797,1777521697.216119632,200
1,1777521697.221019830,1777521698.513287687,200
1,1777521698.517946761,1777521699.731493903,200
1,1777521699.736217664,1777521700.948792324,200
1,1777521700.953551198,1777521702.165703633,200
1,1777521702.170335606,1777521703.379328826,200
1,1777521703.384227662,1777521704.594936737,200
1,1777521704.600127983,1777521705.812676049,200
1,1777521705.817109952,1777521707.028128373,200
1,1777521707.032845745,1777521708.245837077,200
1,1777521708.250668691,1777521709.462673028,200
1,1777521709.467773187,1777521710.700589927,200
1,1777521710.705484526,1777521711.999305061,200
1,1777521712.004036413,1777521713.219116075,200
1,1777521713.224196244,1777521714.435968267,200
1,1777521714.440790286,1777521715.652507351,200
1,1777521715.656953793,1777521716.871928469,200
1,1777521716.876485238,1777521718.090000706,200
1,1777521718.094608452,1777521719.306916341,200
1,1777521719.311823479,1777521720.525725959,200
1,1777521720.530434948,1777521721.744181888,200
1,1777521721.748923416,1777521722.961217077,200
1,1777521722.965736580,1777521724.201609829,200
1,1777521724.206173088,1777521725.494526392,200
1,1777521725.499446539,1777521726.713066375,200
1,1777521726.717612337,1777521727.929027519,200
1,1777521727.933640893,1777521729.142622657,200
1,1777521729.147223682,1777521730.359829560,200
1,1777521730.364503085,1777521731.578285734,200
1,1777521731.583087052,1777521732.796070339,200
1,1777521732.800584874,1777521734.007902484,200
1,1777521734.013176364,1777521735.227158718,200
1,1777521735.231691451,1777521736.445895414,200
1,1777521736.450527716,1777521737.687915360,200
1,1777521737.692609876,1777521738.979984408,200
1,1777521738.984521407,1777521740.197171948,200
1,1777521740.201927196,1777521741.411763554,200
1,1777521741.416263347,1777521742.630286119,200
1,1777521742.635189590,1777521743.847637460,200
1,1777521743.852372127,1777521745.065485716,200
1,1777521745.070467956,1777521746.283111931,200
1,1777521746.287646986,1777521747.501518078,200
1,1777521747.506675703,1777521748.719222941,200
1,1777521748.723706780,1777521749.935844434,200
1,1777521749.940371818,1777521751.178270822,200
1,1777521751.182868753,1777521752.474137199,200
1,1777521752.478858465,1777521753.692856912,200
1,1777521753.697539530,1777521754.906724647,200
1,1777521754.911269897,1777521756.119381328,200
1,1777521756.124056044,1777521757.336377874,200
1,1777521757.340951678,1777521758.553682971,200
1,1777521758.558687094,1777521759.769937067,200
1,1777521759.774866086,1777521760.986842801,200
1,1777521760.991303514,1777521762.204788979,200
1,1777521762.209577507,1777521763.423683194,200
1,1777521763.427965688,1777521764.670152214,200
1,1777521764.674957247,1777521765.963435521,200
1,1777521765.968258891,1777521767.175840244,200
1,1777521767.180255959,1777521768.393339462,200
1,1777521768.398459650,1777521769.612779464,200
1,1777521769.617236191,1777521770.832778986,200
1,1777521770.837655176,1777521772.050586343,200
1,1777521772.055323073,1777521773.267052111,200
1,1777521773.271563650,1777521774.484960721,200
1,1777521774.489957983,1777521775.701767393,200
1,1777521775.706347636,1777521776.922045359,200
1,1777521776.926085107,1777521778.165377968,200
1,1777521778.170179515,1777521779.457620923,200
1,1777521779.462363862,1777521780.675641647,200
1,1777521780.680228570,1777521781.892734866,200
1,1777521781.897439857,1777521783.109451221,200
1,1777521783.114584839,1777521784.328273729,200
1,1777521784.333450483,1777521785.544502518,200
1,1777521785.549181931,1777521786.761435045,200
1,1777521786.766466288,1777521787.980408817,200
1,1777521787.984894427,1777521789.196422115,200
1,1777521789.201101949,1777521790.414265251,200
1,1777521790.419102272,1777521791.662977643,200
1,1777521791.667610215,1777521792.950391422,200
1,1777521792.955204255,1777521794.169628095,200
1,1777521794.174286276,1777521795.386878927,200
1,1777521795.391732452,1777521796.605795678,200
1,1777521796.610579598,1777521797.824284478,200
1,1777521797.828810600,1777521799.042722518,200
1,1777521799.048171381,1777521800.258591484,200
1,1777521800.263388414,1777521801.476789201,200
1,1777521801.481287670,1777521802.693828193,200
1,1777521802.698729751,1777521803.912049015,200
1,1777521803.916831704,1777521805.155691180,200
1,1777521805.160397172,1777521806.441549353,200
1,1777521806.446025959,1777521807.660439621,200
1,1777521807.665431896,1777521808.877654716,200
1,1777521808.882144852,1777521810.093975525,200
1,1777521810.098326302,1777521811.307173447,200
1,1777521811.312193213,1777521812.524800599,200
1,1777521812.530006676,1777521813.743062314,200
1,1777521813.748127709,1777521814.960037022,200
1,1777521814.964608772,1777521816.181134788,200
1,1777521816.185406855,1777521817.399424791,200
1,1777521817.404064474,1777521818.650989429,200
1,1777521818.655675871,1777521819.928999813,200
1,1777521819.933677102,1777521821.146730288,200
1,1777521821.151642902,1777521822.364242268,200
1,1777521822.369080700,1777521823.581727453,200
1,1777521823.586482389,1777521824.799279425,200
1,1777521824.803690933,1777521826.018326518,200
1,1777521826.023163618,1777521827.237438935,200
1,1777521827.242133260,1777521828.454104175,200
1,1777521828.459110109,1777521829.673432679,200
1,1777521829.678382278,1777521830.897648695,200
1,1777521830.902352654,1777521832.156963546,200
1,1777521832.161706183,1777521833.430150998,200
1,1777521833.434907416,1777521834.647810394,200
1,1777521834.652630238,1777521835.867791260,200
