1777521666,1, 113.19, 63, 2625, 2
1777521668,1, 450.36, 71, 2760, 99
1777521670,1, 448.83, 70, 2760, 98
1777521672,1, 455.17, 71, 2752, 99
1777521674,1, 449.93, 71, 2752, 99
1777521676,1, 449.37, 71, 2767, 99
1777521678,1, 456.05, 70, 2752, 99
1777521680,1, 450.04, 71, 2752, 99
1777521682,1, 449.39, 71, 2767, 99
1777521684,1, 449.53, 70, 2767, 99
1777521687,1, 450.29, 71, 2760, 99
1777521689,1, 449.53, 70, 2752, 81
1777521691,1, 454.84, 71, 2752, 99
1777521693,1, 449.98, 71, 2760, 99
1777521695,1, 449.07, 71, 2760, 99
1777521697,1, 443.16, 71, 2760, 99
1777521699,1, 455.63, 70, 2752, 99
1777521701,1, 449.35, 71, 2767, 99
1777521703,1, 452.66, 70, 2752, 99
1777521705,1, 450.07, 70, 2752, 99
1777521707,1, 449.60, 71, 2752, 99
1777521709,1, 448.13, 71, 2767, 99
1777521711,1, 445.58, 70, 2767, 99
1777521713,1, 449.56, 70, 2760, 99
1777521715,1, 448.52, 69, 2752, 75
1777521717,1, 449.49, 70, 2752, 99
1777521719,1, 449.55, 70, 2760, 99
1777521722,1, 448.81, 70, 2752, 99
1777521724,1, 448.08, 70, 2752, 99
1777521726,1, 454.44, 71, 2767, 99
1777521728,1, 448.93, 70, 2752, 99
1777521730,1, 450.17, 70, 2760, 99
1777521732,1, 449.84, 71, 2760, 85
1777521734,1, 448.79, 71, 2767, 99
1777521736,1, 450.24, 70, 2752, 99
1777521738,1, 450.32, 71, 2767, 99
1777521740,1, 448.63, 70, 2752, 99
1777521742,1, 449.49, 70, 2752, 99
1777521744,1, 449.97, 71, 2767, 99
1777521746,1, 448.30, 70, 2752, 99
1777521748,1, 456.00, 70, 2752, 99
1777521750,1, 450.21, 71, 2767, 99
1777521752,1, 448.94, 71, 2775, 99
1777521754,1, 449.61, 70, 2760, 99
1777521756,1, 449.38, 70, 2760, 99
1777521758,1, 448.75, 71, 2760, 97
1777521760,1, 449.92, 70, 2752, 99
1777521762,1, 449.96, 70, 2752, 99
1777521764,1, 442.07, 68, 2760, 80
1777521766,1, 451.73, 70, 2752, 99
1777521769,1, 450.05, 71, 2767, 99
1777521771,1, 448.13, 70, 2752, 99
1777521773,1, 449.86, 70, 2760, 99
1777521775,1, 449.57, 71, 2767, 99
1777521777,1, 447.92, 70, 2752, 99
1777521779,1, 447.50, 70, 2767, 99
1777521781,1, 449.75, 70, 2760, 99
1777521783,1, 447.81, 71, 2767, 99
1777521785,1, 450.41, 70, 2752, 99
1777521787,1, 449.37, 71, 2760, 99
1777521789,1, 449.09, 70, 2752, 75
1777521791,1, 448.26, 70, 2760, 99
1777521793,1, 457.47, 71, 2767, 99
1777521795,1, 448.81, 70, 2752, 99
1777521797,1, 449.83, 70, 2760, 99
1777521799,1, 450.04, 71, 2767, 99
1777521801,1, 448.46, 70, 2752, 99
1777521803,1, 455.04, 70, 2752, 99
1777521805,1, 444.53, 70, 2767, 99
1777521807,1, 449.46, 71, 2760, 96
1777521810,1, 451.60, 70, 2752, 99
1777521812,1, 449.92, 70, 2760, 99
1777521814,1, 449.02, 70, 2752, 75
1777521816,1, 455.99, 70, 2752, 99
1777521818,1, 447.53, 70, 2767, 99
1777521820,1, 451.66, 71, 2767, 99
1777521822,1, 456.43, 70, 2760, 99
1777521824,1, 449.98, 71, 2767, 99
1777521826,1, 449.53, 71, 2767, 99
1777521828,1, 456.88, 70, 2760, 99
1777521830,1, 450.26, 70, 2760, 99
1777521832,1, 443.98, 71, 2767, 96
1777521834,1, 447.30, 70, 2752, 99
1777521836,1, 450.25, 70, 2752, 99
1777521838,1, 449.51, 71, 2752, 99
