1,1777522577.553737764,1777522578.879807491,200
1,1777522578.884797676,1777522580.224983107,200
1,1777522580.229905150,1777522581.567754057,200
1,1777522581.572301214,1777522582.912152339,200
1,1777522582.916828260,1777522584.292337374,200
1,1777522584.296948898,1777522585.680211684,200
1,1777522585.685191693,1777522587.023020465,200
1,1777522587.027679731,1777522588.365184993,200
1,1777522588.369865391,1777522589.709290157,200
1,1777522589.713992007,1777522591.051935208,200
1,1777522591.056801286,1777522592.391646884,200
1,1777522592.396597529,1777522593.736277846,200
1,1777522593.741086738,1777522595.081082560,200
1,1777522595.085797189,1777522596.429194650,200
1,1777522596.433652942,1777522597.803761390,200
1,1777522597.808190259,1777522599.190150157,200
1,1777522599.194708631,1777522600.534292797,200
1,1777522600.538808065,1777522601.875783006,200
1,1777522601.880594020,1777522603.221697004,200
1,1777522603.226680780,1777522604.564186588,200
1,1777522604.568724321,1777522605.907457679,200
1,1777522605.912223135,1777522607.249724124,200
1,1777522607.254416179,1777522608.591616814,200
1,1777522608.596397352,1777522609.940607566,200
1,1777522609.945161703,1777522611.317068881,200
1,1777522611.321708567,1777522612.695092801,200
1,1777522612.699608831,1777522614.033216372,200
1,1777522614.038053476,1777522615.373886683,200
1,1777522615.378666501,1777522616.715339883,200
1,1777522616.719949344,1777522618.056077763,200
1,1777522618.060920926,1777522619.398150735,200
1,1777522619.402676389,1777522620.741307039,200
1,1777522620.746119326,1777522622.082056494,200
1,1777522622.086735710,1777522623.429462223,200
1,1777522623.434401432,1777522624.811307825,200
1,1777522624.815848312,1777522626.185297490,200
1,1777522626.190134353,1777522627.526711982,200
1,1777522627.531504729,1777522628.870430587,200
1,1777522628.875073578,1777522630.212555248,200
1,1777522630.217203267,1777522631.557019335,200
1,1777522631.561816569,1777522632.897637251,200
1,1777522632.902179501,1777522634.236448462,200
1,1777522634.241661723,1777522635.576648285,200
1,1777522635.581859313,1777522636.921120680,200
1,1777522636.925673606,1777522638.312124570,200
1,1777522638.317182147,1777522639.668684821,200
1,1777522639.673354111,1777522641.008851119,200
1,1777522641.013310453,1777522642.349089765,200
1,1777522642.354066069,1777522643.687752915,200
1,1777522643.692606764,1777522645.024766796,200
1,1777522645.029405761,1777522646.362567663,200
1,1777522646.367433350,1777522647.699346818,200
1,1777522647.704016459,1777522649.039569575,200
1,1777522649.044263272,1777522650.379524496,200
1,1777522650.383911201,1777522651.780071825,200
1,1777522651.784986686,1777522653.124897499,200
1,1777522653.130059663,1777522654.463959281,200
1,1777522654.468917597,1777522655.802354476,200
1,1777522655.807025690,1777522657.140750041,200
1,1777522657.145958965,1777522658.477075583,200
1,1777522658.482140751,1777522659.816428920,200
1,1777522659.821224211,1777522661.154974548,200
1,1777522661.159921106,1777522662.494529767,200
1,1777522662.499500292,1777522663.843596627,200
1,1777522663.848367962,1777522665.245363133,200
1,1777522665.250261920,1777522666.591333442,200
1,1777522666.596271418,1777522667.931948885,200
1,1777522667.937081104,1777522669.268694913,200
1,1777522669.273458255,1777522670.605141388,200
1,1777522670.610277172,1777522671.947253014,200
1,1777522671.952199463,1777522673.287437413,200
1,1777522673.292210470,1777522674.626254790,200
1,1777522674.631333498,1777522675.962327677,200
1,1777522675.966967473,1777522677.314284915,200
1,1777522677.319126155,1777522678.719690477,200
1,1777522678.724208369,1777522680.063550082,200
1,1777522680.068226784,1777522681.404402873,200
1,1777522681.409002469,1777522682.742975564,200
1,1777522682.747541680,1777522684.082234339,200
1,1777522684.087044623,1777522685.421779745,200
1,1777522685.426610289,1777522686.760743052,200
1,1777522686.765988632,1777522688.102582516,200
1,1777522688.107439740,1777522689.444195346,200
1,1777522689.449113362,1777522690.796811107,200
1,1777522690.801481599,1777522692.202984435,200
1,1777522692.207726706,1777522693.544442659,200
1,1777522693.548879620,1777522694.885204593,200
1,1777522694.889842266,1777522696.222385755,200
1,1777522696.226926763,1777522697.560129285,200
1,1777522697.565220913,1777522698.899788843,200
1,1777522698.904264772,1777522700.236919717,200
1,1777522700.241764963,1777522701.572486511,200
1,1777522701.577400902,1777522702.912947034,200
1,1777522702.917648433,1777522704.272495378,200
1,1777522704.277370469,1777522705.676677523,200
1,1777522705.681607878,1777522707.016825071,200
1,1777522707.021105575,1777522708.355895884,200
1,1777522708.360593617,1777522709.697791535,200
1,1777522709.702373194,1777522711.037250622,200
1,1777522711.042120335,1777522712.376428824,200
1,1777522712.381447702,1777522713.716664079,200
1,1777522713.721594543,1777522715.056773333,200
1,1777522715.061158195,1777522716.397444713,200
1,1777522716.402020713,1777522717.752281122,200
1,1777522717.756750371,1777522719.152197595,200
1,1777522719.157463055,1777522720.497042846,200
1,1777522720.501876755,1777522721.834841842,200
1,1777522721.839651734,1777522723.174650386,200
1,1777522723.179302371,1777522724.511357303,200
1,1777522724.515980705,1777522725.850995960,200
1,1777522725.855709307,1777522727.189101944,200
1,1777522727.193755731,1777522728.525429826,200
1,1777522728.530131125,1777522729.863679997,200
1,1777522729.868460174,1777522731.219142289,200
1,1777522731.223841325,1777522732.623297123,200
1,1777522732.628124662,1777522733.963614838,200
1,1777522733.968217988,1777522735.302236774,200
1,1777522735.306590769,1777522736.642663862,200
1,1777522736.647388186,1777522737.980093529,200
1,1777522737.984643099,1777522739.317942197,200
1,1777522739.322711959,1777522740.656991905,200
1,1777522740.661654516,1777522741.995218851,200
1,1777522741.999877326,1777522743.333930938,200
1,1777522743.338999341,1777522744.689450438,200
1,1777522744.694296285,1777522746.090505468,200
1,1777522746.094985253,1777522747.429993462,200
1,1777522747.434963186,1777522748.770430837,200
1,1777522748.775142902,1777522750.111502267,200
1,1777522750.116246641,1777522751.450394991,200
1,1777522751.455290602,1777522752.787314208,200
1,1777522752.792151782,1777522754.125501396,200
1,1777522754.129926789,1777522755.464875934,200
1,1777522755.469192472,1777522756.803093085,200
1,1777522756.807885181,1777522758.161257073,200
1,1777522758.165693662,1777522759.566085122,200
1,1777522759.570734443,1777522760.905044620,200
1,1777522760.909664126,1777522762.245885364,200
