1777520754,1, 56.99, 45, 435, 2
1777520756,1, 422.50, 55, 2782, 99
1777520758,1, 436.40, 56, 2782, 75
1777520760,1, 446.00, 57, 2782, 99
1777520762,1, 441.82, 58, 2782, 99
1777520764,1, 443.20, 58, 2782, 85
1777520766,1, 453.75, 59, 2782, 99
1777520768,1, 445.89, 59, 2782, 99
1777520770,1, 428.45, 60, 2782, 99
1777520772,1, 452.04, 61, 2782, 99
1777520774,1, 453.00, 61, 2782, 99
1777520776,1, 455.03, 62, 2782, 99
1777520778,1, 456.70, 62, 2782, 99
1777520780,1, 457.15, 62, 2782, 99
1777520783,1, 450.34, 62, 2782, 99
1777520785,1, 465.87, 63, 2782, 99
1777520787,1, 462.37, 64, 2782, 99
1777520789,1, 463.39, 63, 2775, 74
1777520791,1, 465.35, 64, 2775, 99
1777520793,1, 465.95, 65, 2775, 99
1777520795,1, 468.16, 65, 2775, 99
1777520797,1, 448.47, 65, 2775, 99
1777520799,1, 468.12, 66, 2775, 99
1777520801,1, 470.05, 66, 2775, 99
1777520803,1, 472.24, 66, 2775, 99
1777520805,1, 472.71, 66, 2775, 99
1777520807,1, 471.80, 67, 2775, 99
1777520809,1, 464.96, 67, 2775, 98
1777520811,1, 464.66, 67, 2775, 99
1777520813,1, 477.69, 67, 2775, 75
1777520815,1, 478.44, 68, 2775, 99
1777520817,1, 483.84, 68, 2775, 99
1777520819,1, 480.07, 68, 2775, 99
1777520821,1, 478.61, 67, 2775, 74
1777520823,1, 469.50, 68, 2775, 99
1777520825,1, 480.84, 69, 2775, 99
1777520827,1, 483.70, 69, 2775, 99
1777520830,1, 481.71, 69, 2775, 99
1777520832,1, 481.54, 69, 2775, 99
1777520834,1, 482.74, 69, 2775, 99
1777520836,1, 480.60, 69, 2775, 99
1777520838,1, 465.08, 68, 2775, 81
1777520840,1, 484.32, 69, 2775, 99
1777520842,1, 483.57, 70, 2775, 99
1777520844,1, 485.07, 70, 2775, 99
1777520846,1, 488.13, 70, 2775, 75
1777520848,1, 487.07, 70, 2775, 99
1777520850,1, 478.58, 70, 2775, 99
1777520852,1, 487.25, 70, 2775, 99
1777520854,1, 488.51, 70, 2775, 99
1777520856,1, 489.34, 71, 2775, 99
1777520858,1, 489.13, 71, 2775, 99
1777520860,1, 498.61, 71, 2782, 99
1777520862,1, 488.54, 71, 2775, 99
1777520864,1, 465.74, 70, 2775, 99
1777520866,1, 491.58, 71, 2775, 99
1777520868,1, 491.33, 71, 2775, 99
1777520870,1, 491.95, 71, 2775, 75
1777520872,1, 500.21, 72, 2775, 99
1777520874,1, 493.15, 72, 2775, 99
1777520877,1, 484.61, 68, 2775, 99
1777520879,1, 493.19, 72, 2782, 99
1777520881,1, 492.30, 72, 2775, 99
1777520883,1, 495.69, 72, 2782, 99
1777520885,1, 500.58, 72, 2775, 99
1777520887,1, 493.18, 72, 2782, 99
1777520889,1, 493.90, 72, 2775, 99
1777520891,1, 477.73, 72, 2775, 99
1777520893,1, 494.36, 72, 2775, 99
1777520895,1, 496.22, 72, 2782, 73
1777520897,1, 497.88, 72, 2775, 99
1777520899,1, 496.11, 73, 2782, 99
1777520901,1, 497.00, 70, 2782, 85
1777520903,1, 489.78, 72, 2775, 99
1777520905,1, 485.67, 73, 2782, 99
1777520907,1, 497.88, 73, 2782, 99
1777520909,1, 498.78, 73, 2775, 81
1777520911,1, 498.45, 73, 2782, 99
1777520914,1, 497.93, 73, 2782, 99
1777520916,1, 498.35, 73, 2782, 99
1777520918,1, 485.01, 73, 2775, 99
1777520920,1, 497.75, 73, 2767, 99
1777520922,1, 499.39, 73, 2775, 99
1777520924,1, 499.39, 73, 2782, 99
1777520926,1, 499.16, 73, 2782, 92
1777520928,1, 499.99, 73, 2767, 99
1777520930,1, 496.60, 73, 2767, 99
1777520932,1, 483.33, 73, 2775, 99
1777520934,1, 497.49, 70, 2775, 94
1777520936,1, 497.74, 73, 2775, 99
1777520938,1, 498.89, 73, 2775, 99
1777520940,1, 496.95, 73, 2767, 99
1777520942,1, 497.27, 73, 2767, 99
1777520944,1, 489.92, 73, 2767, 99
1777520946,1, 499.08, 74, 2767, 99
1777520948,1, 499.11, 74, 2767, 99
1777520950,1, 497.82, 73, 2767, 74
1777520952,1, 497.96, 73, 2767, 99
1777520954,1, 497.88, 74, 2767, 99
1777520956,1, 496.34, 74, 2775, 99
1777520959,1, 475.21, 73, 2767, 99
1777520961,1, 499.79, 74, 2767, 99
1777520963,1, 496.84, 74, 2775, 99
1777520965,1, 497.76, 74, 2767, 99
1777520967,1, 496.01, 74, 2767, 99
1777520969,1, 498.71, 74, 2775, 99
1777520971,1, 489.60, 74, 2767, 98
1777520973,1, 496.77, 74, 2767, 99
1777520975,1, 499.58, 74, 2767, 99
1777520977,1, 500.24, 74, 2767, 96
1777520979,1, 500.69, 74, 2767, 99
1777520981,1, 499.76, 74, 2767, 99
1777520983,1, 498.59, 73, 2767, 75
1777520985,1, 481.73, 73, 2775, 99
1777520987,1, 498.90, 74, 2767, 99
1777520989,1, 498.49, 74, 2767, 99
1777520991,1, 507.38, 74, 2767, 99
1777520993,1, 497.71, 74, 2767, 99
1777520995,1, 499.07, 74, 2767, 99
1777520997,1, 502.48, 74, 2767, 98
1777520999,1, 482.14, 74, 2767, 99
1777521001,1, 498.99, 74, 2767, 75
1777521004,1, 498.96, 74, 2767, 99
1777521006,1, 496.66, 74, 2767, 99
1777521008,1, 497.58, 72, 2767, 82
1777521010,1, 496.68, 74, 2767, 99
1777521012,1, 483.90, 74, 2767, 99
1777521014,1, 499.23, 74, 2767, 99
1777521016,1, 500.66, 74, 2767, 99
1777521018,1, 498.76, 74, 2767, 99
1777521020,1, 499.12, 74, 2767, 99
1777521022,1, 506.10, 74, 2767, 99
1777521024,1, 496.18, 74, 2767, 99
1777521026,1, 479.20, 73, 2775, 99
1777521028,1, 497.99, 74, 2767, 99
1777521030,1, 497.45, 74, 2767, 99
1777521032,1, 498.76, 74, 2767, 74
1777521034,1, 507.46, 74, 2767, 99
1777521036,1, 497.22, 74, 2767, 99
1777521038,1, 490.19, 74, 2767, 99
1777521040,1, 506.96, 74, 2767, 99
1777521042,1, 499.74, 74, 2767, 99
1777521044,1, 496.75, 74, 2767, 99
1777521046,1, 499.00, 74, 2767, 99
1777521048,1, 498.51, 74, 2767, 99
1777521051,1, 498.85, 74, 2775, 99
1777521053,1, 483.08, 73, 2767, 99
