1,1777521058.191732187,1777521059.403188986,200
1,1777521059.408019256,1777521060.619891242,200
1,1777521060.624415671,1777521061.834426622,200
1,1777521061.839326567,1777521063.047192155,200
1,1777521063.051720751,1777521064.262545379,200
1,1777521064.266680661,1777521065.502831951,200
1,1777521065.507272544,1777521066.794915520,200
1,1777521066.799580591,1777521068.010651141,200
1,1777521068.015225806,1777521069.226906154,200
1,1777521069.231587750,1777521070.442104155,200
1,1777521070.446868766,1777521071.658482314,200
1,1777521071.663633137,1777521072.873933347,200
1,1777521072.879176589,1777521074.086984612,200
1,1777521074.091937557,1777521075.304318182,200
1,1777521075.308921651,1777521076.521237488,200
1,1777521076.525900096,1777521077.736114416,200
1,1777521077.740844435,1777521078.984689353,200
1,1777521078.989169375,1777521080.274352287,200
1,1777521080.279691424,1777521081.492077679,200
1,1777521081.497157375,1777521082.709418411,200
1,1777521082.714033036,1777521083.922427805,200
1,1777521083.926999446,1777521085.134429121,200
1,1777521085.139025739,1777521086.350937479,200
1,1777521086.355609020,1777521087.567679921,200
1,1777521087.572319323,1777521088.781851648,200
1,1777521088.786618693,1777521090.001124924,200
1,1777521090.005848764,1777521091.218927143,200
1,1777521091.223316539,1777521092.463317746,200
1,1777521092.468227356,1777521093.760409840,200
1,1777521093.765253961,1777521094.980043911,200
1,1777521094.984751215,1777521096.194735733,200
1,1777521096.199538412,1777521097.414286389,200
1,1777521097.419009167,1777521098.633227376,200
1,1777521098.637828641,1777521099.849496286,200
1,1777521099.854234777,1777521101.064368441,200
1,1777521101.068823245,1777521102.280271329,200
1,1777521102.285242762,1777521103.495598330,200
1,1777521103.500222950,1777521104.711600920,200
1,1777521104.715972158,1777521105.952609127,200
1,1777521105.957056160,1777521107.244705684,200
1,1777521107.249577006,1777521108.463487754,200
1,1777521108.468115338,1777521109.680515038,200
1,1777521109.685826103,1777521110.897771629,200
1,1777521110.902388066,1777521112.115393360,200
1,1777521112.119938210,1777521113.332352702,200
1,1777521113.337122071,1777521114.550453176,200
1,1777521114.555521655,1777521115.768436352,200
1,1777521115.773437259,1777521116.984107634,200
1,1777521116.988820638,1777521118.200732824,200
1,1777521118.205399087,1777521119.445500871,200
1,1777521119.450576110,1777521120.737332030,200
1,1777521120.741970571,1777521121.955444823,200
1,1777521121.960026418,1777521123.173237063,200
1,1777521123.177835093,1777521124.389971930,200
1,1777521124.394467195,1777521125.606617171,200
1,1777521125.611508403,1777521126.821670303,200
1,1777521126.826254613,1777521128.039170935,200
1,1777521128.044023649,1777521129.253505394,200
1,1777521129.258677920,1777521130.468764758,200
1,1777521130.473511873,1777521131.684154929,200
1,1777521131.689591763,1777521132.928937820,200
1,1777521132.933418944,1777521134.225350928,200
1,1777521134.230188229,1777521135.443320096,200
1,1777521135.447686517,1777521136.658203945,200
1,1777521136.662675304,1777521137.877074473,200
1,1777521137.881913075,1777521139.092724707,200
1,1777521139.097399503,1777521140.306982513,200
1,1777521140.311811200,1777521141.525610445,200
1,1777521141.530550861,1777521142.740910983,200
1,1777521142.745437355,1777521143.958605940,200
1,1777521143.963590963,1777521145.177398591,200
1,1777521145.181535406,1777521146.421647680,200
1,1777521146.426180262,1777521147.713527347,200
1,1777521147.718088542,1777521148.931395266,200
1,1777521148.936235110,1777521150.149563857,200
1,1777521150.154547869,1777521151.364206335,200
1,1777521151.368951847,1777521152.576323246,200
1,1777521152.581402641,1777521153.793574365,200
1,1777521153.798371806,1777521155.009314748,200
1,1777521155.014172219,1777521156.224280603,200
1,1777521156.228881097,1777521157.438255686,200
1,1777521157.443181640,1777521158.654374850,200
1,1777521158.659388737,1777521159.892759462,200
1,1777521159.897341599,1777521161.186116038,200
1,1777521161.190489429,1777521162.398304508,200
1,1777521162.403093256,1777521163.618070840,200
1,1777521163.623240582,1777521164.836202829,200
1,1777521164.840896013,1777521166.051599195,200
1,1777521166.056143404,1777521167.270234182,200
1,1777521167.275080426,1777521168.485170014,200
1,1777521168.489718580,1777521169.701066344,200
1,1777521169.705763484,1777521170.919749044,200
1,1777521170.924359493,1777521172.137907634,200
1,1777521172.142218441,1777521173.380114980,200
1,1777521173.385034475,1777521174.674442822,200
1,1777521174.679087552,1777521175.892322853,200
1,1777521175.896943617,1777521177.108214517,200
1,1777521177.112797755,1777521178.322438017,200
1,1777521178.327490221,1777521179.540075162,200
1,1777521179.544704850,1777521180.756529755,200
1,1777521180.761383901,1777521181.973062687,200
1,1777521181.977810432,1777521183.187187479,200
1,1777521183.191683766,1777521184.402170074,200
1,1777521184.406668023,1777521185.619077090,200
1,1777521185.623720458,1777521186.865899834,200
1,1777521186.870521890,1777521188.157757435,200
1,1777521188.163096492,1777521189.374830582,200
1,1777521189.379506990,1777521190.593358140,200
1,1777521190.598269092,1777521191.810577046,200
1,1777521191.815129798,1777521193.027753609,200
1,1777521193.032639263,1777521194.243367027,200
1,1777521194.248073200,1777521195.455773401,200
1,1777521195.460324821,1777521196.672927691,200
1,1777521196.677170445,1777521197.890934806,200
1,1777521197.895436451,1777521199.109373463,200
1,1777521199.113887336,1777521200.355167939,200
1,1777521200.359713781,1777521201.650348450,200
1,1777521201.655369879,1777521202.870104402,200
1,1777521202.875038289,1777521204.087496021,200
1,1777521204.092185439,1777521205.304661920,200
1,1777521205.309350296,1777521206.520618647,200
1,1777521206.525345200,1777521207.736449674,200
1,1777521207.741037929,1777521208.951161214,200
1,1777521208.955825254,1777521210.167444613,200
1,1777521210.171840068,1777521211.383842446,200
1,1777521211.388613086,1777521212.601330311,200
1,1777521212.605801129,1777521213.845169863,200
1,1777521213.850057299,1777521215.135379384,200
1,1777521215.140098727,1777521216.352578524,200
1,1777521216.357261703,1777521217.568714803,200
1,1777521217.573466375,1777521218.786568260,200
1,1777521218.791126681,1777521220.002562605,200
1,1777521220.007704565,1777521221.218811304,200
1,1777521221.223935076,1777521222.436440974,200
1,1777521222.440909089,1777521223.654581785,200
1,1777521223.659488941,1777521224.875194952,200
1,1777521224.879768856,1777521226.092582849,200
1,1777521226.096749729,1777521227.331923042,200
1,1777521227.336278236,1777521228.623987320,200
1,1777521228.628468133,1777521229.840889735,200
1,1777521229.845782429,1777521231.056774777,200
1,1777521231.061318165,1777521232.274064727,200
1,1777521232.278981778,1777521233.491823974,200
1,1777521233.496415594,1777521234.706061473,200
1,1777521234.710681917,1777521235.922065705,200
1,1777521235.927134225,1777521237.139258339,200
1,1777521237.144250173,1777521238.357016685,200
1,1777521238.361892885,1777521239.568988400,200
1,1777521239.573049932,1777521240.811451302,200
1,1777521240.815462607,1777521242.103665678,200
1,1777521242.108284159,1777521243.320168563,200
1,1777521243.324920435,1777521244.537284582,200
1,1777521244.542076855,1777521245.755215329,200
1,1777521245.760187964,1777521246.970403433,200
1,1777521246.974881182,1777521248.189573188,200
1,1777521248.194451160,1777521249.406584049,200
1,1777521249.411424225,1777521250.622746652,200
1,1777521250.627779237,1777521251.841352258,200
1,1777521251.845980293,1777521253.060949277,200
1,1777521253.065206664,1777521254.299072820,200
1,1777521254.303879555,1777521255.597460593,200
1,1777521255.601978492,1777521256.813191296,200
1,1777521256.818004530,1777521258.029828585,200
1,1777521258.034309078,1777521259.249696123,200
1,1777521259.254745664,1777521260.463423477,200
1,1777521260.468056800,1777521261.676266158,200
1,1777521261.680900022,1777521262.892683887,200
1,1777521262.897319373,1777521264.111547102,200
1,1777521264.116071471,1777521265.329793638,200
1,1777521265.334456055,1777521266.545084288,200
1,1777521266.549903552,1777521267.785006083,200
1,1777521267.789370361,1777521269.076468691,200
1,1777521269.081194143,1777521270.294653073,200
1,1777521270.299487480,1777521271.510019619,200
1,1777521271.514675426,1777521272.723583669,200
1,1777521272.728241949,1777521273.940609045,200
1,1777521273.945191051,1777521275.158199804,200
1,1777521275.163170305,1777521276.377293808,200
1,1777521276.382424781,1777521277.595605654,200
1,1777521277.600337105,1777521278.812518251,200
1,1777521278.817183662,1777521280.028919918,200
1,1777521280.033460241,1777521281.274247132,200
1,1777521281.279169751,1777521282.566296084,200
1,1777521282.571000725,1777521283.783681454,200
1,1777521283.788116459,1777521285.001484124,200
1,1777521285.006324549,1777521286.217748635,200
1,1777521286.222509711,1777521287.432441257,200
1,1777521287.437141431,1777521288.649011779,200
1,1777521288.653413694,1777521289.866316008,200
1,1777521289.870986047,1777521291.082211183,200
1,1777521291.087159892,1777521292.298653864,200
1,1777521292.303422821,1777521293.515759513,200
1,1777521293.520783545,1777521294.762799270,200
1,1777521294.767426494,1777521296.052301907,200
1,1777521296.057076423,1777521297.271235342,200
1,1777521297.276055336,1777521298.487856552,200
1,1777521298.492443145,1777521299.706140528,200
1,1777521299.710998590,1777521300.924502653,200
1,1777521300.929684853,1777521302.143467916,200
1,1777521302.147857372,1777521303.360453787,200
1,1777521303.365624450,1777521304.578087684,200
1,1777521304.583030824,1777521305.794801945,200
1,1777521305.799673748,1777521307.014076966,200
1,1777521307.019116562,1777521308.269626400,200
1,1777521308.274343540,1777521309.549465835,200
1,1777521309.554088953,1777521310.769247600,200
1,1777521310.773769145,1777521311.983781966,200
1,1777521311.988790135,1777521313.198767854,200
1,1777521313.203736653,1777521314.413687531,200
1,1777521314.418376088,1777521315.630544639,200
1,1777521315.635202960,1777521316.848387743,200
1,1777521316.853096830,1777521318.063815216,200
1,1777521318.068447368,1777521319.277676800,200
1,1777521319.282622894,1777521320.499391299,200
1,1777521320.504529914,1777521321.754320320,200
1,1777521321.759257691,1777521323.032076475,200
1,1777521323.037029991,1777521324.249228138,200
1,1777521324.254101022,1777521325.467961495,200
1,1777521325.472990925,1777521326.684966587,200
1,1777521326.689700081,1777521327.904991471,200
1,1777521327.909576321,1777521329.123246046,200
1,1777521329.127940842,1777521330.341017404,200
1,1777521330.345783808,1777521331.559089595,200
1,1777521331.563798592,1777521332.778223887,200
1,1777521332.782700254,1777521334.004044466,200
1,1777521334.008627674,1777521335.261332334,200
1,1777521335.266175253,1777521336.538442868,200
1,1777521336.543143683,1777521337.750792134,200
1,1777521337.755420500,1777521338.964998719,200
1,1777521338.969637571,1777521340.180308648,200
1,1777521340.185130296,1777521341.397381805,200
1,1777521341.402070612,1777521342.616647986,200
1,1777521342.621543765,1777521343.832643799,200
1,1777521343.837562623,1777521345.045465338,200
1,1777521345.049991169,1777521346.263605884,200
1,1777521346.268150443,1777521347.489903404,200
1,1777521347.494847145,1777521348.739103262,200
1,1777521348.743561822,1777521350.016604127,200
1,1777521350.021147304,1777521351.236716044,200
1,1777521351.241159321,1777521352.454236967,200
1,1777521352.458978303,1777521353.671780904,200
1,1777521353.676438584,1777521354.890016333,200
1,1777521354.894718180,1777521356.107352778,200
1,1777521356.112254807,1777521357.324014777,200
1,1777521357.328556562,1777521358.540507380,200
