1777521058,1, 112.18, 63, 2625, 1
1777521060,1, 491.93, 72, 2775, 99
1777521062,1, 493.44, 71, 2782, 74
1777521064,1, 493.59, 72, 2775, 96
1777521066,1, 473.35, 72, 2775, 99
1777521068,1, 493.76, 73, 2775, 99
1777521070,1, 493.51, 73, 2775, 99
1777521072,1, 495.04, 73, 2775, 99
1777521074,1, 495.25, 73, 2775, 99
1777521076,1, 495.46, 73, 2767, 99
1777521078,1, 489.17, 73, 2767, 98
1777521080,1, 484.33, 73, 2775, 94
1777521082,1, 495.73, 73, 2767, 99
1777521084,1, 499.19, 73, 2767, 99
1777521086,1, 493.39, 73, 2775, 99
1777521088,1, 495.02, 73, 2775, 88
1777521091,1, 497.58, 73, 2775, 99
1777521093,1, 473.92, 73, 2775, 99
1777521095,1, 495.93, 73, 2767, 99
1777521097,1, 506.25, 74, 2767, 99
1777521099,1, 498.14, 73, 2767, 99
1777521101,1, 498.37, 74, 2775, 99
1777521103,1, 506.99, 73, 2767, 99
1777521105,1, 492.55, 73, 2775, 99
1777521107,1, 479.55, 73, 2775, 99
1777521109,1, 502.19, 74, 2767, 99
1777521111,1, 497.64, 74, 2767, 99
1777521113,1, 498.18, 73, 2767, 74
1777521115,1, 501.16, 74, 2767, 99
1777521117,1, 499.01, 74, 2767, 99
1777521119,1, 485.18, 74, 2767, 98
1777521121,1, 507.98, 74, 2767, 99
1777521123,1, 500.05, 74, 2775, 99
1777521126,1, 498.87, 74, 2767, 99
1777521128,1, 499.58, 74, 2767, 99
1777521130,1, 500.01, 74, 2767, 99
1777521132,1, 497.73, 74, 2767, 99
1777521134,1, 483.04, 73, 2767, 99
1777521136,1, 499.27, 74, 2767, 99
1777521138,1, 499.46, 72, 2767, 80
1777521140,1, 507.93, 74, 2767, 99
1777521142,1, 500.46, 74, 2767, 99
1777521144,1, 498.64, 74, 2767, 99
1777521146,1, 488.68, 74, 2767, 99
1777521148,1, 498.35, 74, 2767, 99
1777521150,1, 499.93, 74, 2767, 99
1777521152,1, 504.66, 74, 2767, 99
1777521154,1, 498.20, 74, 2767, 99
1777521156,1, 498.95, 74, 2767, 99
1777521158,1, 499.32, 74, 2767, 99
1777521160,1, 480.17, 74, 2767, 99
1777521162,1, 496.64, 71, 2767, 99
1777521164,1, 500.09, 74, 2767, 99
1777521166,1, 497.68, 74, 2767, 99
1777521168,1, 502.12, 74, 2767, 99
1777521171,1, 499.20, 74, 2767, 99
1777521173,1, 493.55, 74, 2767, 99
1777521175,1, 481.98, 74, 2767, 99
1777521177,1, 498.36, 74, 2767, 99
1777521179,1, 498.98, 74, 2767, 99
1777521181,1, 500.24, 74, 2767, 98
1777521183,1, 497.66, 74, 2767, 99
1777521185,1, 499.29, 74, 2767, 99
1777521187,1, 485.38, 72, 2767, 77
1777521189,1, 502.18, 72, 2767, 81
1777521191,1, 498.79, 74, 2767, 99
1777521193,1, 497.25, 74, 2767, 99
1777521195,1, 500.16, 74, 2767, 99
1777521197,1, 501.18, 75, 2767, 99
1777521199,1, 499.17, 74, 2767, 99
1777521201,1, 477.26, 74, 2767, 99
1777521203,1, 498.68, 74, 2767, 99
1777521205,1, 500.32, 74, 2767, 74
1777521207,1, 501.48, 74, 2767, 99
1777521209,1, 500.91, 74, 2767, 99
1777521211,1, 500.34, 75, 2767, 99
1777521214,1, 491.85, 73, 2767, 75
1777521216,1, 498.81, 75, 2767, 99
1777521218,1, 499.37, 74, 2767, 99
1777521220,1, 500.75, 75, 2767, 99
1777521222,1, 501.03, 74, 2767, 99
1777521224,1, 499.27, 75, 2767, 99
1777521226,1, 502.66, 75, 2767, 99
1777521228,1, 474.74, 74, 2767, 99
1777521230,1, 502.27, 74, 2767, 75
1777521232,1, 499.58, 74, 2767, 99
1777521234,1, 501.26, 75, 2767, 99
1777521236,1, 501.87, 74, 2767, 99
1777521238,1, 500.46, 73, 2767, 75
1777521240,1, 495.62, 75, 2767, 99
1777521242,1, 487.55, 75, 2767, 99
1777521244,1, 502.53, 75, 2767, 99
1777521246,1, 501.78, 75, 2767, 99
1777521248,1, 501.36, 75, 2767, 99
1777521250,1, 501.61, 75, 2767, 99
1777521252,1, 501.40, 75, 2767, 99
1777521254,1, 487.49, 74, 2767, 75
1777521256,1, 499.93, 75, 2767, 99
1777521258,1, 497.90, 75, 2767, 99
1777521261,1, 502.23, 75, 2767, 99
1777521263,1, 499.58, 72, 2767, 96
1777521265,1, 499.47, 75, 2767, 99
1777521267,1, 500.61, 74, 2767, 99
1777521269,1, 478.71, 74, 2767, 99
1777521271,1, 498.94, 75, 2767, 99
1777521273,1, 500.67, 74, 2767, 99
1777521275,1, 499.20, 75, 2767, 99
1777521277,1, 500.32, 75, 2767, 99
1777521279,1, 500.86, 74, 2767, 75
1777521281,1, 489.81, 74, 2767, 99
1777521283,1, 498.86, 74, 2767, 99
1777521285,1, 499.55, 75, 2767, 99
1777521287,1, 500.38, 75, 2767, 74
1777521289,1, 500.32, 75, 2767, 99
1777521291,1, 501.41, 75, 2767, 99
1777521293,1, 500.15, 75, 2767, 99
1777521295,1, 475.19, 74, 2767, 99
1777521297,1, 501.68, 75, 2767, 99
1777521299,1, 499.06, 75, 2767, 99
1777521301,1, 500.45, 75, 2767, 99
1777521303,1, 497.01, 75, 2767, 97
1777521305,1, 499.16, 75, 2767, 99
1777521308,1, 490.00, 74, 2767, 99
1777521310,1, 492.43, 75, 2767, 99
1777521312,1, 500.15, 72, 2767, 88
1777521314,1, 500.78, 75, 2767, 99
1777521316,1, 500.82, 75, 2767, 99
1777521318,1, 500.56, 75, 2767, 99
1777521320,1, 499.50, 75, 2767, 99
1777521322,1, 469.89, 74, 2767, 99
1777521324,1, 497.19, 75, 2767, 99
1777521326,1, 498.68, 74, 2767, 99
1777521328,1, 500.33, 74, 2767, 75
1777521330,1, 500.70, 75, 2767, 99
1777521332,1, 499.27, 75, 2767, 99
1777521334,1, 493.72, 74, 2767, 99
1777521336,1, 487.30, 75, 2767, 99
1777521338,1, 498.79, 75, 2767, 99
1777521340,1, 499.07, 74, 2767, 99
1777521342,1, 499.66, 75, 2767, 99
1777521344,1, 499.92, 75, 2767, 99
1777521346,1, 499.48, 75, 2767, 99
1777521348,1, 486.70, 75, 2767, 99
1777521350,1, 499.15, 75, 2767, 99
1777521353,1, 501.71, 73, 2767, 75
1777521355,1, 499.35, 74, 2767, 79
1777521357,1, 501.94, 75, 2767, 99
