1,1777521362.213357375,1777521363.426460781,200
1,1777521363.431331252,1777521364.641519323,200
1,1777521364.646298136,1777521365.856997448,200
1,1777521365.862002893,1777521367.072913874,200
1,1777521367.077409800,1777521368.290049057,200
1,1777521368.295054331,1777521369.504770993,200
1,1777521369.509656426,1777521370.711532681,200
1,1777521370.716018632,1777521371.928792281,200
1,1777521371.933492966,1777521373.145868065,200
1,1777521373.150613367,1777521374.388921583,200
1,1777521374.394118195,1777521375.687086044,200
1,1777521375.691684345,1777521376.904811738,200
1,1777521376.909224929,1777521378.122691944,200
1,1777521378.127405018,1777521379.340323466,200
1,1777521379.345144342,1777521380.559111942,200
1,1777521380.564199620,1777521381.773262618,200
1,1777521381.778417417,1777521382.990636622,200
1,1777521382.995129494,1777521384.207171422,200
1,1777521384.212003345,1777521385.424245995,200
1,1777521385.428968042,1777521386.639930213,200
1,1777521386.644613812,1777521387.879155852,200
1,1777521387.884165102,1777521389.177478444,200
1,1777521389.182114992,1777521390.392816360,200
1,1777521390.397678228,1777521391.607605339,200
1,1777521391.612731535,1777521392.823639865,200
1,1777521392.828442834,1777521394.042364326,200
1,1777521394.047068947,1777521395.258443560,200
1,1777521395.263069923,1777521396.473757050,200
1,1777521396.478315450,1777521397.689900361,200
1,1777521397.694647606,1777521398.906366528,200
1,1777521398.911260595,1777521400.124077892,200
1,1777521400.129100763,1777521401.362378910,200
1,1777521401.366952944,1777521402.656177043,200
1,1777521402.661054595,1777521403.873313201,200
1,1777521403.878008037,1777521405.091001772,200
1,1777521405.095646883,1777521406.309253391,200
1,1777521406.313836679,1777521407.527685002,200
1,1777521407.532074247,1777521408.745546483,200
1,1777521408.750874664,1777521409.963630290,200
1,1777521409.968107598,1777521411.181504080,200
1,1777521411.186171024,1777521412.397322803,200
1,1777521412.402020964,1777521413.614931384,200
1,1777521413.619022330,1777521414.853002446,200
1,1777521414.857687878,1777521416.143937496,200
1,1777521416.148379671,1777521417.359892114,200
1,1777521417.364866251,1777521418.575945682,200
1,1777521418.580561769,1777521419.794119846,200
1,1777521419.798737035,1777521421.008580833,200
1,1777521421.013427428,1777521422.222875730,200
1,1777521422.227538648,1777521423.440375718,200
1,1777521423.445097635,1777521424.658543713,200
1,1777521424.663415867,1777521425.876119596,200
1,1777521425.880518717,1777521427.094763839,200
1,1777521427.099446016,1777521428.332448831,200
1,1777521428.337042725,1777521429.630040084,200
1,1777521429.634920450,1777521430.851913805,200
1,1777521430.856996906,1777521432.068304502,200
1,1777521432.072820819,1777521433.284880789,200
1,1777521433.290318735,1777521434.503928380,200
1,1777521434.508553742,1777521435.720747914,200
1,1777521435.725181366,1777521436.935329244,200
1,1777521436.939970730,1777521438.151770027,200
1,1777521438.156288958,1777521439.367925300,200
1,1777521439.372617803,1777521440.586016190,200
1,1777521440.590395351,1777521441.822769409,200
1,1777521441.827489323,1777521443.116512433,200
1,1777521443.121383305,1777521444.334904388,200
1,1777521444.339281595,1777521445.553271425,200
1,1777521445.558243999,1777521446.765650507,200
1,1777521446.770329178,1777521447.977978331,200
1,1777521447.982794150,1777521449.194147326,200
1,1777521449.199270618,1777521450.411870503,200
1,1777521450.416519860,1777521451.627896742,200
1,1777521451.632757458,1777521452.846199112,200
1,1777521452.850706045,1777521454.062929503,200
1,1777521454.067636988,1777521455.301471259,200
1,1777521455.305989248,1777521456.598382960,200
1,1777521456.602784134,1777521457.816306650,200
1,1777521457.821121918,1777521459.032003925,200
1,1777521459.036850830,1777521460.249718309,200
1,1777521460.254661149,1777521461.466685097,200
1,1777521461.471543039,1777521462.683221396,200
1,1777521462.687873718,1777521463.902106375,200
1,1777521463.907016726,1777521465.118650967,200
1,1777521465.124012068,1777521466.337054131,200
1,1777521466.342249962,1777521467.552674079,200
1,1777521467.556913629,1777521468.787587818,200
1,1777521468.792432019,1777521470.082557333,200
1,1777521470.087345540,1777521471.301177684,200
1,1777521471.305463003,1777521472.515913861,200
1,1777521472.520752995,1777521473.733657381,200
1,1777521473.738319127,1777521474.950312570,200
1,1777521474.954727805,1777521476.167732873,200
1,1777521476.173373104,1777521477.384949970,200
1,1777521477.390169557,1777521478.602029168,200
1,1777521478.606554008,1777521479.818762075,200
1,1777521479.823690143,1777521481.031771961,200
1,1777521481.035952742,1777521482.272208805,200
1,1777521482.277201040,1777521483.565989420,200
1,1777521483.570690886,1777521484.783925671,200
1,1777521484.788411672,1777521486.002439913,200
1,1777521486.007193027,1777521487.219416879,200
1,1777521487.224322733,1777521488.438031543,200
1,1777521488.442868062,1777521489.655207789,200
1,1777521489.659745348,1777521490.872085345,200
1,1777521490.876864718,1777521492.087586186,200
1,1777521492.092262834,1777521493.303925300,200
1,1777521493.308806477,1777521494.519784472,200
1,1777521494.524378536,1777521495.764064409,200
1,1777521495.769033108,1777521497.057113142,200
1,1777521497.061705514,1777521498.271937544,200
1,1777521498.276585389,1777521499.486888337,200
1,1777521499.491915424,1777521500.705229459,200
1,1777521500.710075143,1777521501.923601068,200
1,1777521501.927992978,1777521503.138342796,200
1,1777521503.143120487,1777521504.355531642,200
1,1777521504.360263193,1777521505.573765253,200
1,1777521505.578633621,1777521506.788853123,200
1,1777521506.793631395,1777521508.005162083,200
1,1777521508.009990871,1777521509.254798846,200
1,1777521509.259573883,1777521510.545829318,200
1,1777521510.550599417,1777521511.764413558,200
1,1777521511.769151038,1777521512.979745616,200
1,1777521512.984877932,1777521514.195409435,200
1,1777521514.199983038,1777521515.412583820,200
1,1777521515.417358937,1777521516.628158013,200
1,1777521516.632912049,1777521517.846483304,200
1,1777521517.851278591,1777521519.062411261,200
1,1777521519.067421712,1777521520.279151001,200
1,1777521520.284046820,1777521521.495326381,200
1,1777521521.500409893,1777521522.742211548,200
1,1777521522.746629587,1777521524.034736624,200
1,1777521524.039317488,1777521525.248394149,200
1,1777521525.253323609,1777521526.464133452,200
1,1777521526.468583619,1777521527.683361924,200
1,1777521527.688093175,1777521528.899710806,200
1,1777521528.904114273,1777521530.116029964,200
1,1777521530.120989359,1777521531.333790975,200
1,1777521531.338388304,1777521532.550127619,200
1,1777521532.554707081,1777521533.766563859,200
1,1777521533.771084504,1777521534.984930251,200
1,1777521534.989697282,1777521536.229381481,200
1,1777521536.233901729,1777521537.519910388,200
1,1777521537.524799533,1777521538.737880865,200
1,1777521538.742395654,1777521539.955792105,200
1,1777521539.960676062,1777521541.175044412,200
1,1777521541.179713393,1777521542.390974202,200
1,1777521542.395611005,1777521543.608092019,200
1,1777521543.613122376,1777521544.825267956,200
1,1777521544.830023308,1777521546.040370654,200
1,1777521546.044984813,1777521547.250623608,200
1,1777521547.255252479,1777521548.466607731,200
1,1777521548.471435713,1777521549.711385113,200
1,1777521549.715791538,1777521550.988420798,200
1,1777521550.993236221,1777521552.204723057,200
1,1777521552.209330606,1777521553.420283107,200
1,1777521553.425069336,1777521554.638330336,200
1,1777521554.643010835,1777521555.854533302,200
1,1777521555.859033298,1777521557.072711013,200
1,1777521557.077628189,1777521558.287435720,200
1,1777521558.292278684,1777521559.503910823,200
1,1777521559.508965197,1777521560.722315834,200
1,1777521560.726812665,1777521561.944745585,200
1,1777521561.949344331,1777521563.185125598,200
1,1777521563.189743953,1777521564.469224559,200
1,1777521564.474291321,1777521565.688106709,200
1,1777521565.692806977,1777521566.907251057,200
1,1777521566.912275204,1777521568.124511672,200
1,1777521568.129276388,1777521569.339420247,200
1,1777521569.344155639,1777521570.556300052,200
1,1777521570.561307905,1777521571.771956783,200
1,1777521571.776487646,1777521572.987019199,200
1,1777521572.991861571,1777521574.201392415,200
1,1777521574.206285875,1777521575.419964666,200
1,1777521575.424840449,1777521576.675419749,200
1,1777521576.680195972,1777521577.949734807,200
1,1777521577.954314062,1777521579.165397210,200
1,1777521579.170025670,1777521580.381906174,200
1,1777521580.386565951,1777521581.597746792,200
1,1777521581.602152014,1777521582.815957732,200
1,1777521582.821016992,1777521584.033189075,200
1,1777521584.037848091,1777521585.249245366,200
1,1777521585.254078976,1777521586.468519279,200
1,1777521586.473216693,1777521587.686039586,200
1,1777521587.690442275,1777521588.909253284,200
1,1777521588.914035015,1777521590.165761684,200
1,1777521590.170294268,1777521591.443513535,200
1,1777521591.448123577,1777521592.660845117,200
1,1777521592.665244491,1777521593.877223123,200
1,1777521593.881591470,1777521595.092626409,200
1,1777521595.097340428,1777521596.310090350,200
1,1777521596.314657437,1777521597.526017553,200
1,1777521597.530826595,1777521598.740548330,200
1,1777521598.745322930,1777521599.955563001,200
1,1777521599.960366214,1777521601.170502831,200
1,1777521601.175030758,1777521602.392885403,200
1,1777521602.397354762,1777521603.645815046,200
1,1777521603.650644268,1777521604.921375245,200
1,1777521604.926104276,1777521606.140610883,200
1,1777521606.145447437,1777521607.357076712,200
1,1777521607.361562265,1777521608.573893543,200
1,1777521608.578533860,1777521609.791723618,200
1,1777521609.797022199,1777521611.007358662,200
1,1777521611.012170087,1777521612.225677430,200
1,1777521612.230974769,1777521613.441397908,200
1,1777521613.446389465,1777521614.659922884,200
1,1777521614.664552785,1777521615.886140660,200
1,1777521615.890797712,1777521617.144808147,200
1,1777521617.149683869,1777521618.422544810,200
1,1777521618.427464168,1777521619.640872870,200
1,1777521619.645559847,1777521620.856822733,200
1,1777521620.861369368,1777521622.073852980,200
1,1777521622.078816966,1777521623.287602166,200
1,1777521623.292566642,1777521624.501000615,200
1,1777521624.505773361,1777521625.715325076,200
1,1777521625.720081838,1777521626.931962653,200
1,1777521626.936568958,1777521628.148801667,200
1,1777521628.153324045,1777521629.371146077,200
1,1777521629.375758151,1777521630.628557138,200
1,1777521630.633412159,1777521631.903370619,200
1,1777521631.908177617,1777521633.121192900,200
1,1777521633.125936062,1777521634.339583463,200
1,1777521634.344267635,1777521635.557081130,200
1,1777521635.561712183,1777521636.772089623,200
1,1777521636.777006728,1777521637.991541649,200
