1777522274,1, 124.92, 59, 2812, 2
1777522276,1, 352.03, 63, 2580, 99
1777522278,1, 350.10, 62, 2512, 75
1777522280,1, 349.97, 63, 2512, 99
1777522282,1, 350.01, 63, 2557, 99
1777522284,1, 350.17, 63, 2512, 99
1777522287,1, 350.03, 63, 2505, 99
1777522289,1, 349.11, 63, 2610, 99
1777522291,1, 347.23, 63, 2512, 99
1777522293,1, 350.01, 63, 2520, 99
1777522295,1, 349.92, 63, 2580, 99
1777522297,1, 350.20, 63, 2512, 99
1777522299,1, 350.00, 63, 2535, 99
1777522301,1, 349.57, 63, 2505, 99
1777522303,1, 350.66, 63, 2520, 99
1777522305,1, 350.06, 63, 2610, 97
1777522307,1, 345.43, 63, 2505, 99
1777522309,1, 350.00, 63, 2512, 99
1777522311,1, 349.88, 63, 2520, 99
1777522313,1, 349.76, 63, 2520, 99
1777522316,1, 349.21, 63, 2557, 99
1777522318,1, 349.98, 62, 2535, 77
1777522320,1, 352.16, 63, 2527, 99
1777522322,1, 349.99, 63, 2580, 99
1777522324,1, 350.02, 63, 2520, 99
1777522326,1, 349.94, 63, 2520, 99
1777522328,1, 349.63, 63, 2565, 99
1777522330,1, 350.62, 63, 2520, 99
1777522332,1, 349.96, 62, 2587, 99
1777522334,1, 350.04, 63, 2535, 99
1777522336,1, 349.96, 63, 2527, 99
1777522338,1, 350.09, 63, 2535, 99
1777522340,1, 349.95, 62, 2527, 99
1777522342,1, 345.64, 63, 2587, 99
1777522344,1, 350.05, 63, 2535, 99
1777522347,1, 350.00, 63, 2527, 95
1777522349,1, 350.29, 62, 2535, 99
1777522351,1, 350.02, 62, 2535, 99
1777522353,1, 349.99, 62, 2527, 99
1777522355,1, 349.54, 62, 2602, 99
1777522357,1, 350.70, 62, 2565, 99
1777522359,1, 350.11, 62, 2542, 76
1777522361,1, 350.02, 62, 2527, 99
1777522363,1, 349.97, 62, 2587, 99
1777522365,1, 350.52, 62, 2527, 99
1777522367,1, 349.97, 62, 2550, 99
1777522369,1, 350.20, 61, 2550, 96
1777522371,1, 350.02, 62, 2527, 99
1777522373,1, 350.03, 62, 2602, 99
1777522375,1, 348.89, 62, 2535, 99
1777522377,1, 350.01, 62, 2535, 99
1777522379,1, 350.05, 62, 2527, 99
1777522381,1, 346.46, 62, 2520, 99
1777522383,1, 349.90, 62, 2542, 99
