1,1777521970.138382194,1777521971.359994098,200
1,1777521971.364528859,1777521972.586859725,200
1,1777521972.591876664,1777521973.815701961,200
1,1777521973.820343203,1777521975.042667782,200
1,1777521975.047171748,1777521976.271183488,200
1,1777521976.275841436,1777521977.502901753,200
1,1777521977.507555174,1777521978.740145912,200
1,1777521978.744558980,1777521980.005951189,200
1,1777521980.010803500,1777521981.292252637,200
1,1777521981.296925547,1777521982.522132233,200
1,1777521982.526832324,1777521983.750659145,200
1,1777521983.755171874,1777521984.975842008,200
1,1777521984.980380886,1777521986.203952395,200
1,1777521986.208494949,1777521987.429399690,200
1,1777521987.433721180,1777521988.656102757,200
1,1777521988.661097403,1777521989.883124020,200
1,1777521989.888008991,1777521991.112002512,200
1,1777521991.116612097,1777521992.344944552,200
1,1777521992.349347364,1777521993.614313677,200
1,1777521993.619091015,1777521994.886133857,200
1,1777521994.890810633,1777521996.116231044,200
1,1777521996.121193631,1777521997.341617650,200
1,1777521997.346101345,1777521998.568796327,200
1,1777521998.573384129,1777521999.797805432,200
1,1777521999.802577903,1777522001.024219559,200
1,1777522001.029130318,1777522002.252351775,200
1,1777522002.257296415,1777522003.481714954,200
1,1777522003.486504690,1777522004.709905962,200
1,1777522004.714438350,1777522005.946480264,200
1,1777522005.951032643,1777522007.231362416,200
1,1777522007.236381819,1777522008.479706429,200
1,1777522008.484302573,1777522009.706365471,200
1,1777522009.710993474,1777522010.933139144,200
1,1777522010.938135152,1777522012.165095863,200
1,1777522012.169884919,1777522013.392795877,200
1,1777522013.397753356,1777522014.618536712,200
1,1777522014.623095009,1777522015.844124492,200
1,1777522015.848721948,1777522017.072559125,200
1,1777522017.077275290,1777522018.299486840,200
1,1777522018.304485412,1777522019.543107237,200
1,1777522019.548106469,1777522020.848848271,200
1,1777522020.854038171,1777522022.077936306,200
1,1777522022.082882147,1777522023.306850465,200
1,1777522023.311747854,1777522024.535066198,200
1,1777522024.539738807,1777522025.761894644,200
1,1777522025.767013617,1777522026.987691311,200
1,1777522026.992288938,1777522028.215409614,200
1,1777522028.220243837,1777522029.442082917,200
1,1777522029.446969729,1777522030.668718089,200
1,1777522030.673203396,1777522031.896754953,200
