1777522577,1, 103.72, 56, 2625, 2
1777522579,1, 299.99, 60, 2235, 99
1777522581,1, 298.77, 60, 2137, 99
1777522583,1, 300.06, 59, 2272, 99
1777522585,1, 300.01, 60, 2145, 99
1777522587,1, 299.99, 60, 2295, 99
1777522589,1, 298.44, 60, 2130, 99
1777522591,1, 299.97, 59, 2325, 99
1777522593,1, 300.60, 59, 2137, 99
1777522595,1, 300.04, 59, 2145, 99
1777522597,1, 299.59, 60, 2250, 74
1777522600,1, 299.95, 59, 2145, 99
1777522602,1, 299.11, 58, 2145, 92
1777522604,1, 299.96, 59, 2137, 99
1777522606,1, 300.31, 59, 2137, 99
1777522608,1, 300.05, 59, 2152, 99
1777522610,1, 299.83, 59, 2122, 99
1777522612,1, 299.92, 59, 2325, 99
1777522614,1, 299.92, 59, 2152, 99
1777522616,1, 300.34, 59, 2227, 99
1777522618,1, 300.00, 59, 2332, 99
1777522620,1, 299.99, 59, 2145, 99
1777522622,1, 299.93, 59, 2145, 99
1777522624,1, 300.21, 59, 2220, 99
1777522626,1, 299.99, 59, 2280, 99
1777522628,1, 299.96, 59, 2145, 99
1777522630,1, 300.08, 58, 2272, 99
1777522632,1, 302.94, 59, 2100, 99
1777522634,1, 299.95, 58, 2265, 99
1777522636,1, 299.96, 58, 2137, 99
1777522638,1, 301.00, 59, 2437, 82
1777522640,1, 299.55, 58, 2145, 99
1777522642,1, 299.93, 58, 2152, 99
1777522644,1, 299.71, 58, 2152, 99
1777522647,1, 299.99, 58, 2145, 99
1777522649,1, 297.26, 58, 2152, 99
1777522651,1, 299.85, 58, 2182, 98
1777522653,1, 297.63, 58, 2152, 99
1777522655,1, 299.97, 58, 2182, 99
1777522657,1, 297.06, 58, 2152, 99
1777522659,1, 300.01, 58, 2182, 99
1777522661,1, 300.61, 58, 2152, 99
1777522663,1, 299.93, 58, 2145, 99
1777522665,1, 300.27, 58, 2197, 99
1777522667,1, 300.00, 58, 2145, 99
1777522669,1, 299.35, 58, 2295, 90
1777522671,1, 300.00, 58, 2145, 99
1777522673,1, 300.29, 59, 2325, 76
1777522675,1, 300.04, 58, 2152, 99
1777522677,1, 299.70, 59, 2392, 76
1777522679,1, 301.28, 58, 2145, 99
1777522681,1, 299.76, 58, 2197, 99
1777522683,1, 299.95, 58, 2137, 99
1777522685,1, 300.16, 58, 2137, 99
1777522687,1, 302.39, 58, 2137, 99
1777522689,1, 299.98, 58, 2145, 99
1777522692,1, 299.56, 58, 2295, 99
1777522694,1, 299.99, 58, 2152, 99
1777522696,1, 300.70, 58, 2152, 99
1777522698,1, 300.00, 58, 2152, 99
1777522700,1, 296.95, 58, 2122, 99
1777522702,1, 300.06, 58, 2122, 99
1777522704,1, 300.13, 58, 2137, 99
1777522706,1, 300.16, 58, 2295, 99
1777522708,1, 300.66, 58, 2152, 99
1777522710,1, 299.99, 58, 2145, 99
1777522712,1, 299.95, 57, 2205, 80
1777522714,1, 299.93, 58, 2145, 99
1777522716,1, 299.97, 58, 2197, 76
1777522718,1, 299.02, 58, 2317, 99
1777522720,1, 300.04, 58, 2167, 99
1777522723,1, 302.99, 58, 2145, 99
1777522725,1, 300.03, 58, 2152, 99
1777522727,1, 299.27, 58, 2145, 99
1777522729,1, 299.95, 58, 2130, 99
1777522731,1, 300.48, 58, 2145, 98
1777522733,1, 300.10, 58, 2227, 99
1777522735,1, 299.85, 58, 2175, 99
