1777521362,1, 135.26, 64, 2805, 3
1777521364,1, 492.93, 72, 2775, 99
1777521366,1, 492.35, 73, 2775, 98
1777521368,1, 501.33, 73, 2775, 99
1777521370,1, 493.20, 73, 2775, 99
1777521372,1, 491.89, 72, 2767, 74
1777521374,1, 483.61, 73, 2775, 99
1777521376,1, 484.45, 73, 2775, 99
1777521378,1, 491.05, 73, 2775, 99
1777521380,1, 492.72, 73, 2767, 99
1777521382,1, 492.26, 73, 2767, 99
1777521384,1, 492.77, 73, 2767, 99
1777521386,1, 492.68, 73, 2767, 99
1777521389,1, 476.69, 73, 2767, 99
1777521391,1, 493.99, 73, 2767, 99
1777521393,1, 492.81, 73, 2767, 99
1777521395,1, 493.54, 73, 2767, 99
1777521397,1, 493.21, 73, 2767, 99
1777521399,1, 491.72, 73, 2767, 73
1777521401,1, 497.98, 73, 2767, 98
1777521403,1, 483.24, 73, 2767, 99
1777521405,1, 492.28, 74, 2767, 99
1777521407,1, 493.61, 73, 2767, 99
1777521409,1, 492.75, 74, 2767, 99
1777521411,1, 493.78, 74, 2767, 99
1777521413,1, 493.34, 74, 2767, 99
1777521415,1, 487.73, 74, 2767, 99
1777521417,1, 491.61, 74, 2767, 97
1777521419,1, 493.48, 74, 2767, 99
1777521421,1, 492.41, 74, 2767, 99
1777521423,1, 493.17, 73, 2767, 74
1777521425,1, 501.29, 74, 2767, 99
1777521427,1, 493.79, 74, 2767, 99
1777521429,1, 476.11, 73, 2767, 99
1777521431,1, 493.74, 74, 2767, 99
1777521433,1, 493.61, 74, 2767, 99
1777521436,1, 492.20, 74, 2767, 99
1777521438,1, 501.53, 74, 2767, 99
1777521440,1, 492.39, 74, 2767, 99
1777521442,1, 487.64, 73, 2767, 99
1777521444,1, 493.77, 74, 2767, 99
1777521446,1, 493.93, 74, 2767, 99
1777521448,1, 492.47, 72, 2767, 83
1777521450,1, 501.54, 74, 2767, 99
1777521452,1, 493.16, 74, 2767, 99
1777521454,1, 491.97, 74, 2767, 99
1777521456,1, 483.40, 73, 2767, 99
1777521458,1, 493.73, 74, 2767, 99
1777521460,1, 493.55, 74, 2767, 99
1777521462,1, 500.65, 74, 2767, 99
1777521464,1, 493.04, 74, 2767, 99
1777521466,1, 492.16, 74, 2767, 99
1777521468,1, 498.67, 74, 2767, 99
1777521470,1, 487.66, 74, 2775, 99
1777521472,1, 492.94, 74, 2767, 72
1777521474,1, 501.49, 74, 2767, 99
1777521476,1, 492.26, 74, 2767, 99
1777521479,1, 493.32, 71, 2767, 99
1777521481,1, 492.34, 74, 2767, 76
1777521483,1, 472.32, 73, 2767, 99
1777521485,1, 493.24, 74, 2767, 99
1777521487,1, 491.28, 74, 2767, 99
1777521489,1, 493.28, 74, 2767, 99
1777521491,1, 492.93, 74, 2767, 99
1777521493,1, 491.82, 74, 2767, 99
1777521495,1, 490.41, 74, 2767, 99
1777521497,1, 482.02, 73, 2767, 76
1777521499,1, 501.53, 74, 2767, 99
1777521501,1, 493.22, 74, 2767, 99
1777521503,1, 493.34, 74, 2767, 99
1777521505,1, 491.75, 72, 2767, 81
1777521507,1, 494.58, 74, 2767, 99
