ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:11:01.260Z,175449.94,card0,30.015,4,0
2026-05-14T22:11:02.332Z,175451.01,card0,94.074,65,0
2026-05-14T22:11:03.404Z,175452.08,card0,114.0,88,0
2026-05-14T22:11:04.478Z,175453.15,card0,119.024,96,0
2026-05-14T22:11:05.554Z,175454.23,card0,118.075,99,0
2026-05-14T22:11:06.627Z,175455.30,card0,124.02,99,0
2026-05-14T22:11:07.705Z,175456.38,card0,110.003,88,0
2026-05-14T22:11:08.784Z,175457.46,card0,116.03,96,0
2026-05-14T22:11:09.858Z,175458.53,card0,117.061,99,0
2026-05-14T22:11:10.932Z,175459.61,card0,117.098,100,0
2026-05-14T22:11:12.005Z,175460.68,card0,124.02,100,0
2026-05-14T22:11:13.084Z,175461.76,card0,121.068,100,0
2026-05-14T22:11:14.161Z,175462.84,card0,118.065,100,0
2026-05-14T22:11:15.235Z,175463.91,card0,123.033,94,0
2026-05-14T22:11:16.323Z,175465.00,card0,129.096,97,0
2026-05-14T22:11:17.468Z,175466.14,card0,124.043,98,0
2026-05-14T22:11:18.620Z,175467.30,card0,120.098,98,0
2026-05-14T22:11:19.770Z,175468.45,card0,120.042,99,0
2026-05-14T22:11:20.918Z,175469.59,card0,120.025,99,0
2026-05-14T22:11:22.072Z,175470.75,card0,119.091,98,0
2026-05-14T22:11:23.222Z,175471.90,card0,120.008,99,0
2026-05-14T22:11:24.372Z,175473.05,card0,119.099,99,0
2026-05-14T22:11:25.531Z,175474.21,card0,119.094,98,0
2026-05-14T22:11:26.684Z,175475.36,card0,119.093,99,0
2026-05-14T22:11:27.835Z,175476.51,card0,120.009,99,0
2026-05-14T22:11:28.987Z,175477.66,card0,119.091,98,0
2026-05-14T22:11:30.139Z,175478.81,card0,120.005,99,0
2026-05-14T22:11:31.291Z,175479.97,card0,120.007,99,0
2026-05-14T22:11:32.448Z,175481.12,card0,119.086,98,0
2026-05-14T22:11:33.601Z,175482.28,card0,119.095,99,0
2026-05-14T22:11:34.749Z,175483.43,card0,120.02,99,0
2026-05-14T22:11:35.900Z,175484.58,card0,119.098,99,0
2026-05-14T22:11:37.052Z,175485.73,card0,120.005,99,0
2026-05-14T22:11:38.205Z,175486.88,card0,120.008,98,0
2026-05-14T22:11:39.363Z,175488.04,card0,120.002,98,0
2026-05-14T22:11:40.515Z,175489.19,card0,120.003,99,0
2026-05-14T22:11:41.666Z,175490.34,card0,120.01,99,0
2026-05-14T22:11:42.815Z,175491.49,card0,120.005,99,0
2026-05-14T22:11:43.969Z,175492.64,card0,119.09,99,0
2026-05-14T22:11:45.124Z,175493.80,card0,120.005,99,0
2026-05-14T22:11:46.273Z,175494.95,card0,119.078,98,0
2026-05-14T22:11:47.424Z,175496.10,card0,119.081,99,0
2026-05-14T22:11:48.574Z,175497.25,card0,120.007,99,0
2026-05-14T22:11:49.723Z,175498.40,card0,119.094,98,0
2026-05-14T22:11:50.874Z,175499.55,card0,120.009,99,0
2026-05-14T22:11:52.032Z,175500.71,card0,120.004,99,0
2026-05-14T22:11:53.181Z,175501.86,card0,119.087,98,0
2026-05-14T22:11:54.332Z,175503.01,card0,120.014,99,0
2026-05-14T22:11:55.481Z,175504.16,card0,119.095,99,0
2026-05-14T22:11:56.631Z,175505.31,card0,119.093,98,0
2026-05-14T22:11:57.788Z,175506.46,card0,120.003,99,0
2026-05-14T22:11:58.937Z,175507.61,card0,120.01,98,0
2026-05-14T22:12:00.089Z,175508.77,card0,120.023,99,0
2026-05-14T22:12:01.241Z,175509.92,card0,120.009,99,0
2026-05-14T22:12:02.391Z,175511.07,card0,119.093,98,0
2026-05-14T22:12:03.545Z,175512.22,card0,120.012,99,0
2026-05-14T22:12:04.698Z,175513.37,card0,120.005,99,0
2026-05-14T22:12:05.848Z,175514.52,card0,115.057,94,0
2026-05-14T22:12:06.927Z,175515.60,card0,112.069,98,0
2026-05-14T22:12:08.001Z,175516.68,card0,111.088,99,0
2026-05-14T22:12:09.080Z,175517.75,card0,114.013,100,0
2026-05-14T22:12:10.158Z,175518.83,card0,117.0,100,0
2026-05-14T22:12:11.232Z,175519.91,card0,112.098,100,0
2026-05-14T22:12:12.304Z,175520.98,card0,106.033,90,0
2026-05-14T22:12:13.375Z,175522.05,card0,111.059,97,0
2026-05-14T22:12:14.447Z,175523.12,card0,113.076,99,0
2026-05-14T22:12:15.524Z,175524.20,card0,119.098,100,0
2026-05-14T22:12:16.612Z,175525.29,card0,119.091,100,0
2026-05-14T22:12:17.686Z,175526.36,card0,118.005,100,0
2026-05-14T22:12:18.758Z,175527.43,card0,114.013,100,0
2026-05-14T22:12:19.833Z,175528.51,card0,118.023,94,0
2026-05-14T22:12:20.908Z,175529.58,card0,125.037,97,0
2026-05-14T22:12:21.995Z,175530.67,card0,126.006,98,0
2026-05-14T22:12:23.143Z,175531.82,card0,124.014,99,0
2026-05-14T22:12:24.292Z,175532.97,card0,120.064,99,0
2026-05-14T22:12:25.439Z,175534.12,card0,120.01,99,0
2026-05-14T22:12:26.588Z,175535.26,card0,120.002,98,0
2026-05-14T22:12:27.737Z,175536.41,card0,119.093,98,0
2026-05-14T22:12:28.891Z,175537.57,card0,120.002,99,0
2026-05-14T22:12:30.043Z,175538.72,card0,120.002,99,0
2026-05-14T22:12:31.195Z,175539.87,card0,119.085,98,0
2026-05-14T22:12:32.345Z,175541.02,card0,119.094,99,0
2026-05-14T22:12:33.494Z,175542.17,card0,120.014,99,0
2026-05-14T22:12:34.645Z,175543.32,card0,119.088,98,0
2026-05-14T22:12:35.795Z,175544.47,card0,120.021,99,0
2026-05-14T22:12:36.943Z,175545.62,card0,120.007,99,0
2026-05-14T22:12:38.094Z,175546.77,card0,120.003,99,0
2026-05-14T22:12:39.243Z,175547.92,card0,120.032,99,0
2026-05-14T22:12:40.396Z,175549.07,card0,120.019,99,0
2026-05-14T22:12:41.552Z,175550.23,card0,119.085,98,0
2026-05-14T22:12:42.704Z,175551.38,card0,119.095,99,0
2026-05-14T22:12:43.852Z,175552.53,card0,120.031,99,0
2026-05-14T22:12:44.998Z,175553.67,card0,119.07,99,0
2026-05-14T22:12:46.144Z,175554.82,card0,120.03,99,0
2026-05-14T22:12:47.295Z,175555.97,card0,120.011,99,0
2026-05-14T22:12:48.445Z,175557.12,card0,119.085,99,0
2026-05-14T22:12:49.597Z,175558.27,card0,120.021,99,0
2026-05-14T22:12:50.746Z,175559.42,card0,120.018,99,0
2026-05-14T22:12:51.894Z,175560.57,card0,119.092,99,0
2026-05-14T22:12:53.048Z,175561.72,card0,120.032,99,0
2026-05-14T22:12:54.200Z,175562.88,card0,120.016,99,0
2026-05-14T22:12:55.352Z,175564.03,card0,119.097,98,0
2026-05-14T22:12:56.505Z,175565.18,card0,120.003,99,0
2026-05-14T22:12:57.655Z,175566.33,card0,120.039,99,0
2026-05-14T22:12:58.807Z,175567.48,card0,120.023,99,0
2026-05-14T22:12:59.964Z,175568.64,card0,120.001,99,0
2026-05-14T22:13:01.119Z,175569.80,card0,120.014,98,0
2026-05-14T22:13:02.271Z,175570.95,card0,119.074,98,0
2026-05-14T22:13:03.422Z,175572.10,card0,120.022,99,0
2026-05-14T22:13:04.570Z,175573.25,card0,120.0,99,0
2026-05-14T22:13:05.722Z,175574.40,card0,120.017,98,0
2026-05-14T22:13:06.884Z,175575.56,card0,120.014,99,0
2026-05-14T22:13:08.030Z,175576.71,card0,120.035,99,0
2026-05-14T22:13:09.180Z,175577.86,card0,120.015,99,0
2026-05-14T22:13:10.331Z,175579.01,card0,115.073,93,0
2026-05-14T22:13:11.408Z,175580.08,card0,110.085,98,0
2026-05-14T22:13:12.483Z,175581.16,card0,116.085,99,0
2026-05-14T22:13:13.556Z,175582.23,card0,113.089,100,0
2026-05-14T22:13:14.633Z,175583.31,card0,109.08,100,0
2026-05-14T22:13:15.708Z,175584.38,card0,111.021,100,0
2026-05-14T22:13:16.782Z,175585.46,card0,105.024,91,0
2026-05-14T22:13:17.862Z,175586.54,card0,113.06,96,0
2026-05-14T22:13:18.942Z,175587.62,card0,113.046,99,0
2026-05-14T22:13:20.018Z,175588.69,card0,110.081,100,0
2026-05-14T22:13:21.095Z,175589.77,card0,110.0,100,0
2026-05-14T22:13:22.168Z,175590.84,card0,111.034,100,0
2026-05-14T22:13:23.243Z,175591.92,card0,110.034,100,0
2026-05-14T22:13:24.321Z,175593.00,card0,115.051,92,0
2026-05-14T22:13:25.397Z,175594.07,card0,122.084,97,0
2026-05-14T22:13:26.480Z,175595.16,card0,125.066,98,0
2026-05-14T22:13:27.556Z,175596.23,card0,125.05,99,0
2026-05-14T22:13:28.645Z,175597.32,card0,124.059,99,0
2026-05-14T22:13:29.767Z,175598.44,card0,123.043,99,0
2026-05-14T22:13:30.923Z,175599.60,card0,120.022,98,0
2026-05-14T22:13:32.072Z,175600.75,card0,120.002,98,0
2026-05-14T22:13:33.222Z,175601.90,card0,120.037,99,0
2026-05-14T22:13:34.374Z,175603.05,card0,120.012,99,0
2026-05-14T22:13:35.524Z,175604.20,card0,120.035,99,0
2026-05-14T22:13:36.675Z,175605.35,card0,119.088,98,0
2026-05-14T22:13:37.834Z,175606.51,card0,119.081,99,0
2026-05-14T22:13:38.982Z,175607.66,card0,120.04,99,0
2026-05-14T22:13:40.140Z,175608.82,card0,119.089,98,0
2026-05-14T22:13:41.290Z,175609.97,card0,120.027,99,0
2026-05-14T22:13:42.441Z,175611.12,card0,120.017,99,0
2026-05-14T22:13:43.593Z,175612.27,card0,120.005,98,0
2026-05-14T22:13:44.748Z,175613.42,card0,119.073,99,0
2026-05-14T22:13:45.895Z,175614.57,card0,120.033,99,0
2026-05-14T22:13:47.048Z,175615.72,card0,119.091,98,0
2026-05-14T22:13:48.198Z,175616.87,card0,120.007,99,0
2026-05-14T22:13:49.347Z,175618.02,card0,120.003,99,0
2026-05-14T22:13:50.504Z,175619.18,card0,119.069,98,0
2026-05-14T22:13:51.656Z,175620.33,card0,120.038,99,0
2026-05-14T22:13:52.802Z,175621.48,card0,120.056,99,0
2026-05-14T22:13:53.950Z,175622.63,card0,120.045,98,0
2026-05-14T22:13:55.103Z,175623.78,card0,120.003,99,0
2026-05-14T22:13:56.252Z,175624.93,card0,120.011,99,0
2026-05-14T22:13:57.405Z,175626.08,card0,119.07,99,0
2026-05-14T22:13:58.554Z,175627.23,card0,120.009,99,0
2026-05-14T22:13:59.703Z,175628.38,card0,119.087,98,0
2026-05-14T22:14:00.833Z,175629.51,card0,121.012,99,0
2026-05-14T22:14:01.984Z,175630.66,card0,120.065,99,0
2026-05-14T22:14:03.130Z,175631.81,card0,120.068,99,0
2026-05-14T22:14:04.281Z,175632.96,card0,119.074,99,0
2026-05-14T22:14:05.428Z,175634.10,card0,119.078,99,0
2026-05-14T22:14:06.579Z,175635.25,card0,119.081,98,0
2026-05-14T22:14:07.732Z,175636.41,card0,119.094,99,0
2026-05-14T22:14:08.882Z,175637.56,card0,121.058,99,0
2026-05-14T22:14:10.039Z,175638.72,card0,119.092,98,0
2026-05-14T22:14:11.189Z,175639.87,card0,119.055,99,0
2026-05-14T22:14:12.339Z,175641.01,card0,119.04,99,0
2026-05-14T22:14:13.488Z,175642.16,card0,120.083,99,0
2026-05-14T22:14:14.635Z,175643.31,card0,120.091,99,0
2026-05-14T22:14:15.788Z,175644.46,card0,113.069,97,0
2026-05-14T22:14:16.864Z,175645.54,card0,111.075,99,0
2026-05-14T22:14:17.940Z,175646.62,card0,109.061,100,0
2026-05-14T22:14:19.015Z,175647.69,card0,108.055,100,0
2026-05-14T22:14:20.090Z,175648.77,card0,109.009,100,0
2026-05-14T22:14:21.164Z,175649.84,card0,113.01,100,0
2026-05-14T22:14:22.242Z,175650.92,card0,107.065,95,0
2026-05-14T22:14:23.314Z,175651.99,card0,108.083,98,0
2026-05-14T22:14:24.388Z,175653.06,card0,107.094,99,0
2026-05-14T22:14:25.464Z,175654.14,card0,109.0,100,0
2026-05-14T22:14:26.534Z,175655.21,card0,116.056,100,0
2026-05-14T22:14:27.619Z,175656.29,card0,111.041,100,0
2026-05-14T22:14:28.694Z,175657.37,card0,109.022,91,0
2026-05-14T22:14:29.775Z,175658.45,card0,120.017,96,0
2026-05-14T22:14:30.855Z,175659.53,card0,126.019,98,0
2026-05-14T22:14:31.939Z,175660.61,card0,127.026,99,0
2026-05-14T22:14:33.023Z,175661.70,card0,125.018,99,0
2026-05-14T22:14:34.154Z,175662.83,card0,122.05,99,0
2026-05-14T22:14:35.266Z,175663.94,card0,121.011,99,0
2026-05-14T22:14:36.410Z,175665.09,card0,120.051,99,0
2026-05-14T22:14:37.552Z,175666.23,card0,120.032,99,0
2026-05-14T22:14:38.704Z,175667.38,card0,121.016,99,0
2026-05-14T22:14:39.850Z,175668.53,card0,119.076,99,0
2026-05-14T22:14:41.000Z,175669.68,card0,119.009,99,0
2026-05-14T22:14:42.151Z,175670.83,card0,120.01,99,0
2026-05-14T22:14:43.301Z,175671.98,card0,120.04,99,0
2026-05-14T22:14:44.451Z,175673.13,card0,120.016,98,0
2026-05-14T22:14:45.603Z,175674.28,card0,120.003,99,0
2026-05-14T22:14:46.755Z,175675.43,card0,120.009,99,0
2026-05-14T22:14:47.904Z,175676.58,card0,120.008,99,0
2026-05-14T22:14:49.056Z,175677.73,card0,119.074,99,0
2026-05-14T22:14:50.205Z,175678.88,card0,119.09,99,0
2026-05-14T22:14:51.355Z,175680.03,card0,120.094,99,0
2026-05-14T22:14:52.510Z,175681.19,card0,119.096,99,0
2026-05-14T22:14:53.658Z,175682.33,card0,119.065,99,0
2026-05-14T22:14:54.808Z,175683.48,card0,119.057,98,0
2026-05-14T22:14:55.960Z,175684.64,card0,119.058,99,0
