ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:11:01.260Z,175449.94,card0-(Sensor edge) (C),70.0
2026-05-14T22:11:02.332Z,175451.01,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:03.403Z,175452.08,card0-(Sensor edge) (C),99.0
2026-05-14T22:11:04.482Z,175453.16,card0-(Sensor edge) (C),99.0
2026-05-14T22:11:05.556Z,175454.23,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:06.627Z,175455.30,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:07.708Z,175456.38,card0-(Sensor edge) (C),89.0
2026-05-14T22:11:08.784Z,175457.46,card0-(Sensor edge) (C),98.0
2026-05-14T22:11:09.858Z,175458.53,card0-(Sensor edge) (C),101.0
2026-05-14T22:11:10.930Z,175459.61,card0-(Sensor edge) (C),98.0
2026-05-14T22:11:12.002Z,175460.68,card0-(Sensor edge) (C),98.0
2026-05-14T22:11:13.086Z,175461.76,card0-(Sensor edge) (C),99.0
2026-05-14T22:11:14.161Z,175462.84,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:15.235Z,175463.91,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:16.319Z,175464.99,card0-(Sensor edge) (C),98.0
2026-05-14T22:11:17.468Z,175466.14,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:18.618Z,175467.29,card0-(Sensor edge) (C),94.0
2026-05-14T22:11:19.770Z,175468.45,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:20.919Z,175469.60,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:22.070Z,175470.75,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:23.222Z,175471.90,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:24.372Z,175473.05,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:25.531Z,175474.21,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:26.684Z,175475.36,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:27.833Z,175476.51,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:28.986Z,175477.66,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:30.140Z,175478.82,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:31.291Z,175479.97,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:32.451Z,175481.13,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:33.601Z,175482.28,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:34.751Z,175483.43,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:35.899Z,175484.58,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:37.052Z,175485.73,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:38.205Z,175486.88,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:39.363Z,175488.04,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:40.515Z,175489.19,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:41.665Z,175490.34,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:42.816Z,175491.49,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:43.969Z,175492.64,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:45.123Z,175493.80,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:46.272Z,175494.95,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:47.425Z,175496.10,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:48.574Z,175497.25,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:49.725Z,175498.40,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:50.873Z,175499.55,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:52.032Z,175500.71,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:53.180Z,175501.86,card0-(Sensor edge) (C),95.0
2026-05-14T22:11:54.333Z,175503.01,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:55.481Z,175504.16,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:56.632Z,175505.31,card0-(Sensor edge) (C),96.0
2026-05-14T22:11:57.788Z,175506.46,card0-(Sensor edge) (C),97.0
2026-05-14T22:11:58.938Z,175507.61,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:00.087Z,175508.76,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:01.241Z,175509.92,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:02.391Z,175511.07,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:03.544Z,175512.22,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:04.697Z,175513.37,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:05.849Z,175514.52,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:06.927Z,175515.60,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:08.001Z,175516.68,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:09.079Z,175517.75,card0-(Sensor edge) (C),99.0
2026-05-14T22:12:10.158Z,175518.83,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:11.231Z,175519.91,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:12.303Z,175520.98,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:13.376Z,175522.05,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:14.448Z,175523.12,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:15.523Z,175524.20,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:16.611Z,175525.29,card0-(Sensor edge) (C),100.0
2026-05-14T22:12:17.686Z,175526.36,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:18.758Z,175527.43,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:19.833Z,175528.51,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:20.912Z,175529.59,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:21.995Z,175530.67,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:23.143Z,175531.82,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:24.291Z,175532.97,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:25.441Z,175534.12,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:26.588Z,175535.26,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:27.738Z,175536.41,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:28.891Z,175537.57,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:30.041Z,175538.72,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:31.195Z,175539.87,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:32.345Z,175541.02,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:33.494Z,175542.17,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:34.645Z,175543.32,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:35.796Z,175544.47,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:36.943Z,175545.62,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:38.092Z,175546.77,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:39.244Z,175547.92,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:40.396Z,175549.07,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:41.552Z,175550.23,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:42.704Z,175551.38,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:43.852Z,175552.53,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:44.997Z,175553.67,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:46.145Z,175554.82,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:47.295Z,175555.97,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:48.443Z,175557.12,card0-(Sensor edge) (C),95.0
2026-05-14T22:12:49.597Z,175558.27,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:50.745Z,175559.42,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:51.893Z,175560.57,card0-(Sensor edge) (C),97.0
2026-05-14T22:12:53.047Z,175561.72,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:54.200Z,175562.88,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:55.350Z,175564.03,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:56.504Z,175565.18,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:57.654Z,175566.33,card0-(Sensor edge) (C),98.0
2026-05-14T22:12:58.805Z,175567.48,card0-(Sensor edge) (C),96.0
2026-05-14T22:12:59.962Z,175568.64,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:01.119Z,175569.80,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:02.271Z,175570.95,card0-(Sensor edge) (C),96.0
2026-05-14T22:13:03.421Z,175572.10,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:04.570Z,175573.25,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:05.723Z,175574.40,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:06.875Z,175575.55,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:08.027Z,175576.70,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:09.180Z,175577.86,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:10.331Z,175579.01,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:11.408Z,175580.08,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:12.479Z,175581.15,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:13.557Z,175582.23,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:14.631Z,175583.31,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:15.709Z,175584.38,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:16.787Z,175585.46,card0-(Sensor edge) (C),80.0
2026-05-14T22:13:17.865Z,175586.54,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:18.944Z,175587.62,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:20.017Z,175588.69,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:21.093Z,175589.77,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:22.169Z,175590.84,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:23.243Z,175591.92,card0-(Sensor edge) (C),102.0
2026-05-14T22:13:24.320Z,175593.00,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:25.399Z,175594.07,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:26.479Z,175595.15,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:27.557Z,175596.23,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:28.640Z,175597.32,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:29.765Z,175598.44,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:30.922Z,175599.60,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:32.071Z,175600.75,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:33.222Z,175601.90,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:34.374Z,175603.05,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:35.523Z,175604.20,card0-(Sensor edge) (C),99.0
2026-05-14T22:13:36.675Z,175605.35,card0-(Sensor edge) (C),94.0
2026-05-14T22:13:37.833Z,175606.51,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:38.982Z,175607.66,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:40.138Z,175608.81,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:41.291Z,175609.97,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:42.441Z,175611.12,card0-(Sensor edge) (C),98.0
2026-05-14T22:13:43.593Z,175612.27,card0-(Sensor edge) (C),96.0
2026-05-14T22:13:44.747Z,175613.42,card0-(Sensor edge) (C),97.0
2026-05-14T22:13:45.896Z,175614.57,card0-(Sensor edge) (C),98.0
