ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T15:50:46.505Z,155920.79,setup,0, 2026/07/31 11:50:46.549, 35, N/A, 21.33, 21.60, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:46.505Z,155920.79,setup,1, 2026/07/31 11:50:46.570, 35, N/A, 20.30, 26.29, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 69762785964, 6894602, 280003, 0
2026-07-31T15:50:46.757Z,155921.04,warmup,0, 2026/07/31 11:50:46.781, 35, N/A, 21.33, 21.60, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 61839622140, 0, 0, 0
2026-07-31T15:50:46.757Z,155921.04,warmup,1, 2026/07/31 11:50:46.787, 35, N/A, 20.30, 26.29, 400.00, 400.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 48, 69762785964, 6894602, 280003, 0
2026-07-31T15:50:47.007Z,155921.29,warmup,0, 2026/07/31 11:50:47.033, 36, N/A, 38.38, 91.71, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:47.007Z,155921.29,warmup,1, 2026/07/31 11:50:47.039, 43, N/A, 20.30, 26.29, 400.00, 400.00, 180, 180, 405, 100, 62, 49, P8, 89137, Active, Not Active, Not Active, Not Active, 50, 69763125772, 6894602, 280003, 0
2026-07-31T15:50:47.257Z,155921.54,warmup,0, 2026/07/31 11:50:47.282, 36, N/A, 38.38, 91.71, 400.00, 400.00, 180, 180, 405, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:47.257Z,155921.54,warmup,1, 2026/07/31 11:50:47.287, 43, N/A, 20.30, 26.29, 400.00, 400.00, 180, 180, 405, 100, 62, 49, P8, 89137, Active, Not Active, Not Active, Not Active, 50, 69763125772, 6894602, 280003, 0
2026-07-31T15:50:47.507Z,155921.79,warmup,0, 2026/07/31 11:50:47.532, 36, N/A, 53.74, 90.86, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 70, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:47.507Z,155921.79,warmup,1, 2026/07/31 11:50:47.539, 43, N/A, 341.67, 400.11, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 69763277254, 6894602, 280003, 0
2026-07-31T15:50:47.757Z,155922.04,warmup,0, 2026/07/31 11:50:47.782, 36, N/A, 53.74, 90.86, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:47.757Z,155922.04,warmup,1, 2026/07/31 11:50:47.787, 43, N/A, 341.67, 400.11, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 69763277254, 6894602, 280003, 0
2026-07-31T15:50:48.007Z,155922.29,warmup,0, 2026/07/31 11:50:48.032, 36, N/A, 91.20, 91.55, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:48.007Z,155922.29,warmup,1, 2026/07/31 11:50:48.038, 44, N/A, 399.88, 400.11, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 69763465495, 6894602, 280003, 0
2026-07-31T15:50:48.257Z,155922.54,warmup,0, 2026/07/31 11:50:48.281, 36, N/A, 91.20, 91.55, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:48.257Z,155922.54,warmup,1, 2026/07/31 11:50:48.287, 44, N/A, 399.88, 400.11, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 69763465495, 6894602, 280003, 0
2026-07-31T15:50:48.507Z,155922.79,warmup,0, 2026/07/31 11:50:48.532, 36, N/A, 91.17, 91.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:48.507Z,155922.79,warmup,1, 2026/07/31 11:50:48.540, 44, N/A, 399.99, 399.88, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 69763545273, 6894602, 280003, 0
2026-07-31T15:50:48.757Z,155923.04,warmup,0, 2026/07/31 11:50:48.782, 36, N/A, 91.17, 91.00, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:48.757Z,155923.04,warmup,1, 2026/07/31 11:50:48.787, 44, N/A, 399.99, 399.88, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 69763545273, 6894602, 280003, 0
2026-07-31T15:50:49.007Z,155923.29,warmup,0, 2026/07/31 11:50:49.032, 36, N/A, 90.52, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:49.007Z,155923.29,warmup,1, 2026/07/31 11:50:49.038, 44, N/A, 399.99, 399.90, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 69763905358, 6894602, 280003, 0
2026-07-31T15:50:49.257Z,155923.54,warmup,0, 2026/07/31 11:50:49.282, 36, N/A, 90.52, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:49.257Z,155923.54,warmup,1, 2026/07/31 11:50:49.288, 44, N/A, 399.99, 399.90, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69763905358, 6894602, 280003, 0
2026-07-31T15:50:49.507Z,155923.79,warmup,0, 2026/07/31 11:50:49.532, 36, N/A, 90.52, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:49.507Z,155923.79,warmup,1, 2026/07/31 11:50:49.539, 45, N/A, 399.99, 400.04, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69764396480, 6894602, 280003, 0
2026-07-31T15:50:49.757Z,155924.04,warmup,0, 2026/07/31 11:50:49.782, 36, N/A, 90.52, 89.69, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:49.757Z,155924.04,warmup,1, 2026/07/31 11:50:49.787, 45, N/A, 399.99, 400.04, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69764396480, 6894602, 280003, 0
2026-07-31T15:50:50.007Z,155924.29,warmup,0, 2026/07/31 11:50:50.033, 36, N/A, 89.82, 89.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:50.007Z,155924.29,warmup,1, 2026/07/31 11:50:50.039, 45, N/A, 399.99, 400.01, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69764896453, 6894602, 280003, 0
2026-07-31T15:50:50.257Z,155924.54,warmup,0, 2026/07/31 11:50:50.281, 36, N/A, 89.82, 89.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:50.257Z,155924.54,warmup,1, 2026/07/31 11:50:50.286, 45, N/A, 399.99, 400.01, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69764896453, 6894602, 280003, 0
2026-07-31T15:50:50.507Z,155924.79,warmup,0, 2026/07/31 11:50:50.532, 36, N/A, 89.82, 89.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:50.507Z,155924.79,warmup,1, 2026/07/31 11:50:50.540, 45, N/A, 399.98, 399.95, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69765396456, 6894602, 280003, 0
2026-07-31T15:50:50.757Z,155925.04,warmup,0, 2026/07/31 11:50:50.782, 36, N/A, 89.82, 89.83, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 61839622140, 0, 0, 0
2026-07-31T15:50:50.757Z,155925.04,warmup,1, 2026/07/31 11:50:50.788, 45, N/A, 399.98, 399.95, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 51, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 69765396456, 6894602, 280003, 0
