ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T15:50:46.505Z,155920.79,setup,0,0,bottom,71,70,2170
2026-07-31T15:50:46.505Z,155920.79,setup,1,0,bottom,70,70,2165
2026-07-31T15:50:46.505Z,155920.79,setup,2,1,top,49,50,1644
2026-07-31T15:50:46.505Z,155920.79,setup,3,1,top,48,50,1640
2026-07-31T15:50:47.507Z,155921.79,warmup,0,0,bottom,71,70,2169
2026-07-31T15:50:47.507Z,155921.79,warmup,1,0,bottom,70,70,2163
2026-07-31T15:50:47.507Z,155921.79,warmup,2,1,top,49,50,1666
2026-07-31T15:50:47.507Z,155921.79,warmup,3,1,top,49,50,1664
2026-07-31T15:50:48.508Z,155922.79,warmup,0,0,bottom,70,70,2168
2026-07-31T15:50:48.508Z,155922.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:50:48.508Z,155922.79,warmup,2,1,top,50,50,1680
2026-07-31T15:50:48.508Z,155922.79,warmup,3,1,top,50,50,1678
2026-07-31T15:50:49.507Z,155923.79,warmup,0,0,bottom,70,70,2166
2026-07-31T15:50:49.507Z,155923.79,warmup,1,0,bottom,70,70,2160
2026-07-31T15:50:49.507Z,155923.79,warmup,2,1,top,50,50,1688
2026-07-31T15:50:49.507Z,155923.79,warmup,3,1,top,50,50,1687
2026-07-31T15:50:50.507Z,155924.79,warmup,0,0,bottom,70,70,2163
2026-07-31T15:50:50.507Z,155924.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:50:50.507Z,155924.79,warmup,2,1,top,51,50,1693
2026-07-31T15:50:50.507Z,155924.79,warmup,3,1,top,51,50,1692
2026-07-31T15:50:51.507Z,155925.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:50:51.507Z,155925.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:50:51.507Z,155925.79,warmup,2,1,top,51,50,1695
2026-07-31T15:50:51.507Z,155925.79,warmup,3,1,top,51,50,1696
2026-07-31T15:50:52.508Z,155926.79,warmup,0,0,bottom,70,70,2157
2026-07-31T15:50:52.508Z,155926.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:50:52.508Z,155926.79,warmup,2,1,top,51,50,1693
2026-07-31T15:50:52.508Z,155926.79,warmup,3,1,top,51,50,1695
2026-07-31T15:50:53.507Z,155927.79,warmup,0,0,bottom,70,70,2158
2026-07-31T15:50:53.507Z,155927.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:50:53.507Z,155927.79,warmup,2,1,top,51,50,1691
2026-07-31T15:50:53.507Z,155927.79,warmup,3,1,top,51,50,1693
2026-07-31T15:50:54.507Z,155928.79,warmup,0,0,bottom,70,70,2159
2026-07-31T15:50:54.507Z,155928.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:50:54.507Z,155928.79,warmup,2,1,top,51,50,1691
2026-07-31T15:50:54.507Z,155928.79,warmup,3,1,top,51,50,1692
2026-07-31T15:50:55.507Z,155929.79,warmup,0,0,bottom,70,70,2157
2026-07-31T15:50:55.507Z,155929.79,warmup,1,0,bottom,70,70,2155
2026-07-31T15:50:55.507Z,155929.79,warmup,2,1,top,50,50,1689
2026-07-31T15:50:55.507Z,155929.79,warmup,3,1,top,50,50,1690
2026-07-31T15:50:56.508Z,155930.79,warmup,0,0,bottom,70,70,2154
2026-07-31T15:50:56.508Z,155930.79,warmup,1,0,bottom,70,70,2156
2026-07-31T15:50:56.508Z,155930.79,warmup,2,1,top,50,50,1686
2026-07-31T15:50:56.508Z,155930.79,warmup,3,1,top,50,50,1688
2026-07-31T15:50:57.507Z,155931.79,warmup,0,0,bottom,70,70,2152
2026-07-31T15:50:57.507Z,155931.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:50:57.507Z,155931.79,warmup,2,1,top,50,50,1683
2026-07-31T15:50:57.507Z,155931.79,warmup,3,1,top,50,50,1686
2026-07-31T15:50:58.507Z,155932.79,warmup,0,0,bottom,70,70,2156
2026-07-31T15:50:58.507Z,155932.79,warmup,1,0,bottom,70,70,2156
2026-07-31T15:50:58.507Z,155932.79,warmup,2,1,top,50,50,1681
2026-07-31T15:50:58.507Z,155932.79,warmup,3,1,top,50,50,1684
2026-07-31T15:50:59.507Z,155933.79,warmup,0,0,bottom,70,70,2157
2026-07-31T15:50:59.507Z,155933.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:50:59.507Z,155933.79,warmup,2,1,top,50,50,1681
2026-07-31T15:50:59.507Z,155933.79,warmup,3,1,top,50,50,1684
2026-07-31T15:51:00.507Z,155934.79,warmup,0,0,bottom,70,70,2156
2026-07-31T15:51:00.507Z,155934.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:00.507Z,155934.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:00.507Z,155934.79,warmup,3,1,top,50,50,1685
2026-07-31T15:51:01.507Z,155935.79,warmup,0,0,bottom,70,70,2152
2026-07-31T15:51:01.507Z,155935.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:01.507Z,155935.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:01.507Z,155935.79,warmup,3,1,top,50,50,1685
2026-07-31T15:51:02.507Z,155936.79,warmup,0,0,bottom,70,70,2154
2026-07-31T15:51:02.507Z,155936.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:02.507Z,155936.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:02.507Z,155936.79,warmup,3,1,top,50,50,1683
2026-07-31T15:51:03.507Z,155937.79,warmup,0,0,bottom,70,70,2152
2026-07-31T15:51:03.507Z,155937.79,warmup,1,0,bottom,70,70,2158
2026-07-31T15:51:03.507Z,155937.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:03.507Z,155937.79,warmup,3,1,top,50,50,1684
2026-07-31T15:51:04.507Z,155938.79,warmup,0,0,bottom,70,70,2151
2026-07-31T15:51:04.507Z,155938.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:04.507Z,155938.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:04.507Z,155938.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:05.507Z,155939.79,warmup,0,0,bottom,70,70,2147
2026-07-31T15:51:05.507Z,155939.79,warmup,1,0,bottom,70,70,2161
2026-07-31T15:51:05.507Z,155939.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:05.507Z,155939.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:06.507Z,155940.79,warmup,0,0,bottom,70,70,2147
2026-07-31T15:51:06.507Z,155940.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:06.507Z,155940.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:06.507Z,155940.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:07.507Z,155941.79,warmup,0,0,bottom,70,70,2149
2026-07-31T15:51:07.507Z,155941.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:07.507Z,155941.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:07.507Z,155941.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:08.507Z,155942.79,warmup,0,0,bottom,70,70,2150
2026-07-31T15:51:08.507Z,155942.79,warmup,1,0,bottom,70,70,2159
2026-07-31T15:51:08.507Z,155942.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:08.507Z,155942.79,warmup,3,1,top,50,50,1681
2026-07-31T15:51:09.508Z,155943.79,warmup,0,0,bottom,70,70,2150
2026-07-31T15:51:09.508Z,155943.79,warmup,1,0,bottom,70,70,2157
2026-07-31T15:51:09.508Z,155943.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:09.508Z,155943.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:10.507Z,155944.79,warmup,0,0,bottom,70,70,2147
2026-07-31T15:51:10.507Z,155944.79,warmup,1,0,bottom,70,70,2155
2026-07-31T15:51:10.507Z,155944.79,warmup,2,1,top,50,50,1679
2026-07-31T15:51:10.507Z,155944.79,warmup,3,1,top,50,50,1682
2026-07-31T15:51:11.507Z,155945.79,warmup,0,0,bottom,70,70,2149
2026-07-31T15:51:11.507Z,155945.79,warmup,1,0,bottom,70,70,2152
2026-07-31T15:51:11.507Z,155945.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:11.507Z,155945.79,warmup,3,1,top,50,50,1684
2026-07-31T15:51:12.508Z,155946.79,warmup,0,0,bottom,70,70,2146
2026-07-31T15:51:12.508Z,155946.79,warmup,1,0,bottom,70,70,2155
2026-07-31T15:51:12.508Z,155946.79,warmup,2,1,top,50,50,1680
2026-07-31T15:51:12.508Z,155946.79,warmup,3,1,top,50,50,1684
2026-07-31T15:51:13.507Z,155947.79,warmup,0,0,bottom,70,70,2151
2026-07-31T15:51:13.507Z,155947.79,warmup,1,0,bottom,70,70,2155
2026-07-31T15:51:13.507Z,155947.79,warmup,2,1,top,50,50,1681
2026-07-31T15:51:13.507Z,155947.79,warmup,3,1,top,50,50,1686
2026-07-31T15:51:14.507Z,155948.79,warmup,0,0,bottom,70,70,2153
2026-07-31T15:51:14.507Z,155948.79,warmup,1,0,bottom,70,70,2154
2026-07-31T15:51:14.507Z,155948.79,warmup,2,1,top,50,50,1682
2026-07-31T15:51:14.507Z,155948.79,warmup,3,1,top,50,50,1686
