ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T15:51:07.853Z,gpu1,setup,200,21.333688,4623
2026-07-31T15:51:07.878Z,gpu1,warmup,200,21.351238,5410
2026-07-31T15:51:07.878Z,gpu1,warmup,200,21.350671,5161
2026-07-31T15:51:07.878Z,gpu1,warmup,200,21.352455,5323
2026-07-31T15:51:07.878Z,gpu1,setup,200,21.354692,5521
2026-07-31T15:51:07.878Z,gpu1,warmup,200,21.351901,5372
2026-07-31T15:51:07.878Z,gpu1,setup,200,21.356749,5617
2026-07-31T15:51:07.878Z,gpu1,setup,200,21.355773,5467
2026-07-31T15:51:07.878Z,gpu1,warmup,200,21.352476,5540
2026-07-31T15:51:07.878Z,gpu1,setup,200,21.357653,5573
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.357934,5528
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.358510,4562
2026-07-31T15:51:07.879Z,gpu1,warmup,200,21.353053,5162
2026-07-31T15:51:07.879Z,gpu1,warmup,200,21.352509,5097
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.357064,5164
2026-07-31T15:51:07.879Z,gpu1,warmup,200,21.352174,5462
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.358122,5535
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.355625,5299
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.354975,5307
2026-07-31T15:51:07.879Z,gpu1,warmup,200,21.352589,5426
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.358563,5295
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.353874,5695
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.354840,5123
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.356164,5602
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.358464,5481
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.357841,4997
2026-07-31T15:51:07.879Z,gpu1,setup,200,21.355282,5336
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.353932,5755
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.356375,4392
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.357225,5170
2026-07-31T15:51:07.880Z,gpu1,setup,200,21.355994,5368
