ts_iso,event
2026-07-31T15:46:34.159Z,run-created
2026-07-31T15:46:43.089Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:48:43.785Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:50:44.465Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:50:46.497Z,fixed-fan-policy-applied,gpu0=70,gpu1=50
2026-07-31T15:50:46.519Z,warmup-started
2026-07-31T15:52:45.089Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:52:46.597Z,measured-started
2026-07-31T15:54:45.731Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:56:46.360Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:58:46.962Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:00:47.591Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:02:48.188Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:04:48.769Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:06:49.325Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:07:48.164Z,measured-finished
2026-07-31T16:08:48.901Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T16:09:04.760Z,automatic-fan-control-restored
