ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T15:35:00.229Z,154974.51,38,0,49,0,71.9,46.9,cooldown
2026-07-31T15:35:05.322Z,154979.61,39,0,49,0,77.8,46.9,cooldown
2026-07-31T15:35:10.419Z,154984.70,38,0,49,0,71.6,46.9,cooldown
2026-07-31T15:35:15.516Z,154989.80,38,0,49,0,65.0,46.9,cooldown
2026-07-31T15:35:20.619Z,154994.90,38,0,48,0,63.8,45.9,cooldown
2026-07-31T15:35:25.765Z,155000.05,37,0,47,0,62.1,45.9,cooldown
2026-07-31T15:35:30.888Z,155005.17,36,0,47,0,61.6,45.9,cooldown
2026-07-31T15:35:36.023Z,155010.31,36,0,46,0,63.1,45.9,cooldown
2026-07-31T15:35:41.157Z,155015.44,35,0,46,0,64.4,45.9,cooldown
2026-07-31T15:35:46.278Z,155020.56,35,0,45,0,70.1,45.9,cooldown
2026-07-31T15:35:51.410Z,155025.69,35,0,45,0,65.6,45.9,cooldown
2026-07-31T15:35:56.542Z,155030.83,35,0,44,0,66.2,45.9,cooldown
2026-07-31T15:36:01.672Z,155035.96,34,0,44,0,66.0,45.9,cooldown
2026-07-31T15:36:06.796Z,155041.08,34,0,44,0,63.8,45.9,cooldown
2026-07-31T15:36:11.954Z,155046.24,34,0,43,0,60.1,45.9,cooldown
2026-07-31T15:36:17.087Z,155051.37,34,0,43,0,61.4,45.9,cooldown
2026-07-31T15:36:22.214Z,155056.50,34,0,43,0,62.2,45.9,cooldown
2026-07-31T15:36:27.349Z,155061.63,33,0,42,0,60.5,45.9,cooldown
2026-07-31T15:36:32.481Z,155066.76,33,0,42,0,64.9,45.9,cooldown
2026-07-31T15:36:37.618Z,155071.90,33,0,42,0,64.4,45.9,cooldown
2026-07-31T15:36:42.741Z,155077.02,33,0,41,0,69.1,45.9,cooldown
