ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T15:50:46.574Z,155920.861885,warmup,0,180,180,405,21.327,35,0,0,8
2026-07-31T15:50:46.574Z,155920.861885,warmup,1,180,180,405,20.302,35,0,0,8
2026-07-31T15:50:46.787Z,155921.074697,warmup,0,180,180,405,21.327,35,0,0,8
2026-07-31T15:50:46.787Z,155921.074697,warmup,1,180,180,405,20.302,35,0,0,8
2026-07-31T15:50:47.003Z,155921.290264,warmup,0,180,180,405,38.375,36,0,0,1
2026-07-31T15:50:47.003Z,155921.290264,warmup,1,180,180,405,20.302,35,0,0,8
2026-07-31T15:50:47.269Z,155921.556432,warmup,0,180,180,405,38.375,36,0,0,1
2026-07-31T15:50:47.269Z,155921.556432,warmup,1,180,180,405,20.302,43,100,62,8
2026-07-31T15:50:47.518Z,155921.805412,warmup,0,2617,2617,13365,53.737,36,0,0,1
2026-07-31T15:50:47.518Z,155921.805412,warmup,1,1897,1897,13365,341.666,43,100,93,1
2026-07-31T15:50:47.759Z,155922.046215,warmup,0,2617,2617,13365,53.737,36,0,0,1
2026-07-31T15:50:47.759Z,155922.046215,warmup,1,1897,1897,13365,341.666,43,100,93,1
2026-07-31T15:50:47.993Z,155922.280751,warmup,0,2617,2617,13365,91.201,36,0,0,1
2026-07-31T15:50:47.993Z,155922.280751,warmup,1,1897,1897,13365,341.666,43,100,93,1
2026-07-31T15:50:48.189Z,155922.476690,warmup,0,2617,2617,13365,91.201,36,0,0,1
2026-07-31T15:50:48.189Z,155922.476690,warmup,1,1890,1890,13365,399.879,44,100,93,1
2026-07-31T15:50:48.422Z,155922.709748,warmup,0,2610,2610,13365,91.173,36,0,0,1
2026-07-31T15:50:48.422Z,155922.709748,warmup,1,1890,1890,13365,399.879,44,100,93,1
2026-07-31T15:50:48.689Z,155922.976624,warmup,0,2610,2610,13365,91.173,36,0,0,1
2026-07-31T15:50:48.689Z,155922.976624,warmup,1,1882,1882,13365,399.986,44,100,93,1
2026-07-31T15:50:48.907Z,155923.194547,warmup,0,2610,2610,13365,90.524,36,0,0,1
2026-07-31T15:50:48.907Z,155923.194547,warmup,1,1882,1882,13365,399.986,44,100,93,1
2026-07-31T15:50:49.138Z,155923.425494,warmup,0,2610,2610,13365,90.524,36,0,0,1
2026-07-31T15:50:49.138Z,155923.425494,warmup,1,1875,1875,13365,399.99,44,100,93,1
2026-07-31T15:50:49.380Z,155923.667872,warmup,0,2610,2610,13365,90.524,36,0,0,1
2026-07-31T15:50:49.380Z,155923.667872,warmup,1,1875,1875,13365,399.99,44,100,93,1
2026-07-31T15:50:49.568Z,155923.855106,warmup,0,2610,2610,13365,90.524,36,0,0,1
2026-07-31T15:50:49.568Z,155923.855106,warmup,1,1867,1867,13365,399.988,45,100,93,1
2026-07-31T15:50:49.774Z,155924.061735,warmup,0,2610,2610,13365,90.524,36,0,0,1
2026-07-31T15:50:49.774Z,155924.061735,warmup,1,1867,1867,13365,399.988,45,100,93,1
2026-07-31T15:50:49.960Z,155924.247717,warmup,0,2610,2610,13365,89.821,36,0,0,1
2026-07-31T15:50:49.960Z,155924.247717,warmup,1,1867,1867,13365,399.988,45,100,93,1
2026-07-31T15:50:50.187Z,155924.474891,warmup,0,2610,2610,13365,89.821,36,0,0,1
