ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T11:25:36.980Z,53611.26,setup,0, 2026/07/30 07:25:37.034, 32, N/A, 16.87, 16.77, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 20119460782, 0, 0, 0
2026-07-30T11:25:36.980Z,53611.26,setup,1, 2026/07/30 07:25:37.043, 33, N/A, 21.97, 326.44, 250.00, 250.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 25186630100, 6894602, 280003, 0
2026-07-30T11:25:37.231Z,53611.51,warmup,0, 2026/07/30 07:25:37.255, 32, N/A, 16.87, 16.77, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:37.231Z,53611.51,warmup,1, 2026/07/30 07:25:37.261, 33, N/A, 21.97, 326.44, 250.00, 250.00, 180, 180, 405, 55, 41, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 25186630100, 6894602, 280003, 0
2026-07-30T11:25:37.482Z,53611.77,warmup,0, 2026/07/30 07:25:37.506, 33, N/A, 29.26, 88.61, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:37.482Z,53611.77,warmup,1, 2026/07/30 07:25:37.512, 33, N/A, 21.97, 326.44, 250.00, 250.00, 180, 180, 405, 55, 41, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 55, 25186630100, 6894602, 280003, 0
2026-07-30T11:25:37.731Z,53612.01,warmup,0, 2026/07/30 07:25:37.756, 33, N/A, 29.26, 88.61, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:37.731Z,53612.01,warmup,1, 2026/07/30 07:25:37.761, 39, N/A, 145.40, 235.37, 250.00, 250.00, 967, 967, 13365, 100, 25, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 25187091744, 6894602, 280003, 0
2026-07-30T11:25:37.982Z,53612.26,warmup,0, 2026/07/30 07:25:38.006, 33, N/A, 66.88, 86.64, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 20119460782, 0, 0, 0
2026-07-30T11:25:37.982Z,53612.26,warmup,1, 2026/07/30 07:25:38.012, 39, N/A, 145.40, 235.37, 250.00, 250.00, 967, 967, 13365, 100, 25, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 25187091744, 6894602, 280003, 0
2026-07-30T11:25:38.232Z,53612.52,warmup,0, 2026/07/30 07:25:38.256, 33, N/A, 66.88, 86.64, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
2026-07-30T11:25:38.232Z,53612.52,warmup,1, 2026/07/30 07:25:38.261, 37, N/A, 268.84, 252.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 25187581791, 6894602, 280003, 0
2026-07-30T11:25:38.482Z,53612.77,warmup,0, 2026/07/30 07:25:38.507, 34, N/A, 87.35, 86.77, 250.00, 250.00, 2625, 2625, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 20119460782, 0, 0, 0
