ts_iso,event
2026-07-30T11:21:26.477Z,run-created
2026-07-30T11:21:56.495Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:23:57.151Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:25:36.973Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T11:25:36.994Z,warmup-started
2026-07-30T11:25:57.730Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:27:37.069Z,measured-started
2026-07-30T11:27:58.342Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:29:57.933Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:31:58.517Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:33:58.104Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:35:58.690Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:37:59.250Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:39:59.869Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:42:00.495Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:42:40.188Z,measured-finished
2026-07-30T11:44:00.079Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:44:01.552Z,automatic-fan-control-restored
