ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T11:25:36.979Z,53611.26,setup,,48.0,48.1,4366,37.9
2026-07-30T11:25:38.054Z,53612.34,warmup,,60.1,55.5,3147,37.9
2026-07-30T11:25:39.124Z,53613.41,warmup,,68.2,63.1,3103,37.9
2026-07-30T11:25:40.193Z,53614.48,warmup,,69.4,60.2,3222,37.9
2026-07-30T11:25:41.262Z,53615.55,warmup,,71.6,58.9,3223,37.9
2026-07-30T11:25:42.332Z,53616.62,warmup,,70.8,57.9,3243,37.9
2026-07-30T11:25:43.399Z,53617.68,warmup,,72.1,63.1,3104,37.9
2026-07-30T11:25:44.470Z,53618.75,warmup,,72.6,62.6,3190,37.9
2026-07-30T11:25:45.539Z,53619.82,warmup,,72.9,59.2,3106,37.9
2026-07-30T11:25:46.608Z,53620.89,warmup,,71.4,59.2,2897,37.9
2026-07-30T11:25:47.677Z,53621.96,warmup,,72.9,61.2,4159,36.9
2026-07-30T11:25:48.746Z,53623.03,warmup,,73.2,60.2,3267,37.9
2026-07-30T11:25:49.818Z,53624.10,warmup,,73.9,59.2,3253,36.9
2026-07-30T11:25:50.887Z,53625.17,warmup,,73.9,60.8,3194,36.9
2026-07-30T11:25:51.957Z,53626.24,warmup,,73.4,60.8,3885,36.9
2026-07-30T11:25:53.026Z,53627.31,warmup,,74.1,60.2,3191,36.9
2026-07-30T11:25:54.094Z,53628.38,warmup,,74.2,59.2,3168,36.9
2026-07-30T11:25:55.166Z,53629.45,warmup,,74.4,66.0,3054,36.9
2026-07-30T11:25:56.233Z,53630.52,warmup,,74.4,61.6,3247,36.9
2026-07-30T11:25:57.302Z,53631.59,warmup,,72.8,59.8,3952,36.9
2026-07-30T11:25:58.371Z,53632.65,warmup,,73.0,58.5,3132,36.9
2026-07-30T11:25:59.441Z,53633.72,warmup,,73.5,59.8,3257,36.9
2026-07-30T11:26:00.507Z,53634.79,warmup,,73.6,60.8,3129,36.9
2026-07-30T11:26:01.576Z,53635.86,warmup,,73.2,59.8,3137,36.9
2026-07-30T11:26:02.645Z,53636.93,warmup,,72.9,58.9,3139,36.9
2026-07-30T11:26:03.714Z,53638.00,warmup,,73.6,62.1,3620,36.9
2026-07-30T11:26:04.783Z,53639.07,warmup,,73.8,60.8,3442,36.9
2026-07-30T11:26:05.854Z,53640.14,warmup,,74.2,71.6,2874,36.9
2026-07-30T11:26:06.923Z,53641.21,warmup,,74.5,67.9,3502,36.9
2026-07-30T11:26:07.990Z,53642.27,warmup,,73.9,61.2,3460,36.9
2026-07-30T11:26:09.056Z,53643.34,warmup,,73.0,60.8,3344,36.9
2026-07-30T11:26:10.122Z,53644.41,warmup,,73.6,60.2,2954,36.9
2026-07-30T11:26:11.192Z,53645.48,warmup,,73.6,61.2,3625,36.9
2026-07-30T11:26:12.264Z,53646.55,warmup,,73.1,61.2,3039,36.9
2026-07-30T11:26:13.334Z,53647.62,warmup,,73.5,60.2,3240,36.9
2026-07-30T11:26:14.404Z,53648.69,warmup,,72.4,59.8,3199,36.9
2026-07-30T11:26:15.473Z,53649.76,warmup,,73.9,62.6,3485,36.9
