ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T11:16:21.361Z,53055.64,28,0,43,0,soak-0-of-300s
2026-07-30T11:16:26.434Z,53060.72,28,0,42,0,soak-5-of-300s
2026-07-30T11:16:31.505Z,53065.79,28,0,41,0,soak-10-of-300s
2026-07-30T11:16:36.576Z,53070.86,28,0,40,0,soak-15-of-300s
2026-07-30T11:16:41.637Z,53075.92,28,0,40,0,soak-20-of-300s
2026-07-30T11:16:46.705Z,53080.99,28,0,39,0,soak-25-of-300s
2026-07-30T11:16:51.773Z,53086.06,28,0,39,0,soak-30-of-300s
2026-07-30T11:16:56.836Z,53091.12,28,0,38,0,soak-35-of-300s
2026-07-30T11:17:01.904Z,53096.19,28,0,38,0,soak-40-of-300s
2026-07-30T11:17:06.972Z,53101.26,28,0,37,0,soak-45-of-300s
2026-07-30T11:17:12.038Z,53106.32,28,0,37,0,soak-51-of-300s
2026-07-30T11:17:17.107Z,53111.39,28,0,37,0,soak-56-of-300s
2026-07-30T11:17:22.176Z,53116.46,28,0,36,0,soak-61-of-300s
2026-07-30T11:17:27.247Z,53121.53,28,0,36,0,soak-66-of-300s
2026-07-30T11:17:32.300Z,53126.58,28,0,35,0,soak-71-of-300s
2026-07-30T11:17:37.371Z,53131.65,27,0,35,0,soak-76-of-300s
2026-07-30T11:17:42.441Z,53136.72,27,0,35,0,soak-81-of-300s
2026-07-30T11:17:47.502Z,53141.79,27,0,35,0,soak-86-of-300s
2026-07-30T11:17:52.569Z,53146.85,27,0,34,0,soak-91-of-300s
2026-07-30T11:17:57.641Z,53151.92,27,0,34,0,soak-96-of-300s
2026-07-30T11:18:02.711Z,53156.99,27,0,34,0,soak-101-of-300s
2026-07-30T11:18:07.773Z,53162.06,27,0,34,0,soak-106-of-300s
2026-07-30T11:18:12.842Z,53167.13,27,0,34,0,soak-111-of-300s
2026-07-30T11:18:17.911Z,53172.19,27,0,33,0,soak-116-of-300s
2026-07-30T11:18:22.972Z,53177.26,27,0,33,0,soak-121-of-300s
2026-07-30T11:18:28.042Z,53182.33,27,0,33,0,soak-127-of-300s
2026-07-30T11:18:33.112Z,53187.40,27,0,33,0,soak-132-of-300s
2026-07-30T11:18:38.181Z,53192.46,27,0,33,0,soak-137-of-300s
2026-07-30T11:18:43.249Z,53197.53,27,0,33,0,soak-142-of-300s
2026-07-30T11:18:48.319Z,53202.60,27,0,33,0,soak-147-of-300s
2026-07-30T11:18:53.389Z,53207.67,27,0,32,0,soak-152-of-300s
2026-07-30T11:18:58.443Z,53212.73,27,0,32,0,soak-157-of-300s
2026-07-30T11:19:03.512Z,53217.80,27,0,32,0,soak-162-of-300s
2026-07-30T11:19:08.583Z,53222.87,27,0,32,0,soak-167-of-300s
2026-07-30T11:19:13.651Z,53227.93,27,0,32,0,soak-172-of-300s
2026-07-30T11:19:18.721Z,53233.00,27,0,32,0,soak-177-of-300s
2026-07-30T11:19:23.789Z,53238.07,27,0,32,0,soak-182-of-300s
2026-07-30T11:19:28.867Z,53243.15,27,0,32,0,soak-187-of-300s
2026-07-30T11:19:33.928Z,53248.21,27,0,31,0,soak-192-of-300s
2026-07-30T11:19:38.995Z,53253.28,27,0,31,0,soak-197-of-300s
2026-07-30T11:19:44.064Z,53258.35,27,0,31,0,soak-203-of-300s
2026-07-30T11:19:49.129Z,53263.41,27,0,31,0,soak-208-of-300s
2026-07-30T11:19:54.199Z,53268.48,27,0,31,0,soak-213-of-300s
2026-07-30T11:19:59.270Z,53273.55,27,0,31,0,soak-218-of-300s
2026-07-30T11:20:04.338Z,53278.62,27,0,31,0,soak-223-of-300s
2026-07-30T11:20:09.400Z,53283.68,27,0,31,0,soak-228-of-300s
2026-07-30T11:20:14.469Z,53288.75,27,0,31,0,soak-233-of-300s
2026-07-30T11:20:19.539Z,53293.82,27,0,31,0,soak-238-of-300s
2026-07-30T11:20:24.595Z,53298.88,27,0,31,0,soak-243-of-300s
2026-07-30T11:20:29.663Z,53303.95,27,0,31,0,soak-248-of-300s
2026-07-30T11:20:34.732Z,53309.02,27,0,31,0,soak-253-of-300s
2026-07-30T11:20:39.802Z,53314.08,27,0,31,0,soak-258-of-300s
2026-07-30T11:20:44.871Z,53319.15,27,0,31,0,soak-263-of-300s
2026-07-30T11:20:49.941Z,53324.22,27,0,31,0,soak-268-of-300s
2026-07-30T11:20:55.013Z,53329.30,27,0,31,0,soak-274-of-300s
2026-07-30T11:21:00.077Z,53334.36,27,0,30,0,soak-279-of-300s
2026-07-30T11:21:05.144Z,53339.43,27,0,30,0,soak-284-of-300s
2026-07-30T11:21:10.214Z,53344.50,27,0,30,0,soak-289-of-300s
2026-07-30T11:21:15.275Z,53349.56,27,0,30,0,soak-294-of-300s
2026-07-30T11:21:20.348Z,53354.63,27,0,30,0,soak-299-of-300s
2026-07-30T11:21:25.416Z,53359.70,27,0,30,0,ready
