ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T11:25:36.980Z,53611.26,setup,0,0,bottom,40,40,1449
2026-07-30T11:25:36.980Z,53611.26,setup,1,0,bottom,40,40,1450
2026-07-30T11:25:36.980Z,53611.26,setup,2,1,top,59,60,1902
2026-07-30T11:25:36.980Z,53611.26,setup,3,1,top,59,60,1901
2026-07-30T11:25:37.982Z,53612.27,warmup,0,0,bottom,40,40,1448
2026-07-30T11:25:37.982Z,53612.27,warmup,1,0,bottom,40,40,1448
2026-07-30T11:25:37.982Z,53612.27,warmup,2,1,top,60,60,1919
2026-07-30T11:25:37.982Z,53612.27,warmup,3,1,top,60,60,1919
2026-07-30T11:25:38.982Z,53613.27,warmup,0,0,bottom,40,40,1446
2026-07-30T11:25:38.982Z,53613.27,warmup,1,0,bottom,40,40,1446
2026-07-30T11:25:38.982Z,53613.27,warmup,2,1,top,60,60,1928
2026-07-30T11:25:38.982Z,53613.27,warmup,3,1,top,60,60,1928
2026-07-30T11:25:39.982Z,53614.27,warmup,0,0,bottom,40,40,1445
2026-07-30T11:25:39.982Z,53614.27,warmup,1,0,bottom,40,40,1443
2026-07-30T11:25:39.982Z,53614.27,warmup,2,1,top,61,60,1932
2026-07-30T11:25:39.982Z,53614.27,warmup,3,1,top,61,60,1932
2026-07-30T11:25:40.982Z,53615.27,warmup,0,0,bottom,40,40,1444
2026-07-30T11:25:40.982Z,53615.27,warmup,1,0,bottom,40,40,1441
2026-07-30T11:25:40.982Z,53615.27,warmup,2,1,top,61,60,1936
2026-07-30T11:25:40.982Z,53615.27,warmup,3,1,top,61,60,1933
2026-07-30T11:25:41.982Z,53616.27,warmup,0,0,bottom,40,40,1441
2026-07-30T11:25:41.982Z,53616.27,warmup,1,0,bottom,40,40,1439
2026-07-30T11:25:41.982Z,53616.27,warmup,2,1,top,61,60,1935
2026-07-30T11:25:41.982Z,53616.27,warmup,3,1,top,61,60,1933
2026-07-30T11:25:42.982Z,53617.27,warmup,0,0,bottom,40,40,1440
2026-07-30T11:25:42.982Z,53617.27,warmup,1,0,bottom,40,40,1438
2026-07-30T11:25:42.982Z,53617.27,warmup,2,1,top,61,60,1933
2026-07-30T11:25:42.982Z,53617.27,warmup,3,1,top,61,60,1931
2026-07-30T11:25:43.982Z,53618.27,warmup,0,0,bottom,40,40,1440
