ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T11:25:37.050Z,53611.337238,warmup,0,180,180,405,16.869,32,0,0,8
2026-07-30T11:25:37.050Z,53611.337238,warmup,1,180,180,405,21.972,33,0,0,8
2026-07-30T11:25:37.323Z,53611.610717,warmup,0,180,180,405,29.264,33,0,0,1
2026-07-30T11:25:37.323Z,53611.610717,warmup,1,180,180,405,21.972,33,55,41,8
2026-07-30T11:25:37.587Z,53611.874256,warmup,0,180,180,405,29.264,33,0,0,1
2026-07-30T11:25:37.587Z,53611.874256,warmup,1,180,180,405,21.972,33,55,41,8
2026-07-30T11:25:37.837Z,53612.124032,warmup,0,2617,2617,13365,66.876,33,0,0,1
2026-07-30T11:25:37.837Z,53612.124032,warmup,1,967,967,13365,145.404,39,100,25,1
2026-07-30T11:25:38.098Z,53612.385522,warmup,0,2617,2617,13365,66.876,33,0,0,1
2026-07-30T11:25:38.098Z,53612.385522,warmup,1,967,967,13365,145.404,39,100,25,1
2026-07-30T11:25:38.334Z,53612.621672,warmup,0,2625,2625,13365,87.353,34,0,0,1
2026-07-30T11:25:38.334Z,53612.621672,warmup,1,832,832,13365,268.837,37,100,76,1
2026-07-30T11:25:38.559Z,53612.846536,warmup,0,2625,2625,13365,87.353,34,0,0,1
2026-07-30T11:25:38.559Z,53612.846536,warmup,1,832,832,13365,268.837,37,100,76,1
2026-07-30T11:25:38.735Z,53613.022942,warmup,0,2625,2625,13365,87.353,34,0,0,1
2026-07-30T11:25:38.735Z,53613.022942,warmup,1,825,825,13365,248.604,38,100,75,1
2026-07-30T11:25:38.929Z,53613.216156,warmup,0,2610,2610,13365,86.784,34,0,0,1
2026-07-30T11:25:38.929Z,53613.216156,warmup,1,825,825,13365,248.604,38,100,75,1
2026-07-30T11:25:39.109Z,53613.396223,warmup,0,2610,2610,13365,86.784,34,0,0,1
2026-07-30T11:25:39.109Z,53613.396223,warmup,1,825,825,13365,250.123,38,100,75,1
2026-07-30T11:25:39.379Z,53613.666409,warmup,0,2610,2610,13365,86.454,34,0,0,1
2026-07-30T11:25:39.379Z,53613.666409,warmup,1,825,825,13365,250.123,38,100,75,1
2026-07-30T11:25:39.623Z,53613.910559,warmup,0,2610,2610,13365,86.454,34,0,0,1
2026-07-30T11:25:39.623Z,53613.910559,warmup,1,817,817,13365,249.986,38,100,75,1
2026-07-30T11:25:39.820Z,53614.107777,warmup,0,2610,2610,13365,86.671,34,0,0,1
2026-07-30T11:25:39.820Z,53614.107777,warmup,1,817,817,13365,249.986,38,100,75,1
2026-07-30T11:25:40.070Z,53614.357895,warmup,0,2610,2610,13365,86.671,34,0,0,1
2026-07-30T11:25:40.070Z,53614.357895,warmup,1,817,817,13365,249.986,38,100,75,1
2026-07-30T11:25:40.326Z,53614.613745,warmup,0,2610,2610,13365,86.553,34,0,0,1
2026-07-30T11:25:40.326Z,53614.613745,warmup,1,817,817,13365,249.99,38,100,75,1
2026-07-30T11:25:40.553Z,53614.840778,warmup,0,2610,2610,13365,86.553,34,0,0,1
2026-07-30T11:25:40.553Z,53614.840778,warmup,1,817,817,13365,249.99,38,100,75,1
2026-07-30T11:25:40.799Z,53615.086387,warmup,0,2610,2610,13365,86.553,34,0,0,1
2026-07-30T11:25:40.799Z,53615.086387,warmup,1,825,825,13365,249.993,38,100,76,1
2026-07-30T11:25:40.978Z,53615.265645,warmup,0,2610,2610,13365,86.553,34,0,0,1
2026-07-30T11:25:40.978Z,53615.265645,warmup,1,825,825,13365,249.993,38,100,76,1
2026-07-30T11:25:41.205Z,53615.492067,warmup,0,2610,2610,13365,86.553,34,0,0,1
2026-07-30T11:25:41.205Z,53615.492067,warmup,1,825,825,13365,250.005,38,100,75,1
2026-07-30T11:25:41.447Z,53615.734616,warmup,0,2610,2610,13365,86.03,34,0,0,1
2026-07-30T11:25:41.447Z,53615.734616,warmup,1,825,825,13365,250.005,38,100,75,1
2026-07-30T11:25:41.628Z,53615.915833,warmup,0,2610,2610,13365,86.03,34,0,0,1
2026-07-30T11:25:41.628Z,53615.915833,warmup,1,825,825,13365,249.981,38,100,75,1
2026-07-30T11:25:41.806Z,53616.093631,warmup,0,2610,2610,13365,86.03,34,0,0,1
2026-07-30T11:25:41.806Z,53616.093631,warmup,1,825,825,13365,249.981,38,100,75,1
2026-07-30T11:25:42.042Z,53616.329136,warmup,0,2610,2610,13365,86.03,34,0,0,1
2026-07-30T11:25:42.042Z,53616.329136,warmup,1,825,825,13365,249.981,38,100,75,1
2026-07-30T11:25:42.251Z,53616.538691,warmup,0,2610,2610,13365,86.03,34,0,0,1
2026-07-30T11:25:42.251Z,53616.538691,warmup,1,825,825,13365,249.999,39,100,75,1
2026-07-30T11:25:42.440Z,53616.727782,warmup,0,2610,2610,13365,85.916,33,0,0,1
2026-07-30T11:25:42.440Z,53616.727782,warmup,1,825,825,13365,249.999,39,100,75,1
2026-07-30T11:25:42.654Z,53616.941291,warmup,0,2610,2610,13365,85.916,33,0,0,1
2026-07-30T11:25:42.654Z,53616.941291,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T11:25:42.862Z,53617.148982,warmup,0,2610,2610,13365,85.916,33,0,0,1
2026-07-30T11:25:42.862Z,53617.148982,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T11:25:43.074Z,53617.361714,warmup,0,2610,2610,13365,85.916,33,0,0,1
2026-07-30T11:25:43.074Z,53617.361714,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T11:25:43.289Z,53617.576509,warmup,0,2610,2610,13365,85.916,33,0,0,1
2026-07-30T11:25:43.289Z,53617.576509,warmup,1,825,825,13365,249.986,39,100,75,1
2026-07-30T11:25:43.492Z,53617.779214,warmup,0,2610,2610,13365,85.979,33,0,0,1
2026-07-30T11:25:43.492Z,53617.779214,warmup,1,825,825,13365,249.986,39,100,75,1
2026-07-30T11:25:43.731Z,53618.018164,warmup,0,2610,2610,13365,85.979,33,0,0,1
2026-07-30T11:25:43.731Z,53618.018164,warmup,1,825,825,13365,250.008,39,100,75,1
2026-07-30T11:25:43.991Z,53618.278110,warmup,0,2610,2610,13365,85.979,33,0,0,1
2026-07-30T11:25:43.991Z,53618.278110,warmup,1,825,825,13365,250.008,39,100,75,1
2026-07-30T11:25:44.260Z,53618.547134,warmup,0,2610,2610,13365,85.979,33,0,0,1
2026-07-30T11:25:44.260Z,53618.547134,warmup,1,825,825,13365,249.996,39,100,75,1
2026-07-30T11:25:44.530Z,53618.817222,warmup,0,2610,2610,13365,86.086,33,0,0,1
2026-07-30T11:25:44.530Z,53618.817222,warmup,1,825,825,13365,249.996,39,100,75,1
2026-07-30T11:25:44.737Z,53619.024779,warmup,0,2610,2610,13365,86.086,33,0,0,1
2026-07-30T11:25:44.737Z,53619.024779,warmup,1,825,825,13365,249.975,39,100,75,1
2026-07-30T11:25:45.002Z,53619.289082,warmup,0,2610,2610,13365,86.086,33,0,0,1
2026-07-30T11:25:45.002Z,53619.289082,warmup,1,825,825,13365,249.975,39,100,75,1
2026-07-30T11:25:45.191Z,53619.478271,warmup,0,2610,2610,13365,86.086,33,0,0,1
2026-07-30T11:25:45.191Z,53619.478271,warmup,1,825,825,13365,249.999,39,100,75,1
2026-07-30T11:25:45.422Z,53619.709381,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T11:25:45.422Z,53619.709381,warmup,1,825,825,13365,249.999,39,100,75,1
2026-07-30T11:25:45.636Z,53619.923213,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T11:25:45.636Z,53619.923213,warmup,1,825,825,13365,249.988,39,100,76,1
2026-07-30T11:25:45.829Z,53620.116221,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T11:25:45.829Z,53620.116221,warmup,1,825,825,13365,249.988,39,100,76,1
2026-07-30T11:25:46.006Z,53620.293157,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T11:25:46.006Z,53620.293157,warmup,1,825,825,13365,249.988,39,100,76,1
2026-07-30T11:25:46.207Z,53620.494150,warmup,0,2610,2610,13365,85.703,33,0,0,1
2026-07-30T11:25:46.207Z,53620.494150,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T11:25:46.435Z,53620.722947,warmup,0,2610,2610,13365,86.159,33,0,0,1
2026-07-30T11:25:46.435Z,53620.722947,warmup,1,825,825,13365,250.001,39,100,75,1
2026-07-30T11:25:46.706Z,53620.993259,warmup,0,2610,2610,13365,86.159,33,0,0,1
2026-07-30T11:25:46.706Z,53620.993259,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T11:25:46.934Z,53621.221050,warmup,0,2610,2610,13365,86.144,33,0,0,1
2026-07-30T11:25:46.934Z,53621.221050,warmup,1,825,825,13365,249.995,40,100,75,1
2026-07-30T11:25:47.171Z,53621.458466,warmup,0,2610,2610,13365,86.144,33,0,0,1
2026-07-30T11:25:47.171Z,53621.458466,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T11:25:47.396Z,53621.683050,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-30T11:25:47.396Z,53621.683050,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T11:25:47.659Z,53621.945970,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-30T11:25:47.659Z,53621.945970,warmup,1,825,825,13365,249.986,40,100,75,1
2026-07-30T11:25:47.836Z,53622.123117,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-30T11:25:47.836Z,53622.123117,warmup,1,825,825,13365,249.986,40,100,75,1
2026-07-30T11:25:48.019Z,53622.306292,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-30T11:25:48.019Z,53622.306292,warmup,1,825,825,13365,249.986,40,100,75,1
2026-07-30T11:25:48.279Z,53622.566092,warmup,0,2610,2610,13365,86.326,33,0,0,1
2026-07-30T11:25:48.279Z,53622.566092,warmup,1,825,825,13365,249.976,40,100,75,1
2026-07-30T11:25:48.528Z,53622.815440,warmup,0,2610,2610,13365,85.946,33,0,0,1
2026-07-30T11:25:48.528Z,53622.815440,warmup,1,825,825,13365,249.976,40,100,75,1
2026-07-30T11:25:48.717Z,53623.004240,warmup,0,2610,2610,13365,85.946,33,0,0,1
2026-07-30T11:25:48.717Z,53623.004240,warmup,1,817,817,13365,250.01,40,100,75,1
2026-07-30T11:25:48.947Z,53623.234620,warmup,0,2610,2610,13365,85.946,33,0,0,1
2026-07-30T11:25:48.947Z,53623.234620,warmup,1,817,817,13365,250.01,40,100,75,1
2026-07-30T11:25:49.162Z,53623.449148,warmup,0,2610,2610,13365,85.946,33,0,0,1
2026-07-30T11:25:49.162Z,53623.449148,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T11:25:49.342Z,53623.629658,warmup,0,2610,2610,13365,85.85,33,0,0,1
2026-07-30T11:25:49.342Z,53623.629658,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T11:25:49.598Z,53623.885051,warmup,0,2610,2610,13365,85.85,33,0,0,1
2026-07-30T11:25:49.598Z,53623.885051,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T11:25:49.848Z,53624.135748,warmup,0,2610,2610,13365,85.85,33,0,0,1
2026-07-30T11:25:49.848Z,53624.135748,warmup,1,817,817,13365,249.981,40,100,75,1
2026-07-30T11:25:50.025Z,53624.312660,warmup,0,2610,2610,13365,85.85,33,0,0,1
2026-07-30T11:25:50.025Z,53624.312660,warmup,1,817,817,13365,249.981,40,100,75,1
2026-07-30T11:25:50.273Z,53624.560110,warmup,0,2610,2610,13365,85.85,33,0,0,1
2026-07-30T11:25:50.273Z,53624.560110,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T11:25:50.526Z,53624.813826,warmup,0,2610,2610,13365,85.935,33,0,0,1
2026-07-30T11:25:50.526Z,53624.813826,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T11:25:50.705Z,53624.992934,warmup,0,2610,2610,13365,85.935,33,0,0,1
2026-07-30T11:25:50.705Z,53624.992934,warmup,1,817,817,13365,249.984,40,100,76,1
2026-07-30T11:25:50.946Z,53625.233514,warmup,0,2610,2610,13365,85.935,33,0,0,1
2026-07-30T11:25:50.946Z,53625.233514,warmup,1,817,817,13365,249.984,40,100,76,1
2026-07-30T11:25:51.196Z,53625.483410,warmup,0,2610,2610,13365,85.935,33,0,0,1
2026-07-30T11:25:51.196Z,53625.483410,warmup,1,817,817,13365,249.967,40,100,75,1
2026-07-30T11:25:51.377Z,53625.664162,warmup,0,2610,2610,13365,86.068,33,0,0,1
2026-07-30T11:25:51.377Z,53625.664162,warmup,1,817,817,13365,249.967,40,100,75,1
2026-07-30T11:25:51.608Z,53625.895247,warmup,0,2610,2610,13365,86.068,33,0,0,1
2026-07-30T11:25:51.608Z,53625.895247,warmup,1,817,817,13365,249.967,40,100,75,1
2026-07-30T11:25:51.787Z,53626.074889,warmup,0,2610,2610,13365,86.068,33,0,0,1
2026-07-30T11:25:51.787Z,53626.074889,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T11:25:51.988Z,53626.275532,warmup,0,2610,2610,13365,86.068,33,0,0,1
2026-07-30T11:25:51.988Z,53626.275532,warmup,1,817,817,13365,249.996,40,100,75,1
2026-07-30T11:25:52.246Z,53626.533883,warmup,0,2610,2610,13365,86.068,33,0,0,1
2026-07-30T11:25:52.246Z,53626.533883,warmup,1,817,817,13365,250.017,41,100,75,1
2026-07-30T11:25:52.442Z,53626.729426,warmup,0,2610,2610,13365,86.016,33,0,0,1
2026-07-30T11:25:52.442Z,53626.729426,warmup,1,817,817,13365,250.017,41,100,75,1
2026-07-30T11:25:52.699Z,53626.986715,warmup,0,2610,2610,13365,86.016,33,0,0,1
2026-07-30T11:25:52.699Z,53626.986715,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T11:25:52.958Z,53627.245789,warmup,0,2610,2610,13365,86.016,33,0,0,1
2026-07-30T11:25:52.958Z,53627.245789,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T11:25:53.193Z,53627.480125,warmup,0,2610,2610,13365,86.016,33,0,0,1
2026-07-30T11:25:53.193Z,53627.480125,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:53.435Z,53627.722621,warmup,0,2610,2610,13365,85.908,33,0,0,1
2026-07-30T11:25:53.435Z,53627.722621,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:53.659Z,53627.946687,warmup,0,2610,2610,13365,85.908,33,0,0,1
2026-07-30T11:25:53.659Z,53627.946687,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T11:25:53.872Z,53628.159506,warmup,0,2610,2610,13365,86.016,33,0,0,1
2026-07-30T11:25:53.872Z,53628.159506,warmup,1,817,817,13365,249.989,41,100,75,1
2026-07-30T11:25:54.111Z,53628.398379,warmup,0,2610,2610,13365,86.016,33,0,0,1
2026-07-30T11:25:54.111Z,53628.398379,warmup,1,817,817,13365,249.999,41,100,75,1
2026-07-30T11:25:54.327Z,53628.614806,warmup,0,2610,2610,13365,86.263,33,0,0,1
2026-07-30T11:25:54.327Z,53628.614806,warmup,1,817,817,13365,249.999,41,100,75,1
2026-07-30T11:25:54.520Z,53628.807528,warmup,0,2610,2610,13365,86.263,33,0,0,1
2026-07-30T11:25:54.520Z,53628.807528,warmup,1,817,817,13365,249.999,41,100,75,1
2026-07-30T11:25:54.731Z,53629.018838,warmup,0,2610,2610,13365,86.263,33,0,0,1
2026-07-30T11:25:54.731Z,53629.018838,warmup,1,817,817,13365,249.984,41,100,75,1
2026-07-30T11:25:54.956Z,53629.243225,warmup,0,2610,2610,13365,86.263,33,0,0,1
2026-07-30T11:25:54.956Z,53629.243225,warmup,1,817,817,13365,249.984,41,100,75,1
2026-07-30T11:25:55.203Z,53629.490460,warmup,0,2610,2610,13365,86.263,33,0,0,1
2026-07-30T11:25:55.203Z,53629.490460,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:55.467Z,53629.754859,warmup,0,2610,2610,13365,85.867,33,0,0,1
2026-07-30T11:25:55.467Z,53629.754859,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:55.671Z,53629.958611,warmup,0,2610,2610,13365,85.867,33,0,0,1
2026-07-30T11:25:55.671Z,53629.958611,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T11:25:55.917Z,53630.204293,warmup,0,2610,2610,13365,85.867,33,0,0,1
2026-07-30T11:25:55.917Z,53630.204293,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T11:25:56.144Z,53630.431829,warmup,0,2610,2610,13365,85.867,33,0,0,1
2026-07-30T11:25:56.144Z,53630.431829,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T11:25:56.384Z,53630.671573,warmup,0,412,412,13365,72.812,32,0,0,1
2026-07-30T11:25:56.384Z,53630.671573,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T11:25:56.575Z,53630.862571,warmup,0,412,412,13365,72.812,32,0,0,1
2026-07-30T11:25:56.575Z,53630.862571,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T11:25:56.773Z,53631.060215,warmup,0,412,412,13365,72.812,32,0,0,1
2026-07-30T11:25:56.773Z,53631.060215,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T11:25:56.952Z,53631.239254,warmup,0,412,412,13365,72.812,32,0,0,1
2026-07-30T11:25:56.952Z,53631.239254,warmup,1,817,817,13365,249.993,41,100,75,1
2026-07-30T11:25:57.168Z,53631.455504,warmup,0,412,412,13365,72.812,32,0,0,1
2026-07-30T11:25:57.168Z,53631.455504,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T11:25:57.386Z,53631.673349,warmup,0,262,262,13365,53.727,32,0,0,1
2026-07-30T11:25:57.386Z,53631.673349,warmup,1,817,817,13365,249.998,41,100,75,1
2026-07-30T11:25:57.644Z,53631.931481,warmup,0,262,262,13365,53.727,32,0,0,1
2026-07-30T11:25:57.644Z,53631.931481,warmup,1,817,817,13365,249.991,41,100,75,1
2026-07-30T11:25:57.874Z,53632.161880,warmup,0,262,262,13365,53.727,32,0,0,5
2026-07-30T11:25:57.874Z,53632.161880,warmup,1,817,817,13365,249.991,41,100,75,1
2026-07-30T11:25:58.129Z,53632.416934,warmup,0,262,262,13365,53.727,32,0,0,5
2026-07-30T11:25:58.129Z,53632.416934,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:58.367Z,53632.654100,warmup,0,180,180,810,37.755,32,0,0,5
2026-07-30T11:25:58.367Z,53632.654100,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:58.562Z,53632.849560,warmup,0,180,180,810,37.755,32,0,0,5
2026-07-30T11:25:58.562Z,53632.849560,warmup,1,817,817,13365,249.981,41,100,75,1
2026-07-30T11:25:58.796Z,53633.083468,warmup,0,180,180,810,37.755,32,0,0,5
2026-07-30T11:25:58.796Z,53633.083468,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:25:59.042Z,53633.329632,warmup,0,180,180,810,37.755,32,0,0,5
2026-07-30T11:25:59.042Z,53633.329632,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:25:59.249Z,53633.536213,warmup,0,180,180,810,37.755,32,0,0,5
2026-07-30T11:25:59.249Z,53633.536213,warmup,1,817,817,13365,249.989,42,100,75,1
2026-07-30T11:25:59.500Z,53633.787383,warmup,0,180,180,405,28.785,31,0,0,8
2026-07-30T11:25:59.500Z,53633.787383,warmup,1,817,817,13365,249.989,42,100,75,1
2026-07-30T11:25:59.756Z,53634.043832,warmup,0,180,180,405,28.785,31,0,0,8
2026-07-30T11:25:59.756Z,53634.043832,warmup,1,817,817,13365,250.02,42,100,75,1
2026-07-30T11:25:59.970Z,53634.257828,warmup,0,2437,2437,13365,83.52,37,100,30,1
2026-07-30T11:25:59.970Z,53634.257828,warmup,1,817,817,13365,250.02,42,100,75,1
2026-07-30T11:26:00.173Z,53634.460465,warmup,0,2437,2437,13365,83.52,37,100,30,1
2026-07-30T11:26:00.173Z,53634.460465,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T11:26:00.393Z,53634.680286,warmup,0,1777,1777,13365,217.498,38,100,74,1
2026-07-30T11:26:00.393Z,53634.680286,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T11:26:00.581Z,53634.868486,warmup,0,1777,1777,13365,217.498,38,100,74,1
2026-07-30T11:26:00.581Z,53634.868486,warmup,1,810,810,13365,250.0,42,100,75,1
2026-07-30T11:26:00.756Z,53635.043121,warmup,0,1777,1777,13365,217.498,38,100,74,1
2026-07-30T11:26:00.756Z,53635.043121,warmup,1,817,817,13365,249.979,42,100,75,1
2026-07-30T11:26:00.960Z,53635.247508,warmup,0,885,885,13365,254.711,37,100,76,1
2026-07-30T11:26:00.960Z,53635.247508,warmup,1,817,817,13365,249.979,42,100,75,1
2026-07-30T11:26:01.136Z,53635.423328,warmup,0,885,885,13365,254.711,37,100,76,1
2026-07-30T11:26:01.136Z,53635.423328,warmup,1,817,817,13365,249.997,42,100,75,1
2026-07-30T11:26:01.402Z,53635.689771,warmup,0,832,832,13365,250.855,37,100,75,1
2026-07-30T11:26:01.402Z,53635.689771,warmup,1,817,817,13365,249.997,42,100,75,1
2026-07-30T11:26:01.646Z,53635.933720,warmup,0,832,832,13365,250.855,37,100,75,1
2026-07-30T11:26:01.646Z,53635.933720,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T11:26:01.875Z,53636.162589,warmup,0,825,825,13365,249.873,37,100,75,1
2026-07-30T11:26:01.875Z,53636.162589,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T11:26:02.125Z,53636.412846,warmup,0,825,825,13365,249.873,37,100,75,1
2026-07-30T11:26:02.125Z,53636.412846,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:26:02.399Z,53636.686759,warmup,0,825,825,13365,250.047,37,100,75,1
2026-07-30T11:26:02.399Z,53636.686759,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:26:02.622Z,53636.909675,warmup,0,825,825,13365,250.047,37,100,75,1
2026-07-30T11:26:02.622Z,53636.909675,warmup,1,817,817,13365,250.01,42,100,76,1
2026-07-30T11:26:02.853Z,53637.140399,warmup,0,825,825,13365,249.99,37,100,75,1
2026-07-30T11:26:02.853Z,53637.140399,warmup,1,817,817,13365,250.01,42,100,76,1
2026-07-30T11:26:03.036Z,53637.323245,warmup,0,825,825,13365,249.99,37,100,75,1
2026-07-30T11:26:03.036Z,53637.323245,warmup,1,817,817,13365,250.01,42,100,76,1
2026-07-30T11:26:03.259Z,53637.546507,warmup,0,825,825,13365,249.99,37,100,75,1
2026-07-30T11:26:03.259Z,53637.546507,warmup,1,817,817,13365,249.998,42,100,75,1
2026-07-30T11:26:03.510Z,53637.797684,warmup,0,832,832,13365,249.996,37,100,75,1
2026-07-30T11:26:03.510Z,53637.797684,warmup,1,817,817,13365,249.998,42,100,75,1
2026-07-30T11:26:03.725Z,53638.012353,warmup,0,832,832,13365,249.996,37,100,75,1
2026-07-30T11:26:03.725Z,53638.012353,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T11:26:03.935Z,53638.222345,warmup,0,825,825,13365,249.994,38,100,76,1
2026-07-30T11:26:03.935Z,53638.222345,warmup,1,810,810,13365,249.99,42,100,75,1
2026-07-30T11:26:04.204Z,53638.491314,warmup,0,825,825,13365,249.994,38,100,76,1
2026-07-30T11:26:04.204Z,53638.491314,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:26:04.439Z,53638.725977,warmup,0,825,825,13365,249.98,38,100,75,1
2026-07-30T11:26:04.439Z,53638.725977,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:26:04.702Z,53638.989911,warmup,0,825,825,13365,249.98,38,100,75,1
2026-07-30T11:26:04.702Z,53638.989911,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:26:04.931Z,53639.218535,warmup,0,825,825,13365,249.995,38,100,76,1
2026-07-30T11:26:04.931Z,53639.218535,warmup,1,817,817,13365,249.99,42,100,75,1
2026-07-30T11:26:05.195Z,53639.482275,warmup,0,825,825,13365,249.995,38,100,76,1
2026-07-30T11:26:05.195Z,53639.482275,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T11:26:05.387Z,53639.674484,warmup,0,825,825,13365,249.998,38,100,75,1
2026-07-30T11:26:05.387Z,53639.674484,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T11:26:05.585Z,53639.872117,warmup,0,825,825,13365,249.998,38,100,75,1
2026-07-30T11:26:05.585Z,53639.872117,warmup,1,817,817,13365,249.999,42,100,75,1
2026-07-30T11:26:05.857Z,53640.144370,warmup,0,825,825,13365,249.989,38,100,75,1
2026-07-30T11:26:05.857Z,53640.144370,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T11:26:06.093Z,53640.380465,warmup,0,825,825,13365,249.989,38,100,75,1
2026-07-30T11:26:06.093Z,53640.380465,warmup,1,817,817,13365,249.996,42,100,75,1
2026-07-30T11:26:06.315Z,53640.602865,warmup,0,825,825,13365,249.989,38,100,75,1
2026-07-30T11:26:06.315Z,53640.602865,warmup,1,817,817,13365,249.995,43,100,76,1
2026-07-30T11:26:06.541Z,53640.828038,warmup,0,825,825,13365,249.979,38,100,75,1
2026-07-30T11:26:06.541Z,53640.828038,warmup,1,817,817,13365,249.995,43,100,76,1
2026-07-30T11:26:06.729Z,53641.016558,warmup,0,825,825,13365,249.979,38,100,75,1
2026-07-30T11:26:06.729Z,53641.016558,warmup,1,817,817,13365,250.004,43,100,75,1
2026-07-30T11:26:06.998Z,53641.285027,warmup,0,825,825,13365,249.993,38,100,75,1
2026-07-30T11:26:06.998Z,53641.285027,warmup,1,817,817,13365,250.004,43,100,75,1
2026-07-30T11:26:07.210Z,53641.497359,warmup,0,825,825,13365,249.993,38,100,75,1
2026-07-30T11:26:07.210Z,53641.497359,warmup,1,810,810,13365,249.99,43,100,76,1
2026-07-30T11:26:07.395Z,53641.682015,warmup,0,825,825,13365,249.986,38,100,75,1
