ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T11:26:10.262Z,gpu1,setup,200,33.268469,5517
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.305861,5535
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.301840,5521
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.301667,5406
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.303331,5079
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.302380,4650
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.302006,5340
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.305726,4553
2026-07-30T11:26:10.301Z,gpu1,warmup,200,33.300190,5437
2026-07-30T11:26:10.301Z,gpu1,warmup,200,33.300584,4456
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.305368,5296
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.303936,5079
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.304776,4770
2026-07-30T11:26:10.302Z,gpu1,warmup,200,33.299578,4716
2026-07-30T11:26:10.301Z,gpu1,setup,200,33.300237,5109
2026-07-30T11:26:10.302Z,gpu1,warmup,200,33.299997,5578
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.301022,4973
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.305180,4702
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.304098,5536
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.303529,5291
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.305727,5549
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.306108,5197
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.302512,5476
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.305042,5069
2026-07-30T11:26:10.302Z,gpu1,warmup,200,33.300163,5037
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.303635,5193
2026-07-30T11:26:10.302Z,gpu1,warmup,200,33.300857,5050
2026-07-30T11:26:10.302Z,gpu1,warmup,200,33.300150,5263
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.301437,5213
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.303550,5531
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.306243,4399
2026-07-30T11:26:10.302Z,gpu1,setup,200,33.302454,4592
2026-07-30T11:26:31.842Z,gpu0,setup,200,54.855977,5124
2026-07-30T11:26:31.877Z,gpu0,setup,200,54.885274,5116
2026-07-30T11:26:31.878Z,gpu0,setup,200,54.885975,5725
2026-07-30T11:26:31.878Z,gpu0,setup,200,54.887388,5380
