ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T04:19:12.166Z,1221563.10,gpu0,50
2026-05-16T04:19:12.166Z,1221563.10,gpu1,53
2026-05-16T04:19:13.255Z,1221564.19,gpu0,54
2026-05-16T04:19:13.255Z,1221564.19,gpu1,56
2026-05-16T04:19:14.374Z,1221565.31,gpu0,56
2026-05-16T04:19:14.374Z,1221565.31,gpu1,57
2026-05-16T04:19:15.463Z,1221566.40,gpu0,55
2026-05-16T04:19:15.463Z,1221566.40,gpu1,58
2026-05-16T04:19:16.552Z,1221567.48,gpu0,56
2026-05-16T04:19:16.552Z,1221567.48,gpu1,57
2026-05-16T04:19:17.669Z,1221568.60,gpu0,55
2026-05-16T04:19:17.669Z,1221568.60,gpu1,58
2026-05-16T04:19:18.784Z,1221569.72,gpu0,56
2026-05-16T04:19:18.784Z,1221569.72,gpu1,57
2026-05-16T04:19:19.902Z,1221570.83,gpu0,56
2026-05-16T04:19:19.902Z,1221570.83,gpu1,58
2026-05-16T04:19:20.995Z,1221571.93,gpu0,56
2026-05-16T04:19:20.995Z,1221571.93,gpu1,59
2026-05-16T04:19:22.088Z,1221573.02,gpu0,56
2026-05-16T04:19:22.088Z,1221573.02,gpu1,57
2026-05-16T04:19:23.180Z,1221574.11,gpu0,57
2026-05-16T04:19:23.180Z,1221574.11,gpu1,59
2026-05-16T04:19:24.268Z,1221575.20,gpu0,57
2026-05-16T04:19:24.268Z,1221575.20,gpu1,59
2026-05-16T04:19:25.390Z,1221576.32,gpu0,56
2026-05-16T04:19:25.390Z,1221576.32,gpu1,58
2026-05-16T04:19:26.483Z,1221577.42,gpu0,57
2026-05-16T04:19:26.483Z,1221577.42,gpu1,58
2026-05-16T04:19:27.576Z,1221578.51,gpu0,56
2026-05-16T04:19:27.576Z,1221578.51,gpu1,59
2026-05-16T04:19:28.669Z,1221579.60,gpu0,56
2026-05-16T04:19:28.669Z,1221579.60,gpu1,58
2026-05-16T04:19:29.762Z,1221580.70,gpu0,57
2026-05-16T04:19:29.762Z,1221580.70,gpu1,59
2026-05-16T04:19:30.855Z,1221581.79,gpu0,56
2026-05-16T04:19:30.855Z,1221581.79,gpu1,59
2026-05-16T04:19:31.948Z,1221582.88,gpu0,57
2026-05-16T04:19:31.948Z,1221582.88,gpu1,59
2026-05-16T04:19:33.040Z,1221583.97,gpu0,58
2026-05-16T04:19:33.040Z,1221583.97,gpu1,59
2026-05-16T04:19:34.132Z,1221585.07,gpu0,58
2026-05-16T04:19:34.132Z,1221585.07,gpu1,59
2026-05-16T04:19:35.221Z,1221586.15,gpu0,57
2026-05-16T04:19:35.221Z,1221586.15,gpu1,60
2026-05-16T04:19:36.315Z,1221587.25,gpu0,57
2026-05-16T04:19:36.315Z,1221587.25,gpu1,59
2026-05-16T04:19:37.407Z,1221588.34,gpu0,59
2026-05-16T04:19:37.407Z,1221588.34,gpu1,60
2026-05-16T04:19:38.497Z,1221589.43,gpu0,59
2026-05-16T04:19:38.497Z,1221589.43,gpu1,60
2026-05-16T04:19:39.590Z,1221590.52,gpu0,59
2026-05-16T04:19:39.590Z,1221590.52,gpu1,59
2026-05-16T04:19:40.708Z,1221591.64,gpu0,58
2026-05-16T04:19:40.708Z,1221591.64,gpu1,59
2026-05-16T04:19:41.801Z,1221592.73,gpu0,59
2026-05-16T04:19:41.801Z,1221592.73,gpu1,59
2026-05-16T04:19:42.892Z,1221593.82,gpu0,59
2026-05-16T04:19:42.892Z,1221593.82,gpu1,60
2026-05-16T04:19:43.981Z,1221594.91,gpu0,59
2026-05-16T04:19:43.981Z,1221594.91,gpu1,60
2026-05-16T04:19:45.073Z,1221596.01,gpu0,60
2026-05-16T04:19:45.073Z,1221596.01,gpu1,57
2026-05-16T04:19:46.166Z,1221597.10,gpu0,59
2026-05-16T04:19:46.166Z,1221597.10,gpu1,60
2026-05-16T04:19:47.259Z,1221598.19,gpu0,60
2026-05-16T04:19:47.259Z,1221598.19,gpu1,60
2026-05-16T04:19:48.351Z,1221599.28,gpu0,59
2026-05-16T04:19:48.351Z,1221599.28,gpu1,60
2026-05-16T04:19:49.444Z,1221600.38,gpu0,60
2026-05-16T04:19:49.444Z,1221600.38,gpu1,61
2026-05-16T04:19:50.536Z,1221601.47,gpu0,59
2026-05-16T04:19:50.536Z,1221601.47,gpu1,60
2026-05-16T04:19:51.626Z,1221602.56,gpu0,60
2026-05-16T04:19:51.626Z,1221602.56,gpu1,60
2026-05-16T04:19:52.719Z,1221603.65,gpu0,60
2026-05-16T04:19:52.719Z,1221603.65,gpu1,61
2026-05-16T04:19:53.840Z,1221604.77,gpu0,60
2026-05-16T04:19:53.840Z,1221604.77,gpu1,60
2026-05-16T04:19:54.929Z,1221605.86,gpu0,61
2026-05-16T04:19:54.929Z,1221605.86,gpu1,61
2026-05-16T04:19:56.017Z,1221606.95,gpu0,61
2026-05-16T04:19:56.017Z,1221606.95,gpu1,61
2026-05-16T04:19:57.110Z,1221608.04,gpu0,60
2026-05-16T04:19:57.110Z,1221608.04,gpu1,61
2026-05-16T04:19:58.201Z,1221609.13,gpu0,61
2026-05-16T04:19:58.201Z,1221609.13,gpu1,60
2026-05-16T04:19:59.291Z,1221610.22,gpu0,60
2026-05-16T04:19:59.291Z,1221610.22,gpu1,61
2026-05-16T04:20:00.386Z,1221611.32,gpu0,61
2026-05-16T04:20:00.386Z,1221611.32,gpu1,61
2026-05-16T04:20:01.479Z,1221612.41,gpu0,60
