ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:58:31.765Z,1227522.70,gpu0,114.47,0,14893
2026-05-16T05:58:31.765Z,1227522.70,gpu1,117.20,1,15766
2026-05-16T05:58:32.797Z,1227523.73,gpu0,345.78,96,14901
2026-05-16T05:58:32.797Z,1227523.73,gpu1,280.72,74,15774
2026-05-16T05:58:33.830Z,1227524.76,gpu0,273.62,100,14901
2026-05-16T05:58:33.830Z,1227524.76,gpu1,252.00,100,15774
2026-05-16T05:58:34.862Z,1227525.79,gpu0,246.65,96,14901
2026-05-16T05:58:34.862Z,1227525.79,gpu1,229.50,100,15774
2026-05-16T05:58:35.895Z,1227526.83,gpu0,188.59,32,14901
2026-05-16T05:58:35.895Z,1227526.83,gpu1,219.05,80,15774
2026-05-16T05:58:36.927Z,1227527.86,gpu0,223.73,100,14901
2026-05-16T05:58:36.927Z,1227527.86,gpu1,186.35,100,15774
2026-05-16T05:58:37.961Z,1227528.89,gpu0,215.46,95,14901
2026-05-16T05:58:37.961Z,1227528.89,gpu1,203.43,100,15774
2026-05-16T05:58:38.993Z,1227529.93,gpu0,209.33,100,14901
2026-05-16T05:58:38.993Z,1227529.93,gpu1,196.79,100,15774
2026-05-16T05:58:40.026Z,1227530.96,gpu0,206.74,100,14901
2026-05-16T05:58:40.026Z,1227530.96,gpu1,195.45,100,15774
2026-05-16T05:58:41.060Z,1227531.99,gpu0,203.02,95,14901
2026-05-16T05:58:41.060Z,1227531.99,gpu1,193.02,97,15774
2026-05-16T05:58:42.091Z,1227533.02,gpu0,198.40,100,14901
2026-05-16T05:58:42.091Z,1227533.02,gpu1,192.04,100,15774
2026-05-16T05:58:43.123Z,1227534.06,gpu0,154.61,30,14901
2026-05-16T05:58:43.123Z,1227534.06,gpu1,177.52,48,15774
2026-05-16T05:58:44.155Z,1227535.09,gpu0,154.77,0,14901
2026-05-16T05:58:44.155Z,1227535.09,gpu1,151.91,100,15774
2026-05-16T05:58:45.186Z,1227536.12,gpu0,193.04,50,14903
2026-05-16T05:58:45.186Z,1227536.12,gpu1,197.08,49,15776
2026-05-16T05:58:46.220Z,1227537.15,gpu0,200.58,50,14903
2026-05-16T05:58:46.220Z,1227537.15,gpu1,199.83,49,15776
2026-05-16T05:58:47.254Z,1227538.19,gpu0,200.70,49,14903
2026-05-16T05:58:47.254Z,1227538.19,gpu1,199.65,50,15776
2026-05-16T05:58:48.291Z,1227539.22,gpu0,199.98,49,14903
2026-05-16T05:58:48.291Z,1227539.22,gpu1,200.27,50,15776
2026-05-16T05:58:49.329Z,1227540.26,gpu0,200.28,49,14903
2026-05-16T05:58:49.329Z,1227540.26,gpu1,200.51,51,15776
2026-05-16T05:58:50.363Z,1227541.30,gpu0,201.29,49,14903
2026-05-16T05:58:50.363Z,1227541.30,gpu1,200.49,51,15776
2026-05-16T05:58:51.398Z,1227542.33,gpu0,307.67,97,14903
2026-05-16T05:58:51.398Z,1227542.33,gpu1,267.92,90,15776
2026-05-16T05:58:52.431Z,1227543.36,gpu0,286.16,95,14903
2026-05-16T05:58:52.431Z,1227543.36,gpu1,267.06,80,15776
2026-05-16T05:58:53.464Z,1227544.40,gpu0,253.76,95,14903
2026-05-16T05:58:53.464Z,1227544.40,gpu1,237.59,76,15776
2026-05-16T05:58:54.496Z,1227545.43,gpu0,210.26,96,14903
2026-05-16T05:58:54.496Z,1227545.43,gpu1,223.71,77,15776
2026-05-16T05:58:55.529Z,1227546.46,gpu0,197.13,100,14903
2026-05-16T05:58:55.529Z,1227546.46,gpu1,175.55,0,15776
2026-05-16T05:58:56.562Z,1227547.49,gpu0,216.47,100,14903
2026-05-16T05:58:56.562Z,1227547.49,gpu1,206.59,100,15776
2026-05-16T05:58:57.595Z,1227548.53,gpu0,211.31,100,14903
2026-05-16T05:58:57.595Z,1227548.53,gpu1,201.90,100,15776
2026-05-16T05:58:58.628Z,1227549.56,gpu0,208.60,100,14903
2026-05-16T05:58:58.628Z,1227549.56,gpu1,195.05,100,15776
2026-05-16T05:58:59.661Z,1227550.59,gpu0,203.98,100,14903
2026-05-16T05:58:59.661Z,1227550.59,gpu1,191.79,100,15776
2026-05-16T05:59:00.692Z,1227551.63,gpu0,202.14,100,14903
2026-05-16T05:59:00.692Z,1227551.63,gpu1,188.33,100,15776
2026-05-16T05:59:01.723Z,1227552.66,gpu0,163.74,0,14903
2026-05-16T05:59:01.723Z,1227552.66,gpu1,188.96,100,15776
2026-05-16T05:59:02.756Z,1227553.69,gpu0,163.27,56,14903
2026-05-16T05:59:02.756Z,1227553.69,gpu1,144.16,57,15776
2026-05-16T05:59:03.786Z,1227554.72,gpu0,164.10,49,14903
2026-05-16T05:59:03.786Z,1227554.72,gpu1,194.57,51,15776
2026-05-16T05:59:04.818Z,1227555.75,gpu0,201.03,49,14903
2026-05-16T05:59:04.818Z,1227555.75,gpu1,200.13,50,15776
2026-05-16T05:59:05.853Z,1227556.79,gpu0,200.53,49,14903
2026-05-16T05:59:05.853Z,1227556.79,gpu1,200.33,50,15776
2026-05-16T05:59:06.890Z,1227557.82,gpu0,201.60,49,14903
2026-05-16T05:59:06.890Z,1227557.82,gpu1,200.67,50,15776
2026-05-16T05:59:07.923Z,1227558.86,gpu0,202.18,49,14903
2026-05-16T05:59:07.923Z,1227558.86,gpu1,200.72,50,15776
2026-05-16T05:59:08.957Z,1227559.89,gpu0,201.59,49,14903
2026-05-16T05:59:08.957Z,1227559.89,gpu1,199.30,50,15776
2026-05-16T05:59:09.992Z,1227560.92,gpu0,264.78,50,14903
2026-05-16T05:59:09.992Z,1227560.92,gpu1,227.67,50,15776
2026-05-16T05:59:11.025Z,1227561.96,gpu0,302.87,100,14903
2026-05-16T05:59:11.025Z,1227561.96,gpu1,290.28,100,15776
2026-05-16T05:59:12.058Z,1227562.99,gpu0,260.27,100,14903
2026-05-16T05:59:12.058Z,1227562.99,gpu1,245.89,100,15776
2026-05-16T05:59:13.092Z,1227564.02,gpu0,238.23,100,14903
2026-05-16T05:59:13.092Z,1227564.02,gpu1,224.69,100,15776
2026-05-16T05:59:14.125Z,1227565.06,gpu0,190.63,96,14903
2026-05-16T05:59:14.125Z,1227565.06,gpu1,182.74,98,15776
2026-05-16T05:59:15.157Z,1227566.09,gpu0,218.80,100,14903
2026-05-16T05:59:15.157Z,1227566.09,gpu1,212.00,100,15776
2026-05-16T05:59:16.189Z,1227567.12,gpu0,216.48,100,14903
2026-05-16T05:59:16.189Z,1227567.12,gpu1,201.06,100,15776
2026-05-16T05:59:17.223Z,1227568.16,gpu0,209.43,100,14903
