ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:41:33.244Z,306881.93,card0-(Sensor edge) (C),63.0
2026-05-16T10:41:34.496Z,306883.17,card0-(Sensor edge) (C),63.0
2026-05-16T10:41:35.627Z,306884.32,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:36.867Z,306885.54,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:38.008Z,306886.68,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:39.138Z,306887.81,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:40.292Z,306888.97,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:41.411Z,306890.09,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:42.604Z,306891.29,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:43.987Z,306892.67,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:45.137Z,306893.81,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:46.251Z,306894.93,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:47.378Z,306896.05,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:48.493Z,306897.18,card0-(Sensor edge) (C),63.0
2026-05-16T10:41:49.976Z,306898.65,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:51.122Z,306899.80,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:52.237Z,306900.91,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:53.350Z,306902.03,card0-(Sensor edge) (C),63.0
2026-05-16T10:41:54.460Z,306903.14,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:55.581Z,306904.26,card0-(Sensor edge) (C),64.0
2026-05-16T10:41:56.718Z,306905.39,card0-(Sensor edge) (C),63.0
2026-05-16T10:41:57.858Z,306906.53,card0-(Sensor edge) (C),63.0
2026-05-16T10:41:58.969Z,306907.65,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:00.089Z,306908.77,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:01.239Z,306909.91,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:02.352Z,306911.03,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:03.485Z,306912.16,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:04.608Z,306913.28,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:05.750Z,306914.43,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:06.866Z,306915.54,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:08.010Z,306916.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:09.148Z,306917.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:10.261Z,306918.94,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:11.412Z,306920.09,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:12.526Z,306921.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:13.651Z,306922.33,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:14.755Z,306923.43,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:15.862Z,306924.54,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:16.999Z,306925.68,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:18.151Z,306926.83,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:19.271Z,306927.95,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:20.377Z,306929.05,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:21.518Z,306930.19,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:22.648Z,306931.32,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:23.784Z,306932.46,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:24.927Z,306933.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:26.056Z,306934.73,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:27.203Z,306935.88,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:28.334Z,306937.01,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:29.445Z,306938.12,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:30.565Z,306939.24,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:31.694Z,306940.37,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:32.800Z,306941.47,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:33.924Z,306942.60,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:35.030Z,306943.71,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:36.146Z,306944.82,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:37.269Z,306945.95,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:38.400Z,306947.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:39.541Z,306948.22,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:40.666Z,306949.34,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:41.801Z,306950.48,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:42.914Z,306951.59,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:44.049Z,306952.72,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:45.172Z,306953.85,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:46.297Z,306954.97,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:47.403Z,306956.08,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:48.505Z,306957.18,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:49.671Z,306958.35,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:50.787Z,306959.46,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:51.909Z,306960.58,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:53.018Z,306961.69,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:54.122Z,306962.80,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:55.227Z,306963.90,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:56.360Z,306965.03,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:57.525Z,306966.20,card0-(Sensor edge) (C),63.0
2026-05-16T10:42:58.647Z,306967.32,card0-(Sensor edge) (C),64.0
2026-05-16T10:42:59.758Z,306968.43,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:00.931Z,306969.61,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:02.084Z,306970.76,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:03.214Z,306971.89,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:04.331Z,306973.01,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:05.441Z,306974.12,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:06.559Z,306975.24,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:07.681Z,306976.36,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:08.814Z,306977.49,card0-(Sensor edge) (C),63.0
2026-05-16T10:43:09.944Z,306978.62,card0-(Sensor edge) (C),63.0
