ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T10:41:33.244Z,306881.93,card0,41.071,0,0
2026-05-16T10:41:34.495Z,306883.17,card0,70.045,0,0
2026-05-16T10:41:35.628Z,306884.32,card0,81.001,0,0
2026-05-16T10:41:36.867Z,306885.54,card0,82.097,0,0
2026-05-16T10:41:38.009Z,306886.68,card0,83.086,0,0
2026-05-16T10:41:39.140Z,306887.82,card0,84.01,0,0
2026-05-16T10:41:40.292Z,306888.97,card0,81.08,0,0
2026-05-16T10:41:41.418Z,306890.09,card0,82.046,0,0
2026-05-16T10:41:42.607Z,306891.29,card0,84.089,0,0
2026-05-16T10:41:43.994Z,306892.67,card0,83.09,0,0
2026-05-16T10:41:45.137Z,306893.81,card0,83.026,0,0
2026-05-16T10:41:46.270Z,306894.94,card0,83.021,0,0
2026-05-16T10:41:47.407Z,306896.08,card0,82.049,0,0
2026-05-16T10:41:48.531Z,306897.21,card0,83.007,0,0
2026-05-16T10:41:49.996Z,306898.67,card0,83.044,0,0
2026-05-16T10:41:51.116Z,306899.79,card0,81.049,0,0
2026-05-16T10:41:52.238Z,306900.91,card0,81.058,0,0
2026-05-16T10:41:53.381Z,306902.06,card0,81.078,0,0
2026-05-16T10:41:54.502Z,306903.18,card0,80.054,0,0
2026-05-16T10:41:55.619Z,306904.29,card0,83.087,0,0
2026-05-16T10:41:56.732Z,306905.41,card0,84.005,0,0
2026-05-16T10:41:57.869Z,306906.54,card0,84.048,0,0
2026-05-16T10:41:58.987Z,306907.66,card0,84.039,0,0
2026-05-16T10:42:00.117Z,306908.79,card0,83.055,0,0
2026-05-16T10:42:01.255Z,306909.93,card0,85.027,0,0
2026-05-16T10:42:02.374Z,306911.05,card0,83.069,0,0
2026-05-16T10:42:03.493Z,306912.17,card0,83.052,0,0
2026-05-16T10:42:04.607Z,306913.28,card0,83.031,0,0
2026-05-16T10:42:05.750Z,306914.43,card0,83.083,0,0
2026-05-16T10:42:06.883Z,306915.56,card0,86.018,0,0
2026-05-16T10:42:08.027Z,306916.70,card0,83.095,0,0
2026-05-16T10:42:09.174Z,306917.85,card0,80.091,0,0
2026-05-16T10:42:10.310Z,306918.99,card0,84.041,0,0
2026-05-16T10:42:11.460Z,306920.14,card0,83.03,0,0
2026-05-16T10:42:12.587Z,306921.26,card0,82.074,0,0
2026-05-16T10:42:13.694Z,306922.37,card0,81.007,0,0
2026-05-16T10:42:14.796Z,306923.47,card0,83.015,0,0
2026-05-16T10:42:15.918Z,306924.59,card0,83.074,0,0
2026-05-16T10:42:17.048Z,306925.72,card0,84.038,0,0
2026-05-16T10:42:18.189Z,306926.86,card0,85.021,0,0
2026-05-16T10:42:19.296Z,306927.97,card0,86.094,0,0
2026-05-16T10:42:20.411Z,306929.09,card0,85.038,0,0
2026-05-16T10:42:21.551Z,306930.23,card0,86.007,0,0
2026-05-16T10:42:22.668Z,306931.34,card0,85.034,0,0
2026-05-16T10:42:23.788Z,306932.46,card0,85.012,0,0
2026-05-16T10:42:24.931Z,306933.61,card0,84.023,0,0
2026-05-16T10:42:26.062Z,306934.74,card0,85.058,0,0
2026-05-16T10:42:27.199Z,306935.88,card0,83.079,0,0
2026-05-16T10:42:28.332Z,306937.01,card0,82.064,0,0
2026-05-16T10:42:29.445Z,306938.12,card0,83.032,0,0
2026-05-16T10:42:30.562Z,306939.24,card0,83.022,0,0
2026-05-16T10:42:31.669Z,306940.34,card0,84.055,0,0
2026-05-16T10:42:32.795Z,306941.47,card0,83.043,0,0
2026-05-16T10:42:33.905Z,306942.58,card0,84.093,0,0
2026-05-16T10:42:35.020Z,306943.69,card0,84.042,0,0
2026-05-16T10:42:36.126Z,306944.80,card0,84.079,0,0
2026-05-16T10:42:37.232Z,306945.91,card0,85.095,0,0
2026-05-16T10:42:38.362Z,306947.04,card0,85.02,0,0
2026-05-16T10:42:39.514Z,306948.19,card0,82.052,0,0
2026-05-16T10:42:40.621Z,306949.30,card0,84.053,0,0
2026-05-16T10:42:41.717Z,306950.39,card0,85.001,0,0
2026-05-16T10:42:42.875Z,306951.55,card0,84.001,0,0
2026-05-16T10:42:44.016Z,306952.69,card0,83.068,0,0
2026-05-16T10:42:45.131Z,306953.81,card0,85.023,0,0
2026-05-16T10:42:46.256Z,306954.93,card0,82.095,0,0
2026-05-16T10:42:47.358Z,306956.03,card0,82.068,0,0
2026-05-16T10:42:48.482Z,306957.16,card0,85.071,0,0
2026-05-16T10:42:49.626Z,306958.30,card0,85.045,0,0
2026-05-16T10:42:50.733Z,306959.41,card0,86.017,0,0
2026-05-16T10:42:51.886Z,306960.56,card0,84.016,0,0
2026-05-16T10:42:53.020Z,306961.70,card0,84.015,0,0
2026-05-16T10:42:54.122Z,306962.80,card0,86.007,0,0
2026-05-16T10:42:55.228Z,306963.90,card0,85.028,0,0
2026-05-16T10:42:56.341Z,306965.02,card0,84.079,0,0
2026-05-16T10:42:57.444Z,306966.12,card0,84.003,0,0
2026-05-16T10:42:58.589Z,306967.27,card0,85.069,0,0
2026-05-16T10:42:59.732Z,306968.41,card0,85.079,0,0
2026-05-16T10:43:00.858Z,306969.54,card0,85.081,0,0
2026-05-16T10:43:01.990Z,306970.67,card0,85.043,0,0
2026-05-16T10:43:03.155Z,306971.83,card0,83.041,0,0
2026-05-16T10:43:04.285Z,306972.96,card0,85.028,0,0
2026-05-16T10:43:05.432Z,306974.11,card0,82.044,0,0
2026-05-16T10:43:06.538Z,306975.21,card0,84.06,0,0
2026-05-16T10:43:07.678Z,306976.35,card0,85.023,0,0
2026-05-16T10:43:08.806Z,306977.48,card0,86.054,0,0
2026-05-16T10:43:09.932Z,306978.61,card0,85.04,0,0
2026-05-16T10:43:11.060Z,306979.74,card0,84.082,0,0
2026-05-16T10:43:12.187Z,306980.86,card0,85.072,0,0
2026-05-16T10:43:13.329Z,306982.00,card0,85.019,0,0
2026-05-16T10:43:14.449Z,306983.12,card0,86.07,0,0
2026-05-16T10:43:15.559Z,306984.23,card0,86.0,0,0
2026-05-16T10:43:16.675Z,306985.35,card0,86.078,0,0
2026-05-16T10:43:17.801Z,306986.48,card0,87.035,0,0
2026-05-16T10:43:18.973Z,306987.65,card0,84.035,0,0
2026-05-16T10:43:20.092Z,306988.77,card0,84.027,0,0
2026-05-16T10:43:21.261Z,306989.94,card0,85.036,0,0
2026-05-16T10:43:22.405Z,306991.08,card0,84.088,0,0
2026-05-16T10:43:23.564Z,306992.24,card0,84.054,0,0
2026-05-16T10:43:24.695Z,306993.37,card0,86.023,0,0
2026-05-16T10:43:25.798Z,306994.47,card0,86.047,0,0
2026-05-16T10:43:26.934Z,306995.61,card0,87.034,0,0
2026-05-16T10:43:28.047Z,306996.72,card0,86.016,0,0
2026-05-16T10:43:29.224Z,306997.90,card0,85.023,0,0
2026-05-16T10:43:30.353Z,306999.03,card0,84.032,0,0
2026-05-16T10:43:31.493Z,307000.17,card0,85.036,0,0
2026-05-16T10:43:32.632Z,307001.31,card0,86.062,0,0
2026-05-16T10:43:33.759Z,307002.43,card0,86.015,0,0
2026-05-16T10:43:34.869Z,307003.54,card0,85.069,0,0
2026-05-16T10:43:35.997Z,307004.67,card0,85.0,0,0
2026-05-16T10:43:37.101Z,307005.78,card0,85.094,0,0
2026-05-16T10:43:38.226Z,307006.90,card0,87.003,0,0
2026-05-16T10:43:39.382Z,307008.06,card0,85.006,0,0
2026-05-16T10:43:40.493Z,307009.17,card0,85.011,0,0
2026-05-16T10:43:41.620Z,307010.30,card0,85.011,0,0
2026-05-16T10:43:42.794Z,307011.47,card0,87.03,0,0
2026-05-16T10:43:43.974Z,307012.65,card0,89.007,0,0
2026-05-16T10:43:45.087Z,307013.76,card0,87.055,0,0
2026-05-16T10:43:46.234Z,307014.91,card0,88.009,0,0
2026-05-16T10:43:47.366Z,307016.04,card0,87.09,0,0
2026-05-16T10:43:48.480Z,307017.16,card0,87.021,0,0
2026-05-16T10:43:49.595Z,307018.27,card0,87.048,0,0
2026-05-16T10:43:50.702Z,307019.38,card0,87.073,0,0
2026-05-16T10:43:51.807Z,307020.48,card0,89.017,0,0
2026-05-16T10:43:52.929Z,307021.60,card0,89.053,0,0
2026-05-16T10:43:54.039Z,307022.71,card0,85.001,0,0
2026-05-16T10:43:55.160Z,307023.84,card0,84.071,0,0
2026-05-16T10:43:56.280Z,307024.95,card0,82.065,0,0
2026-05-16T10:43:57.409Z,307026.08,card0,85.061,0,0
2026-05-16T10:43:58.520Z,307027.20,card0,86.084,0,0
2026-05-16T10:43:59.635Z,307028.31,card0,86.068,0,0
2026-05-16T10:44:00.763Z,307029.44,card0,87.043,0,0
2026-05-16T10:44:01.871Z,307030.55,card0,86.013,0,0
2026-05-16T10:44:02.986Z,307031.66,card0,87.048,0,0
2026-05-16T10:44:04.107Z,307032.78,card0,88.044,0,0
2026-05-16T10:44:05.272Z,307033.95,card0,85.057,0,0
2026-05-16T10:44:06.396Z,307035.07,card0,84.061,0,0
2026-05-16T10:44:07.526Z,307036.20,card0,84.024,0,0
2026-05-16T10:44:08.676Z,307037.35,card0,83.085,0,0
2026-05-16T10:44:09.778Z,307038.45,card0,84.039,0,0
2026-05-16T10:44:10.903Z,307039.58,card0,83.022,0,0
2026-05-16T10:44:12.012Z,307040.69,card0,82.015,0,0
2026-05-16T10:44:13.119Z,307041.79,card0,83.027,0,0
2026-05-16T10:44:14.246Z,307042.92,card0,83.008,0,0
2026-05-16T10:44:15.383Z,307044.06,card0,85.004,0,0
2026-05-16T10:44:16.503Z,307045.18,card0,84.073,0,0
2026-05-16T10:44:17.612Z,307046.29,card0,83.001,0,0
2026-05-16T10:44:18.721Z,307047.40,card0,84.064,0,0
2026-05-16T10:44:19.822Z,307048.50,card0,84.071,0,0
2026-05-16T10:44:20.983Z,307049.66,card0,84.0,0,0
2026-05-16T10:44:22.106Z,307050.78,card0,87.006,0,0
2026-05-16T10:44:23.234Z,307051.91,card0,84.051,0,0
2026-05-16T10:44:24.349Z,307053.03,card0,84.047,0,0
2026-05-16T10:44:25.474Z,307054.15,card0,84.027,0,0
2026-05-16T10:44:26.576Z,307055.25,card0,85.066,0,0
2026-05-16T10:44:27.728Z,307056.40,card0,86.071,0,0
2026-05-16T10:44:28.840Z,307057.52,card0,83.092,0,0
2026-05-16T10:44:29.946Z,307058.62,card0,83.095,0,0
2026-05-16T10:44:31.055Z,307059.73,card0,83.07,0,0
2026-05-16T10:44:32.179Z,307060.86,card0,83.021,0,0
2026-05-16T10:44:33.300Z,307061.98,card0,85.05,0,0
2026-05-16T10:44:34.433Z,307063.11,card0,86.022,0,0
2026-05-16T10:44:35.571Z,307064.25,card0,85.087,0,0
2026-05-16T10:44:36.678Z,307065.35,card0,85.083,0,0
2026-05-16T10:44:37.823Z,307066.50,card0,86.061,0,0
2026-05-16T10:44:38.943Z,307067.62,card0,85.019,0,0
2026-05-16T10:44:40.069Z,307068.74,card0,85.089,0,0
2026-05-16T10:44:41.177Z,307069.85,card0,85.089,0,0
2026-05-16T10:44:42.350Z,307071.03,card0,85.096,0,0
2026-05-16T10:44:43.492Z,307072.17,card0,84.042,0,0
2026-05-16T10:44:44.610Z,307073.29,card0,85.038,0,0
2026-05-16T10:44:45.721Z,307074.40,card0,85.039,0,0
2026-05-16T10:44:46.852Z,307075.53,card0,83.026,0,0
2026-05-16T10:44:47.976Z,307076.65,card0,85.016,0,0
2026-05-16T10:44:49.112Z,307077.79,card0,85.082,0,0
2026-05-16T10:44:50.223Z,307078.90,card0,85.003,0,0
2026-05-16T10:44:51.352Z,307080.03,card0,85.062,0,0
2026-05-16T10:44:52.477Z,307081.15,card0,86.053,0,0
2026-05-16T10:44:53.593Z,307082.27,card0,87.008,0,0
2026-05-16T10:44:54.701Z,307083.38,card0,85.059,0,0
2026-05-16T10:44:55.826Z,307084.50,card0,85.059,0,0
2026-05-16T10:44:56.937Z,307085.61,card0,86.06,0,0
2026-05-16T10:44:58.073Z,307086.75,card0,86.083,0,0
2026-05-16T10:44:59.208Z,307087.88,card0,85.009,0,0
2026-05-16T10:45:00.352Z,307089.03,card0,85.027,0,0
2026-05-16T10:45:01.489Z,307090.16,card0,86.085,0,0
2026-05-16T10:45:02.588Z,307091.26,card0,85.027,0,0
2026-05-16T10:45:03.697Z,307092.37,card0,85.072,0,0
2026-05-16T10:45:04.822Z,307093.50,card0,85.048,0,0
2026-05-16T10:45:05.970Z,307094.65,card0,85.051,0,0
2026-05-16T10:45:07.076Z,307095.75,card0,85.089,0,0
2026-05-16T10:45:08.199Z,307096.88,card0,86.062,0,0
2026-05-16T10:45:09.357Z,307098.03,card0,83.046,0,0
2026-05-16T10:45:10.476Z,307099.15,card0,86.039,0,0
2026-05-16T10:45:11.650Z,307100.33,card0,85.076,0,0
2026-05-16T10:45:12.801Z,307101.48,card0,85.089,0,0
2026-05-16T10:45:13.926Z,307102.60,card0,85.044,0,0
2026-05-16T10:45:15.028Z,307103.70,card0,85.035,0,0
2026-05-16T10:45:16.129Z,307104.80,card0,85.052,0,0
2026-05-16T10:45:17.268Z,307105.94,card0,84.025,0,0
2026-05-16T10:45:18.381Z,307107.06,card0,84.067,0,0
2026-05-16T10:45:19.491Z,307108.17,card0,85.065,0,0
2026-05-16T10:45:20.626Z,307109.30,card0,86.038,0,0
2026-05-16T10:45:21.788Z,307110.46,card0,84.094,0,0
2026-05-16T10:45:22.915Z,307111.59,card0,87.012,0,0
2026-05-16T10:45:24.082Z,307112.76,card0,85.041,0,0
2026-05-16T10:45:25.180Z,307113.86,card0,84.026,0,0
2026-05-16T10:45:26.327Z,307115.00,card0,86.006,0,0
2026-05-16T10:45:27.474Z,307116.15,card0,85.092,0,0
2026-05-16T10:45:28.591Z,307117.27,card0,86.055,0,0
2026-05-16T10:45:29.726Z,307118.40,card0,85.064,0,0
2026-05-16T10:45:30.876Z,307119.55,card0,85.038,0,0
2026-05-16T10:45:31.998Z,307120.67,card0,85.011,0,0
2026-05-16T10:45:33.112Z,307121.79,card0,86.037,0,0
2026-05-16T10:45:34.285Z,307122.96,card0,85.077,0,0
2026-05-16T10:45:35.421Z,307124.10,card0,85.052,0,0
2026-05-16T10:45:36.562Z,307125.24,card0,90.028,0,0
2026-05-16T10:45:37.670Z,307126.35,card0,86.047,0,0
2026-05-16T10:45:38.821Z,307127.50,card0,84.056,0,0
2026-05-16T10:45:39.957Z,307128.63,card0,86.024,0,0
2026-05-16T10:45:41.080Z,307129.76,card0,86.021,0,0
2026-05-16T10:45:42.252Z,307130.93,card0,84.097,0,0
2026-05-16T10:45:43.388Z,307132.06,card0,86.028,0,0
2026-05-16T10:45:44.491Z,307133.17,card0,85.054,0,0
2026-05-16T10:45:45.655Z,307134.33,card0,85.042,0,0
2026-05-16T10:45:46.778Z,307135.45,card0,86.059,0,0
2026-05-16T10:45:47.891Z,307136.57,card0,87.041,0,0
2026-05-16T10:45:49.032Z,307137.71,card0,84.027,0,0
2026-05-16T10:45:50.143Z,307138.82,card0,85.054,0,0
2026-05-16T10:45:51.256Z,307139.93,card0,86.078,0,0
2026-05-16T10:45:52.376Z,307141.05,card0,87.013,0,0
2026-05-16T10:45:53.490Z,307142.17,card0,85.046,0,0
2026-05-16T10:45:54.594Z,307143.27,card0,86.052,0,0
2026-05-16T10:45:55.756Z,307144.43,card0,84.087,0,0
2026-05-16T10:45:56.913Z,307145.59,card0,88.038,0,0
2026-05-16T10:45:58.054Z,307146.73,card0,88.022,0,0
2026-05-16T10:45:59.172Z,307147.85,card0,89.07,0,0
2026-05-16T10:46:00.309Z,307148.99,card0,89.097,0,0
2026-05-16T10:46:01.459Z,307150.13,card0,89.017,0,0
2026-05-16T10:46:02.582Z,307151.26,card0,88.084,0,0
2026-05-16T10:46:03.749Z,307152.42,card0,84.091,0,0
2026-05-16T10:46:04.880Z,307153.56,card0,84.059,0,0
2026-05-16T10:46:06.011Z,307154.69,card0,85.018,0,0
2026-05-16T10:46:07.135Z,307155.81,card0,84.008,0,0
2026-05-16T10:46:08.248Z,307156.92,card0,83.085,0,0
2026-05-16T10:46:09.389Z,307158.06,card0,85.001,0,0
2026-05-16T10:46:10.499Z,307159.18,card0,85.049,0,0
2026-05-16T10:46:11.625Z,307160.30,card0,87.029,0,0
2026-05-16T10:46:12.761Z,307161.44,card0,85.004,0,0
2026-05-16T10:46:13.895Z,307162.57,card0,84.058,0,0
2026-05-16T10:46:15.001Z,307163.68,card0,83.092,0,0
2026-05-16T10:46:16.140Z,307164.82,card0,85.047,0,0
2026-05-16T10:46:17.287Z,307165.96,card0,86.027,0,0
2026-05-16T10:46:18.407Z,307167.08,card0,85.015,0,0
2026-05-16T10:46:19.557Z,307168.23,card0,84.083,0,0
2026-05-16T10:46:20.698Z,307169.37,card0,85.011,0,0
2026-05-16T10:46:21.820Z,307170.50,card0,86.04,0,0
2026-05-16T10:46:22.955Z,307171.63,card0,86.001,0,0
2026-05-16T10:46:24.101Z,307172.78,card0,84.053,0,0
2026-05-16T10:46:25.243Z,307173.92,card0,84.094,0,0
2026-05-16T10:46:26.365Z,307175.04,card0,85.089,0,0
2026-05-16T10:46:27.474Z,307176.15,card0,85.068,0,0
2026-05-16T10:46:28.608Z,307177.28,card0,85.015,0,0
2026-05-16T10:46:29.756Z,307178.43,card0,85.074,0,0
2026-05-16T10:46:30.856Z,307179.53,card0,83.049,0,0
2026-05-16T10:46:32.008Z,307180.68,card0,85.071,0,0
2026-05-16T10:46:33.154Z,307181.83,card0,86.047,0,0
2026-05-16T10:46:34.292Z,307182.97,card0,86.049,0,0
2026-05-16T10:46:35.403Z,307184.08,card0,86.004,0,0
2026-05-16T10:46:36.529Z,307185.20,card0,86.03,0,0
2026-05-16T10:46:37.640Z,307186.32,card0,86.005,0,0
2026-05-16T10:46:38.749Z,307187.43,card0,87.04,0,0
2026-05-16T10:46:39.893Z,307188.57,card0,86.013,0,0
2026-05-16T10:46:41.031Z,307189.71,card0,86.006,0,0
2026-05-16T10:46:42.163Z,307190.84,card0,88.056,0,0
2026-05-16T10:46:43.282Z,307191.96,card0,85.001,0,0
2026-05-16T10:46:44.407Z,307193.08,card0,86.037,0,0
2026-05-16T10:46:45.556Z,307194.23,card0,86.093,0,0
2026-05-16T10:46:46.693Z,307195.37,card0,85.074,0,0
2026-05-16T10:46:47.829Z,307196.50,card0,85.097,0,0
2026-05-16T10:46:48.955Z,307197.63,card0,87.011,0,0
2026-05-16T10:46:50.087Z,307198.76,card0,85.026,0,0
2026-05-16T10:46:51.191Z,307199.87,card0,84.076,0,0
2026-05-16T10:46:52.317Z,307200.99,card0,86.046,0,0
2026-05-16T10:46:53.463Z,307202.14,card0,85.096,0,0
2026-05-16T10:46:54.578Z,307203.25,card0,84.077,0,0
2026-05-16T10:46:55.677Z,307204.35,card0,87.006,0,0
2026-05-16T10:46:56.806Z,307205.48,card0,86.058,0,0
2026-05-16T10:46:57.969Z,307206.64,card0,84.067,0,0
2026-05-16T10:46:59.078Z,307207.75,card0,85.005,0,0
2026-05-16T10:47:00.242Z,307208.92,card0,86.035,0,0
2026-05-16T10:47:01.392Z,307210.07,card0,85.073,0,0
2026-05-16T10:47:02.536Z,307211.21,card0,86.048,0,0
2026-05-16T10:47:03.652Z,307212.33,card0,85.042,0,0
2026-05-16T10:47:04.817Z,307213.49,card0,86.053,0,0
2026-05-16T10:47:05.952Z,307214.63,card0,85.067,0,0
