ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T00:51:47.885Z,5.820,cpu,5.19,7.8,
2026-05-15T00:51:47.885Z,5.820,gpu,69.61,100.0,
2026-05-15T00:51:47.885Z,5.820,ane,0.00,,
2026-05-15T00:51:47.885Z,5.820,ram,10.92,,77423
2026-05-15T00:51:47.885Z,5.820,sys,159.17,,
2026-05-15T00:51:48.959Z,6.894,cpu,6.66,9.4,
2026-05-15T00:51:48.959Z,6.894,gpu,70.58,100.0,
2026-05-15T00:51:48.959Z,6.894,ane,0.00,,
2026-05-15T00:51:48.959Z,6.894,ram,10.46,,77427
2026-05-15T00:51:48.959Z,6.894,sys,156.49,,
2026-05-15T00:51:50.039Z,7.974,cpu,1.41,2.7,
2026-05-15T00:51:50.039Z,7.974,gpu,70.81,99.8,
2026-05-15T00:51:50.039Z,7.974,ane,0.00,,
2026-05-15T00:51:50.039Z,7.974,ram,9.89,,77430
2026-05-15T00:51:50.039Z,7.974,sys,160.11,,
2026-05-15T00:51:51.119Z,9.054,cpu,1.27,2.8,
2026-05-15T00:51:51.119Z,9.054,gpu,56.80,93.3,
2026-05-15T00:51:51.119Z,9.054,ane,0.00,,
2026-05-15T00:51:51.119Z,9.054,ram,9.11,,77498
2026-05-15T00:51:51.119Z,9.054,sys,152.52,,
2026-05-15T00:51:52.201Z,10.136,cpu,1.55,3.3,
2026-05-15T00:51:52.201Z,10.136,gpu,59.01,94.4,
2026-05-15T00:51:52.201Z,10.136,ane,0.00,,
2026-05-15T00:51:52.201Z,10.136,ram,9.04,,77501
2026-05-15T00:51:52.201Z,10.136,sys,134.34,,
2026-05-15T00:51:53.286Z,11.221,cpu,0.75,2.0,
2026-05-15T00:51:53.286Z,11.221,gpu,66.40,97.6,
2026-05-15T00:51:53.286Z,11.221,ane,0.00,,
2026-05-15T00:51:53.286Z,11.221,ram,9.03,,77504
2026-05-15T00:51:53.286Z,11.221,sys,126.27,,
2026-05-15T00:51:54.366Z,12.301,cpu,2.64,5.1,
2026-05-15T00:51:54.366Z,12.301,gpu,69.67,98.4,
2026-05-15T00:51:54.366Z,12.301,ane,0.00,,
2026-05-15T00:51:54.366Z,12.301,ram,8.96,,77506
2026-05-15T00:51:54.366Z,12.301,sys,138.41,,
2026-05-15T00:51:55.446Z,13.381,cpu,0.99,2.0,
2026-05-15T00:51:55.446Z,13.381,gpu,69.84,98.5,
2026-05-15T00:51:55.446Z,13.381,ane,0.00,,
2026-05-15T00:51:55.446Z,13.381,ram,8.82,,77509
2026-05-15T00:51:55.446Z,13.381,sys,150.02,,
2026-05-15T00:51:56.519Z,14.454,cpu,1.31,3.0,
2026-05-15T00:51:56.519Z,14.454,gpu,70.13,97.9,
2026-05-15T00:51:56.519Z,14.454,ane,0.00,,
2026-05-15T00:51:56.519Z,14.454,ram,8.72,,77575
2026-05-15T00:51:56.519Z,14.454,sys,149.29,,
2026-05-15T00:51:57.598Z,15.533,cpu,1.51,3.0,
2026-05-15T00:51:57.598Z,15.533,gpu,75.51,100.0,
2026-05-15T00:51:57.598Z,15.533,ane,0.00,,
2026-05-15T00:51:57.598Z,15.533,ram,8.72,,77578
