ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T00:51:47.827Z,5.762,cpu_die_avg,64.9
2026-05-15T00:51:47.827Z,5.762,gpu_die_avg,77.0
2026-05-15T00:51:48.888Z,6.823,cpu_die_avg,65.9
2026-05-15T00:51:48.888Z,6.823,gpu_die_avg,79.1
2026-05-15T00:51:49.959Z,7.894,cpu_die_avg,67.2
2026-05-15T00:51:49.959Z,7.894,gpu_die_avg,81.1
2026-05-15T00:51:51.042Z,8.977,cpu_die_avg,67.7
2026-05-15T00:51:51.042Z,8.977,gpu_die_avg,82.9
2026-05-15T00:51:52.109Z,10.044,cpu_die_avg,68.4
2026-05-15T00:51:52.109Z,10.044,gpu_die_avg,82.0
2026-05-15T00:51:53.195Z,11.130,cpu_die_avg,69.4
2026-05-15T00:51:53.195Z,11.130,gpu_die_avg,83.1
2026-05-15T00:51:54.271Z,12.206,cpu_die_avg,70.4
2026-05-15T00:51:54.271Z,12.206,gpu_die_avg,85.1
2026-05-15T00:51:55.356Z,13.291,cpu_die_avg,73.1
2026-05-15T00:51:55.356Z,13.291,gpu_die_avg,88.9
2026-05-15T00:51:56.428Z,14.363,cpu_die_avg,74.4
2026-05-15T00:51:56.428Z,14.363,gpu_die_avg,90.4
2026-05-15T00:51:57.507Z,15.441,cpu_die_avg,75.7
2026-05-15T00:51:57.507Z,15.441,gpu_die_avg,92.4
2026-05-15T00:51:58.579Z,16.514,cpu_die_avg,77.0
2026-05-15T00:51:58.579Z,16.514,gpu_die_avg,94.1
2026-05-15T00:51:59.651Z,17.586,cpu_die_avg,78.8
2026-05-15T00:51:59.651Z,17.586,gpu_die_avg,95.4
2026-05-15T00:52:00.738Z,18.673,cpu_die_avg,79.2
2026-05-15T00:52:00.738Z,18.673,gpu_die_avg,93.9
2026-05-15T00:52:01.823Z,19.758,cpu_die_avg,79.5
2026-05-15T00:52:01.823Z,19.758,gpu_die_avg,94.0
2026-05-15T00:52:02.904Z,20.839,cpu_die_avg,80.1
2026-05-15T00:52:02.904Z,20.839,gpu_die_avg,94.8
2026-05-15T00:52:03.983Z,21.918,cpu_die_avg,81.1
2026-05-15T00:52:03.983Z,21.918,gpu_die_avg,96.0
2026-05-15T00:52:05.041Z,22.976,cpu_die_avg,82.1
2026-05-15T00:52:05.041Z,22.976,gpu_die_avg,96.6
2026-05-15T00:52:06.125Z,24.060,cpu_die_avg,82.4
2026-05-15T00:52:06.125Z,24.060,gpu_die_avg,96.8
2026-05-15T00:52:07.196Z,25.131,cpu_die_avg,82.7
2026-05-15T00:52:07.196Z,25.131,gpu_die_avg,97.0
2026-05-15T00:52:08.276Z,26.211,cpu_die_avg,83.3
2026-05-15T00:52:08.276Z,26.211,gpu_die_avg,97.1
2026-05-15T00:52:09.356Z,27.291,cpu_die_avg,83.7
2026-05-15T00:52:09.356Z,27.291,gpu_die_avg,97.3
2026-05-15T00:52:10.436Z,28.370,cpu_die_avg,83.9
2026-05-15T00:52:10.436Z,28.370,gpu_die_avg,97.4
2026-05-15T00:52:11.510Z,29.445,cpu_die_avg,84.2
2026-05-15T00:52:11.510Z,29.445,gpu_die_avg,97.5
2026-05-15T00:52:12.590Z,30.525,cpu_die_avg,84.4
2026-05-15T00:52:12.590Z,30.525,gpu_die_avg,97.6
2026-05-15T00:52:13.665Z,31.600,cpu_die_avg,84.7
2026-05-15T00:52:13.665Z,31.600,gpu_die_avg,97.7
2026-05-15T00:52:14.732Z,32.667,cpu_die_avg,87.7
2026-05-15T00:52:14.732Z,32.667,gpu_die_avg,97.8
2026-05-15T00:52:15.813Z,33.748,cpu_die_avg,86.3
