ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T23:18:03.517Z,gpu0,setup,200,48.247003,5398
2026-07-30T23:18:03.545Z,gpu0,setup,200,48.274932,5269
2026-07-30T23:18:03.545Z,gpu0,setup,200,48.271636,5259
2026-07-30T23:18:03.545Z,gpu0,setup,200,48.270739,5455
2026-07-30T23:18:03.545Z,gpu0,setup,200,48.270481,5167
2026-07-30T23:18:03.545Z,gpu0,setup,200,48.274257,4427
2026-07-30T23:18:03.546Z,gpu0,warmup,200,48.268692,5060
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.273109,5250
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.271891,5691
2026-07-30T23:18:03.546Z,gpu0,warmup,200,48.269365,5109
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.273506,5614
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.270657,4340
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.270244,5171
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.270211,5734
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.271397,4841
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.272713,5314
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.274344,5342
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.273151,5222
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.271147,5598
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.271902,5481
2026-07-30T23:18:03.546Z,gpu0,warmup,200,48.269444,4591
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.270722,5525
2026-07-30T23:18:03.546Z,gpu0,warmup,200,48.270107,4872
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.270671,5097
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.272795,5637
2026-07-30T23:18:03.546Z,gpu0,warmup,200,48.270086,5320
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.274309,4972
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.275708,4538
2026-07-30T23:18:03.546Z,gpu0,setup,200,48.273559,5517
