ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T23:08:06.531Z,95760.81,29,0,33,0,59.9,39.9,soak-0-of-300s
2026-07-30T23:08:11.665Z,95765.95,29,0,33,0,61.0,39.9,soak-5-of-300s
2026-07-30T23:08:16.797Z,95771.08,29,0,33,0,58.1,39.9,soak-10-of-300s
2026-07-30T23:08:21.920Z,95776.20,29,0,33,0,59.8,39.9,soak-15-of-300s
2026-07-30T23:08:27.052Z,95781.34,29,0,33,0,61.4,39.9,soak-21-of-300s
2026-07-30T23:08:32.188Z,95786.47,29,0,33,0,59.5,39.9,soak-26-of-300s
2026-07-30T23:08:37.320Z,95791.60,29,0,33,0,55.4,39.9,soak-31-of-300s
2026-07-30T23:08:42.455Z,95796.74,29,0,33,0,57.4,39.9,soak-36-of-300s
2026-07-30T23:08:47.590Z,95801.87,29,0,33,0,60.4,39.9,soak-41-of-300s
2026-07-30T23:08:52.729Z,95807.01,29,0,33,0,55.5,39.9,soak-46-of-300s
2026-07-30T23:08:57.842Z,95812.13,29,0,33,0,56.4,39.9,soak-51-of-300s
2026-07-30T23:09:02.974Z,95817.26,29,0,33,0,58.1,39.9,soak-56-of-300s
2026-07-30T23:09:08.104Z,95822.39,29,0,33,0,58.4,39.9,soak-62-of-300s
2026-07-30T23:09:13.238Z,95827.52,29,0,33,0,56.1,39.9,soak-67-of-300s
2026-07-30T23:09:18.369Z,95832.65,29,0,32,0,60.0,39.9,soak-72-of-300s
2026-07-30T23:09:23.502Z,95837.79,29,0,32,0,59.5,39.9,soak-77-of-300s
2026-07-30T23:09:28.637Z,95842.92,29,0,32,0,59.0,39.9,soak-82-of-300s
2026-07-30T23:09:33.753Z,95848.04,29,0,32,0,55.1,39.9,soak-87-of-300s
2026-07-30T23:09:38.885Z,95853.17,29,0,32,0,56.2,39.9,soak-92-of-300s
2026-07-30T23:09:44.021Z,95858.30,29,0,32,0,57.8,39.9,soak-98-of-300s
2026-07-30T23:09:49.153Z,95863.44,29,0,32,0,57.1,39.9,soak-103-of-300s
2026-07-30T23:09:54.286Z,95868.57,29,0,32,0,57.0,39.9,soak-108-of-300s
2026-07-30T23:09:59.416Z,95873.70,29,0,32,0,58.9,39.9,soak-113-of-300s
2026-07-30T23:10:04.549Z,95878.83,29,0,32,0,61.1,39.9,soak-118-of-300s
2026-07-30T23:10:09.666Z,95883.95,29,0,32,0,57.1,39.9,soak-123-of-300s
2026-07-30T23:10:14.797Z,95889.08,29,0,32,0,54.5,39.9,soak-128-of-300s
2026-07-30T23:10:19.929Z,95894.21,29,0,32,0,56.8,39.9,soak-133-of-300s
2026-07-30T23:10:25.062Z,95899.35,29,0,32,0,58.4,39.9,soak-139-of-300s
2026-07-30T23:10:30.193Z,95904.48,29,0,32,0,54.2,39.9,soak-144-of-300s
2026-07-30T23:10:35.327Z,95909.61,29,0,32,0,56.2,39.9,soak-149-of-300s
2026-07-30T23:10:40.461Z,95914.74,29,0,32,0,57.0,39.9,soak-154-of-300s
2026-07-30T23:10:45.583Z,95919.87,29,0,32,0,61.1,39.9,soak-159-of-300s
2026-07-30T23:10:50.715Z,95925.00,29,0,32,0,58.5,39.9,soak-164-of-300s
2026-07-30T23:10:55.846Z,95930.13,29,0,32,0,59.9,39.9,soak-169-of-300s
2026-07-30T23:11:00.976Z,95935.26,29,0,32,0,58.8,39.9,soak-174-of-300s
2026-07-30T23:11:06.105Z,95940.39,29,0,32,0,52.9,39.9,soak-180-of-300s
2026-07-30T23:11:11.242Z,95945.53,29,0,32,0,54.0,39.9,soak-185-of-300s
2026-07-30T23:11:16.376Z,95950.66,29,0,32,0,59.0,39.9,soak-190-of-300s
2026-07-30T23:11:21.500Z,95955.78,29,0,32,0,58.6,39.9,soak-195-of-300s
2026-07-30T23:11:26.633Z,95960.92,29,0,32,0,55.9,39.9,soak-200-of-300s
2026-07-30T23:11:31.766Z,95966.05,29,0,32,0,57.9,39.9,soak-205-of-300s
2026-07-30T23:11:36.897Z,95971.18,29,0,32,0,59.1,39.9,soak-210-of-300s
2026-07-30T23:11:42.022Z,95976.31,29,0,32,0,60.1,39.9,soak-216-of-300s
2026-07-30T23:11:47.155Z,95981.44,29,0,32,0,59.4,39.9,soak-221-of-300s
2026-07-30T23:11:52.288Z,95986.57,29,0,32,0,54.6,39.9,soak-226-of-300s
2026-07-30T23:11:57.411Z,95991.69,29,0,32,0,57.4,39.9,soak-231-of-300s
2026-07-30T23:12:02.543Z,95996.83,29,0,32,0,59.9,39.9,soak-236-of-300s
2026-07-30T23:12:07.677Z,96001.96,29,0,32,0,54.9,39.9,soak-241-of-300s
2026-07-30T23:12:12.791Z,96007.07,29,0,32,0,56.4,39.9,soak-246-of-300s
2026-07-30T23:12:17.921Z,96012.20,29,0,32,0,58.9,39.9,soak-251-of-300s
2026-07-30T23:12:23.052Z,96017.34,29,0,32,0,56.1,39.9,soak-257-of-300s
2026-07-30T23:12:28.185Z,96022.47,29,0,32,0,57.8,39.9,soak-262-of-300s
2026-07-30T23:12:33.311Z,96027.59,29,0,32,0,60.6,39.9,soak-267-of-300s
2026-07-30T23:12:38.445Z,96032.73,29,0,32,0,58.6,39.9,soak-272-of-300s
2026-07-30T23:12:43.578Z,96037.86,29,0,32,0,52.4,39.9,soak-277-of-300s
2026-07-30T23:12:48.710Z,96042.99,29,0,32,0,55.1,39.9,soak-282-of-300s
2026-07-30T23:12:53.836Z,96048.12,29,0,32,0,56.5,39.9,soak-287-of-300s
2026-07-30T23:12:58.969Z,96053.25,29,0,32,0,59.1,39.9,soak-292-of-300s
2026-07-30T23:13:04.101Z,96058.38,29,0,32,0,55.2,39.9,soak-298-of-300s
2026-07-30T23:13:09.221Z,96063.50,29,0,32,0,56.2,39.9,ready
