ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T23:17:15.262Z,96309.55,setup,,54.4,47.1,4368,38.9
2026-07-30T23:17:16.334Z,96310.62,warmup,,58.8,52.4,3170,38.9
2026-07-30T23:17:17.403Z,96311.69,warmup,,65.4,63.6,3179,38.9
2026-07-30T23:17:18.472Z,96312.76,warmup,,67.5,60.9,4332,38.9
2026-07-30T23:17:19.541Z,96313.82,warmup,,68.5,55.1,3235,38.9
2026-07-30T23:17:20.610Z,96314.89,warmup,,69.0,61.2,3083,38.9
2026-07-30T23:17:21.677Z,96315.96,warmup,,69.5,64.6,2965,38.9
2026-07-30T23:17:22.747Z,96317.03,warmup,,69.4,56.5,3204,38.9
2026-07-30T23:17:23.850Z,96318.13,warmup,,68.8,58.4,3052,38.9
2026-07-30T23:17:24.920Z,96319.20,warmup,,70.9,65.0,3020,38.9
2026-07-30T23:17:25.990Z,96320.27,warmup,,71.6,62.2,3220,38.9
2026-07-30T23:17:27.060Z,96321.34,warmup,,71.0,57.0,2923,38.9
2026-07-30T23:17:28.128Z,96322.41,warmup,,69.9,57.4,2973,38.9
2026-07-30T23:17:29.198Z,96323.48,warmup,,70.4,65.0,3063,38.9
2026-07-30T23:17:30.267Z,96324.55,warmup,,70.5,58.9,3218,38.9
2026-07-30T23:17:31.336Z,96325.62,warmup,,71.6,59.2,3241,38.9
2026-07-30T23:17:32.403Z,96326.69,warmup,,72.2,64.0,3162,38.9
2026-07-30T23:17:33.469Z,96327.75,warmup,,71.2,57.9,3555,38.9
2026-07-30T23:17:34.538Z,96328.82,warmup,,71.5,56.0,3145,38.9
2026-07-30T23:17:35.607Z,96329.89,warmup,,70.9,58.9,3505,38.9
2026-07-30T23:17:36.677Z,96330.96,warmup,,69.8,56.5,2885,38.9
2026-07-30T23:17:37.746Z,96332.03,warmup,,69.9,56.0,3066,38.9
2026-07-30T23:17:38.815Z,96333.10,warmup,,70.4,59.2,3097,38.9
2026-07-30T23:17:39.884Z,96334.17,warmup,,70.6,60.2,3110,38.9
2026-07-30T23:17:40.953Z,96335.24,warmup,,71.2,59.8,3491,38.9
2026-07-30T23:17:42.022Z,96336.31,warmup,,71.1,58.4,3160,38.9
2026-07-30T23:17:43.128Z,96337.41,warmup,,70.8,57.9,3058,38.9
2026-07-30T23:17:44.197Z,96338.48,warmup,,70.8,72.1,2950,38.9
2026-07-30T23:17:45.266Z,96339.55,warmup,,71.0,57.9,3380,38.9
2026-07-30T23:17:46.337Z,96340.62,warmup,,71.9,58.9,3392,38.9
2026-07-30T23:17:47.406Z,96341.69,warmup,,70.9,58.4,3009,38.9
2026-07-30T23:17:48.475Z,96342.76,warmup,,71.4,57.9,3168,38.9
2026-07-30T23:17:49.545Z,96343.83,warmup,,71.5,57.0,3296,38.9
2026-07-30T23:17:50.615Z,96344.90,warmup,,70.9,57.0,3159,38.9
2026-07-30T23:17:51.685Z,96345.97,warmup,,70.4,66.9,2994,38.9
2026-07-30T23:17:52.754Z,96347.04,warmup,,70.8,57.0,3377,38.9
2026-07-30T23:17:53.822Z,96348.11,warmup,,70.5,57.9,3034,38.9
2026-07-30T23:17:54.888Z,96349.17,warmup,,71.0,63.6,2910,38.9
2026-07-30T23:17:55.955Z,96350.24,warmup,,71.5,57.9,3114,38.9
2026-07-30T23:17:57.024Z,96351.31,warmup,,72.0,58.4,3236,38.9
2026-07-30T23:17:58.106Z,96352.39,warmup,,71.1,58.4,3200,38.9
2026-07-30T23:17:59.175Z,96353.46,warmup,,70.6,52.4,2932,38.9
2026-07-30T23:18:00.244Z,96354.53,warmup,,71.9,57.9,3360,38.9
2026-07-30T23:18:01.314Z,96355.60,warmup,,72.0,58.4,3330,38.9
2026-07-30T23:18:02.385Z,96356.67,warmup,,71.9,58.9,2941,38.9
2026-07-30T23:18:03.456Z,96357.74,warmup,,71.6,63.6,3894,38.9
2026-07-30T23:18:04.526Z,96358.81,warmup,,70.6,57.9,3219,38.9
2026-07-30T23:18:05.595Z,96359.88,warmup,,71.0,58.4,3267,38.9
2026-07-30T23:18:06.664Z,96360.95,warmup,,70.6,57.0,3127,38.9
2026-07-30T23:18:07.731Z,96362.01,warmup,,70.5,57.5,3343,38.9
2026-07-30T23:18:08.800Z,96363.08,warmup,,70.0,61.2,2986,38.9
2026-07-30T23:18:09.869Z,96364.15,warmup,,70.6,59.4,3909,38.9
2026-07-30T23:18:10.938Z,96365.22,warmup,,70.6,60.9,3122,38.9
2026-07-30T23:18:12.008Z,96366.29,warmup,,70.9,58.5,3527,38.9
2026-07-30T23:18:13.080Z,96367.36,warmup,,70.6,58.4,2910,38.9
2026-07-30T23:18:14.148Z,96368.43,warmup,,70.8,57.5,3137,38.9
