ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T23:17:15.263Z,96309.55,setup,0, 2026/07/30 19:17:15.300, 35, N/A, 18.14, 18.14, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 42056871972, 0, 0, 0
2026-07-30T23:17:15.263Z,96309.55,setup,1, 2026/07/30 19:17:15.330, 35, N/A, 19.66, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:15.515Z,96309.80,warmup,0, 2026/07/30 19:17:15.544, 36, N/A, 22.11, 91.11, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:15.515Z,96309.80,warmup,1, 2026/07/30 19:17:15.549, 35, N/A, 19.66, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:15.765Z,96310.05,warmup,0, 2026/07/30 19:17:15.794, 36, N/A, 22.11, 91.11, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:15.765Z,96310.05,warmup,1, 2026/07/30 19:17:15.799, 35, N/A, 19.66, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:16.015Z,96310.30,warmup,0, 2026/07/30 19:17:16.045, 36, N/A, 49.15, 90.18, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:16.015Z,96310.30,warmup,1, 2026/07/30 19:17:16.051, 35, N/A, 19.66, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
2026-07-30T23:17:16.265Z,96310.55,warmup,0, 2026/07/30 19:17:16.294, 36, N/A, 49.15, 90.18, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 42056871972, 0, 0, 0
2026-07-30T23:17:16.265Z,96310.55,warmup,1, 2026/07/30 19:17:16.301, 35, N/A, 19.66, 19.66, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89137, Not Active, Not Active, Not Active, Not Active, 58, 44740123077, 6894602, 280003, 0
