ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T23:17:15.338Z,96309.625448,warmup,0,180,180,405,18.139,35,0,0,8
2026-07-30T23:17:15.338Z,96309.625448,warmup,1,180,180,405,19.658,35,0,0,8
2026-07-30T23:17:15.621Z,96309.908808,warmup,0,180,180,405,22.108,36,0,0,1
2026-07-30T23:17:15.621Z,96309.908808,warmup,1,180,180,405,19.658,35,0,0,8
2026-07-30T23:17:15.850Z,96310.137938,warmup,0,180,180,405,22.108,36,0,0,1
2026-07-30T23:17:15.850Z,96310.137938,warmup,1,180,180,405,19.658,35,0,0,8
2026-07-30T23:17:16.098Z,96310.385546,warmup,0,2610,2610,13365,49.148,36,0,0,1
2026-07-30T23:17:16.098Z,96310.385546,warmup,1,180,180,405,19.658,35,0,0,8
2026-07-30T23:17:16.335Z,96310.622459,warmup,0,2610,2610,13365,49.148,36,0,0,1
2026-07-30T23:17:16.335Z,96310.622459,warmup,1,180,180,405,19.658,35,0,0,8
2026-07-30T23:17:16.572Z,96310.859691,warmup,0,2610,2610,13365,90.41,36,1,1,1
2026-07-30T23:17:16.572Z,96310.859691,warmup,1,180,180,405,19.658,35,0,0,8
2026-07-30T23:17:16.819Z,96311.106189,warmup,0,2610,2610,13365,90.41,36,1,1,1
2026-07-30T23:17:16.819Z,96311.106189,warmup,1,180,180,405,20.852,35,0,0,8
2026-07-30T23:17:17.023Z,96311.310370,warmup,0,2610,2610,13365,90.157,36,0,0,1
2026-07-30T23:17:17.023Z,96311.310370,warmup,1,180,180,405,20.852,35,0,0,8
2026-07-30T23:17:17.203Z,96311.490067,warmup,0,2610,2610,13365,90.157,36,0,0,1
2026-07-30T23:17:17.203Z,96311.490067,warmup,1,180,180,405,20.852,35,0,0,8
2026-07-30T23:17:17.468Z,96311.754980,warmup,0,2610,2610,13365,90.131,36,0,0,1
2026-07-30T23:17:17.468Z,96311.754980,warmup,1,180,180,405,20.852,35,0,0,8
2026-07-30T23:17:17.699Z,96311.986593,warmup,0,2610,2610,13365,90.131,36,0,0,1
2026-07-30T23:17:17.699Z,96311.986593,warmup,1,180,180,405,20.0,35,0,0,8
2026-07-30T23:17:17.958Z,96312.245774,warmup,0,2610,2610,13365,90.131,36,0,0,1
2026-07-30T23:17:17.958Z,96312.245774,warmup,1,180,180,405,20.0,35,0,0,8
2026-07-30T23:17:18.138Z,96312.425182,warmup,0,2610,2610,13365,90.131,36,0,0,1
2026-07-30T23:17:18.138Z,96312.425182,warmup,1,180,180,405,20.0,35,0,0,8
2026-07-30T23:17:18.320Z,96312.607719,warmup,0,2610,2610,13365,90.131,36,0,0,1
2026-07-30T23:17:18.320Z,96312.607719,warmup,1,180,180,405,20.0,35,0,0,8
2026-07-30T23:17:18.557Z,96312.844686,warmup,0,2610,2610,13365,89.505,36,0,0,1
2026-07-30T23:17:18.557Z,96312.844686,warmup,1,180,180,405,20.0,35,0,0,8
2026-07-30T23:17:18.787Z,96313.074838,warmup,0,2610,2610,13365,89.505,36,0,0,1
2026-07-30T23:17:18.787Z,96313.074838,warmup,1,180,180,405,20.221,35,0,0,8
2026-07-30T23:17:19.041Z,96313.328940,warmup,0,2610,2610,13365,89.439,36,0,0,1
2026-07-30T23:17:19.041Z,96313.328940,warmup,1,180,180,405,20.221,35,0,0,8
2026-07-30T23:17:19.272Z,96313.559606,warmup,0,2610,2610,13365,89.439,36,0,0,1
2026-07-30T23:17:19.272Z,96313.559606,warmup,1,180,180,405,20.221,35,0,0,8
2026-07-30T23:17:19.453Z,96313.740739,warmup,0,2610,2610,13365,89.605,36,0,0,1
2026-07-30T23:17:19.453Z,96313.740739,warmup,1,180,180,405,20.221,35,0,0,8
2026-07-30T23:17:19.656Z,96313.943343,warmup,0,2610,2610,13365,89.605,36,0,0,1
2026-07-30T23:17:19.656Z,96313.943343,warmup,1,187,187,405,20.89,35,0,0,8
2026-07-30T23:17:19.883Z,96314.170572,warmup,0,2610,2610,13365,89.605,36,0,0,1
2026-07-30T23:17:19.883Z,96314.170572,warmup,1,187,187,405,20.89,35,0,0,8
2026-07-30T23:17:20.110Z,96314.397034,warmup,0,2610,2610,13365,89.58,36,0,0,1
2026-07-30T23:17:20.110Z,96314.397034,warmup,1,180,180,405,21.795,35,0,0,8
