ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T02:01:03.376Z,189252.05,card0-(Sensor edge) (C),69.0
2026-05-15T02:01:04.453Z,189253.13,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:05.527Z,189254.20,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:06.601Z,189255.28,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:07.681Z,189256.36,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:08.754Z,189257.43,card0-(Sensor edge) (C),99.0
2026-05-15T02:01:09.829Z,189258.50,card0-(Sensor edge) (C),99.0
2026-05-15T02:01:10.910Z,189259.59,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:11.984Z,189260.66,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:13.058Z,189261.73,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:14.135Z,189262.81,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:15.208Z,189263.88,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:16.320Z,189265.00,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:17.405Z,189266.08,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:18.486Z,189267.16,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:19.580Z,189268.26,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:20.662Z,189269.34,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:21.761Z,189270.44,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:22.878Z,189271.55,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:23.964Z,189272.64,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:25.066Z,189273.74,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:26.151Z,189274.83,card0-(Sensor edge) (C),99.0
2026-05-15T02:01:27.231Z,189275.91,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:28.384Z,189277.06,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:29.474Z,189278.15,card0-(Sensor edge) (C),99.0
2026-05-15T02:01:30.561Z,189279.24,card0-(Sensor edge) (C),101.0
2026-05-15T02:01:31.707Z,189280.38,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:32.787Z,189281.46,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:33.905Z,189282.58,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:35.014Z,189283.69,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:36.094Z,189284.77,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:37.171Z,189285.85,card0-(Sensor edge) (C),96.0
2026-05-15T02:01:38.247Z,189286.92,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:39.323Z,189288.00,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:40.452Z,189289.13,card0-(Sensor edge) (C),98.0
2026-05-15T02:01:41.534Z,189290.21,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:42.615Z,189291.29,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:43.710Z,189292.39,card0-(Sensor edge) (C),97.0
2026-05-15T02:01:44.791Z,189293.47,card0-(Sensor edge) (C),98.0
