ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:01:03.376Z,189252.05,card0,38.026,8,0
2026-05-15T02:01:04.453Z,189253.13,card0,100.085,66,0
2026-05-15T02:01:05.527Z,189254.20,card0,120.014,88,0
2026-05-15T02:01:06.604Z,189255.28,card0,124.079,96,0
2026-05-15T02:01:07.685Z,189256.36,card0,124.095,99,0
2026-05-15T02:01:08.755Z,189257.43,card0,125.014,99,0
2026-05-15T02:01:09.834Z,189258.51,card0,133.022,100,0
2026-05-15T02:01:10.918Z,189259.59,card0,126.09,100,0
2026-05-15T02:01:11.988Z,189260.66,card0,125.082,100,0
2026-05-15T02:01:13.060Z,189261.74,card0,123.091,100,0
2026-05-15T02:01:14.135Z,189262.81,card0,122.049,100,0
2026-05-15T02:01:15.215Z,189263.89,card0,127.023,100,0
2026-05-15T02:01:16.323Z,189265.00,card0,123.062,100,0
2026-05-15T02:01:17.405Z,189266.08,card0,121.066,100,0
2026-05-15T02:01:18.485Z,189267.16,card0,121.037,100,0
2026-05-15T02:01:19.581Z,189268.26,card0,120.032,100,0
2026-05-15T02:01:20.663Z,189269.34,card0,120.026,100,0
2026-05-15T02:01:21.761Z,189270.44,card0,120.009,100,0
2026-05-15T02:01:22.878Z,189271.55,card0,120.04,100,0
2026-05-15T02:01:23.971Z,189272.65,card0,119.061,99,0
2026-05-15T02:01:25.068Z,189273.74,card0,119.075,100,0
2026-05-15T02:01:26.152Z,189274.83,card0,120.037,100,0
2026-05-15T02:01:27.231Z,189275.91,card0,121.005,100,0
2026-05-15T02:01:28.384Z,189277.06,card0,120.027,100,0
2026-05-15T02:01:29.475Z,189278.15,card0,120.027,100,0
2026-05-15T02:01:30.557Z,189279.23,card0,122.036,99,0
2026-05-15T02:01:31.706Z,189280.38,card0,119.009,100,0
2026-05-15T02:01:32.789Z,189281.46,card0,120.068,100,0
2026-05-15T02:01:33.909Z,189282.58,card0,119.06,100,0
2026-05-15T02:01:35.015Z,189283.69,card0,118.088,100,0
2026-05-15T02:01:36.094Z,189284.77,card0,119.023,100,0
2026-05-15T02:01:37.178Z,189285.85,card0,117.088,100,0
2026-05-15T02:01:38.262Z,189286.94,card0,118.07,97,0
2026-05-15T02:01:39.336Z,189288.01,card0,121.088,99,0
2026-05-15T02:01:40.460Z,189289.14,card0,121.002,100,0
2026-05-15T02:01:41.538Z,189290.21,card0,120.06,100,0
2026-05-15T02:01:42.617Z,189291.29,card0,120.073,100,0
2026-05-15T02:01:43.710Z,189292.38,card0,119.051,100,0
2026-05-15T02:01:44.791Z,189293.47,card0,120.079,95,0
2026-05-15T02:01:45.945Z,189294.62,card0,118.074,98,0
2026-05-15T02:01:47.079Z,189295.75,card0,119.031,99,0
