ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:29:46.894Z,248935.87,gpu0,17.02,4,[N/A]
2026-05-15T18:29:47.924Z,248936.90,gpu0,60.73,95,[N/A]
2026-05-15T18:29:48.970Z,248937.94,gpu0,73.97,95,[N/A]
2026-05-15T18:29:50.023Z,248939.00,gpu0,74.35,95,[N/A]
2026-05-15T18:29:51.078Z,248940.05,gpu0,74.47,95,[N/A]
2026-05-15T18:29:52.123Z,248941.10,gpu0,74.68,95,[N/A]
2026-05-15T18:29:53.170Z,248942.14,gpu0,75.36,95,[N/A]
2026-05-15T18:29:54.224Z,248943.20,gpu0,75.55,95,[N/A]
2026-05-15T18:29:55.272Z,248944.25,gpu0,76.19,95,[N/A]
2026-05-15T18:29:56.322Z,248945.29,gpu0,69.11,82,[N/A]
2026-05-15T18:29:57.380Z,248946.35,gpu0,41.63,95,[N/A]
2026-05-15T18:29:58.440Z,248947.41,gpu0,41.76,95,[N/A]
2026-05-15T18:29:59.497Z,248948.47,gpu0,41.70,95,[N/A]
2026-05-15T18:30:00.552Z,248949.52,gpu0,41.60,95,[N/A]
2026-05-15T18:30:01.610Z,248950.58,gpu0,41.53,92,[N/A]
2026-05-15T18:30:02.671Z,248951.64,gpu0,41.65,95,[N/A]
2026-05-15T18:30:03.731Z,248952.70,gpu0,41.57,95,[N/A]
2026-05-15T18:30:04.788Z,248953.76,gpu0,41.58,95,[N/A]
2026-05-15T18:30:05.850Z,248954.82,gpu0,41.44,95,[N/A]
2026-05-15T18:30:06.907Z,248955.88,gpu0,61.01,95,[N/A]
2026-05-15T18:30:07.956Z,248956.93,gpu0,74.39,95,[N/A]
2026-05-15T18:30:09.003Z,248957.98,gpu0,74.93,95,[N/A]
2026-05-15T18:30:10.056Z,248959.03,gpu0,75.13,95,[N/A]
2026-05-15T18:30:11.110Z,248960.08,gpu0,74.66,95,[N/A]
2026-05-15T18:30:12.153Z,248961.13,gpu0,75.76,95,[N/A]
2026-05-15T18:30:13.204Z,248962.18,gpu0,76.42,95,[N/A]
2026-05-15T18:30:14.252Z,248963.22,gpu0,75.87,95,[N/A]
2026-05-15T18:30:15.308Z,248964.28,gpu0,74.27,93,[N/A]
2026-05-15T18:30:16.363Z,248965.34,gpu0,41.74,95,[N/A]
2026-05-15T18:30:17.419Z,248966.39,gpu0,41.91,95,[N/A]
2026-05-15T18:30:18.481Z,248967.45,gpu0,41.85,95,[N/A]
2026-05-15T18:30:19.542Z,248968.51,gpu0,41.85,95,[N/A]
2026-05-15T18:30:20.604Z,248969.58,gpu0,41.68,90,[N/A]
2026-05-15T18:30:21.673Z,248970.65,gpu0,41.69,95,[N/A]
2026-05-15T18:30:22.735Z,248971.71,gpu0,41.52,95,[N/A]
2026-05-15T18:30:23.792Z,248972.77,gpu0,41.67,95,[N/A]
2026-05-15T18:30:24.855Z,248973.83,gpu0,41.56,95,[N/A]
2026-05-15T18:30:25.912Z,248974.89,gpu0,57.89,95,[N/A]
2026-05-15T18:30:26.964Z,248975.94,gpu0,74.34,95,[N/A]
2026-05-15T18:30:28.011Z,248976.98,gpu0,74.76,95,[N/A]
2026-05-15T18:30:29.062Z,248978.03,gpu0,75.36,95,[N/A]
2026-05-15T18:30:30.111Z,248979.08,gpu0,75.16,95,[N/A]
2026-05-15T18:30:31.163Z,248980.14,gpu0,75.70,95,[N/A]
2026-05-15T18:30:32.217Z,248981.19,gpu0,76.45,95,[N/A]
2026-05-15T18:30:33.273Z,248982.25,gpu0,76.49,95,[N/A]
2026-05-15T18:30:34.324Z,248983.30,gpu0,76.55,95,[N/A]
2026-05-15T18:30:35.370Z,248984.34,gpu0,41.82,95,[N/A]
2026-05-15T18:30:36.435Z,248985.41,gpu0,41.93,95,[N/A]
2026-05-15T18:30:37.495Z,248986.47,gpu0,41.98,95,[N/A]
2026-05-15T18:30:38.552Z,248987.52,gpu0,41.90,95,[N/A]
2026-05-15T18:30:39.612Z,248988.58,gpu0,41.89,95,[N/A]
2026-05-15T18:30:40.670Z,248989.64,gpu0,41.80,95,[N/A]
2026-05-15T18:30:41.728Z,248990.70,gpu0,41.59,95,[N/A]
2026-05-15T18:30:42.787Z,248991.76,gpu0,41.76,95,[N/A]
2026-05-15T18:30:43.848Z,248992.82,gpu0,41.63,95,[N/A]
2026-05-15T18:30:44.908Z,248993.88,gpu0,55.60,95,[N/A]
2026-05-15T18:30:45.959Z,248994.93,gpu0,74.26,95,[N/A]
2026-05-15T18:30:47.012Z,248995.99,gpu0,74.87,95,[N/A]
2026-05-15T18:30:48.065Z,248997.04,gpu0,75.03,95,[N/A]
