ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T18:29:46.885Z,248935.86,gpu0,64
2026-05-15T18:29:47.914Z,248936.89,gpu0,71
2026-05-15T18:29:48.955Z,248937.93,gpu0,72
2026-05-15T18:29:49.995Z,248938.97,gpu0,73
2026-05-15T18:29:51.035Z,248940.01,gpu0,73
2026-05-15T18:29:52.076Z,248941.05,gpu0,73
2026-05-15T18:29:53.120Z,248942.09,gpu0,73
2026-05-15T18:29:54.163Z,248943.14,gpu0,73
2026-05-15T18:29:55.204Z,248944.18,gpu0,74
2026-05-15T18:29:56.251Z,248945.22,gpu0,71
2026-05-15T18:29:57.298Z,248946.27,gpu0,69
2026-05-15T18:29:58.347Z,248947.32,gpu0,69
2026-05-15T18:29:59.393Z,248948.37,gpu0,69
2026-05-15T18:30:00.441Z,248949.41,gpu0,69
2026-05-15T18:30:01.496Z,248950.47,gpu0,69
2026-05-15T18:30:02.538Z,248951.51,gpu0,68
2026-05-15T18:30:03.584Z,248952.56,gpu0,68
2026-05-15T18:30:04.627Z,248953.60,gpu0,68
2026-05-15T18:30:05.667Z,248954.64,gpu0,68
2026-05-15T18:30:06.707Z,248955.68,gpu0,73
2026-05-15T18:30:07.753Z,248956.73,gpu0,73
2026-05-15T18:30:08.792Z,248957.76,gpu0,73
2026-05-15T18:30:09.838Z,248958.81,gpu0,73
2026-05-15T18:30:10.878Z,248959.85,gpu0,73
2026-05-15T18:30:11.922Z,248960.90,gpu0,74
2026-05-15T18:30:12.963Z,248961.94,gpu0,74
2026-05-15T18:30:14.001Z,248962.97,gpu0,76
2026-05-15T18:30:15.043Z,248964.02,gpu0,74
2026-05-15T18:30:16.083Z,248965.06,gpu0,70
2026-05-15T18:30:17.126Z,248966.10,gpu0,70
2026-05-15T18:30:18.176Z,248967.15,gpu0,69
2026-05-15T18:30:19.219Z,248968.19,gpu0,69
2026-05-15T18:30:20.265Z,248969.24,gpu0,69
2026-05-15T18:30:21.308Z,248970.28,gpu0,69
2026-05-15T18:30:22.359Z,248971.33,gpu0,69
2026-05-15T18:30:23.404Z,248972.38,gpu0,69
2026-05-15T18:30:24.451Z,248973.42,gpu0,69
2026-05-15T18:30:25.500Z,248974.47,gpu0,72
2026-05-15T18:30:26.543Z,248975.52,gpu0,73
2026-05-15T18:30:27.586Z,248976.56,gpu0,74
2026-05-15T18:30:28.629Z,248977.60,gpu0,74
2026-05-15T18:30:29.672Z,248978.65,gpu0,74
2026-05-15T18:30:30.715Z,248979.69,gpu0,74
2026-05-15T18:30:31.755Z,248980.73,gpu0,74
2026-05-15T18:30:32.798Z,248981.77,gpu0,75
2026-05-15T18:30:33.844Z,248982.82,gpu0,75
2026-05-15T18:30:34.886Z,248983.86,gpu0,70
2026-05-15T18:30:35.933Z,248984.91,gpu0,70
2026-05-15T18:30:36.980Z,248985.95,gpu0,70
2026-05-15T18:30:38.028Z,248987.00,gpu0,70
2026-05-15T18:30:39.078Z,248988.05,gpu0,69
2026-05-15T18:30:40.128Z,248989.10,gpu0,69
2026-05-15T18:30:41.175Z,248990.15,gpu0,69
2026-05-15T18:30:42.222Z,248991.19,gpu0,69
2026-05-15T18:30:43.265Z,248992.24,gpu0,69
2026-05-15T18:30:44.312Z,248993.28,gpu0,69
