ts_iso,event
2026-07-30T16:19:15.619Z,run-created
2026-07-30T16:20:54.977Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:22:55.598Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:23:26.313Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T16:23:26.335Z,warmup-started
2026-07-30T16:24:56.212Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:25:26.412Z,measured-started
2026-07-30T16:26:56.801Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:28:56.392Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:30:56.938Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:32:57.541Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:34:57.115Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:36:57.681Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:38:58.297Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:40:29.558Z,measured-finished
2026-07-30T16:40:57.885Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T16:41:44.606Z,automatic-fan-control-restored
