ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T16:14:10.436Z,70924.72,34,0,44,0,soak-0-of-300s
2026-07-30T16:14:15.508Z,70929.79,34,0,43,0,soak-5-of-300s
2026-07-30T16:14:20.579Z,70934.86,34,0,43,0,soak-10-of-300s
2026-07-30T16:14:25.638Z,70939.92,34,0,43,0,soak-15-of-300s
2026-07-30T16:14:30.709Z,70944.99,33,0,42,0,soak-20-of-300s
2026-07-30T16:14:35.778Z,70950.06,33,0,42,0,soak-25-of-300s
2026-07-30T16:14:40.850Z,70955.13,33,0,42,0,soak-30-of-300s
2026-07-30T16:14:45.913Z,70960.20,33,0,41,0,soak-35-of-300s
2026-07-30T16:14:50.982Z,70965.26,33,0,41,0,soak-40-of-300s
2026-07-30T16:14:56.057Z,70970.34,33,0,41,0,soak-46-of-300s
2026-07-30T16:15:01.117Z,70975.40,32,0,40,0,soak-51-of-300s
2026-07-30T16:15:06.184Z,70980.47,32,0,40,0,soak-56-of-300s
2026-07-30T16:15:11.253Z,70985.54,32,0,40,0,soak-61-of-300s
2026-07-30T16:15:16.326Z,70990.61,32,0,40,0,soak-66-of-300s
2026-07-30T16:15:21.392Z,70995.68,32,0,39,0,soak-71-of-300s
2026-07-30T16:15:26.470Z,71000.75,32,0,39,0,soak-76-of-300s
2026-07-30T16:15:31.540Z,71005.82,32,0,39,0,soak-81-of-300s
2026-07-30T16:15:36.593Z,71010.88,32,0,38,0,soak-86-of-300s
2026-07-30T16:15:41.663Z,71015.95,31,0,38,0,soak-91-of-300s
2026-07-30T16:15:46.734Z,71021.02,31,0,38,0,soak-96-of-300s
2026-07-30T16:15:51.805Z,71026.09,31,0,38,0,soak-101-of-300s
2026-07-30T16:15:56.877Z,71031.16,31,0,38,0,soak-106-of-300s
2026-07-30T16:16:01.945Z,71036.23,31,0,37,0,soak-111-of-300s
2026-07-30T16:16:07.015Z,71041.30,31,0,37,0,soak-117-of-300s
2026-07-30T16:16:12.074Z,71046.36,31,0,37,0,soak-122-of-300s
2026-07-30T16:16:17.144Z,71051.43,31,0,37,0,soak-127-of-300s
2026-07-30T16:16:22.213Z,71056.50,31,0,37,0,soak-132-of-300s
2026-07-30T16:16:27.277Z,71061.56,31,0,37,0,soak-137-of-300s
2026-07-30T16:16:32.345Z,71066.63,31,0,36,0,soak-142-of-300s
2026-07-30T16:16:37.413Z,71071.70,31,0,36,0,soak-147-of-300s
2026-07-30T16:16:42.484Z,71076.77,31,0,36,0,soak-152-of-300s
2026-07-30T16:16:47.550Z,71081.83,31,0,36,0,soak-157-of-300s
2026-07-30T16:16:52.624Z,71086.91,30,0,36,0,soak-162-of-300s
2026-07-30T16:16:57.692Z,71091.98,30,0,36,0,soak-167-of-300s
2026-07-30T16:17:02.751Z,71097.03,30,0,35,0,soak-172-of-300s
2026-07-30T16:17:07.823Z,71102.11,30,0,35,0,soak-177-of-300s
2026-07-30T16:17:12.892Z,71107.18,30,0,35,0,soak-182-of-300s
2026-07-30T16:17:17.962Z,71112.25,30,0,35,0,soak-187-of-300s
2026-07-30T16:17:23.032Z,71117.32,30,0,35,0,soak-193-of-300s
2026-07-30T16:17:28.102Z,71122.39,30,0,35,0,soak-198-of-300s
2026-07-30T16:17:33.172Z,71127.46,30,0,35,0,soak-203-of-300s
2026-07-30T16:17:38.232Z,71132.52,30,0,35,0,soak-208-of-300s
2026-07-30T16:17:43.303Z,71137.59,30,0,35,0,soak-213-of-300s
2026-07-30T16:17:48.374Z,71142.66,30,0,34,0,soak-218-of-300s
2026-07-30T16:17:53.436Z,71147.72,30,0,34,0,soak-223-of-300s
2026-07-30T16:17:58.507Z,71152.79,30,0,34,0,soak-228-of-300s
2026-07-30T16:18:03.580Z,71157.86,30,0,34,0,soak-233-of-300s
2026-07-30T16:18:08.650Z,71162.93,30,0,34,0,soak-238-of-300s
2026-07-30T16:18:13.712Z,71168.00,30,0,34,0,soak-243-of-300s
2026-07-30T16:18:18.786Z,71173.07,30,0,34,0,soak-248-of-300s
2026-07-30T16:18:23.856Z,71178.14,30,0,34,0,soak-253-of-300s
2026-07-30T16:18:28.916Z,71183.20,30,0,34,0,soak-258-of-300s
2026-07-30T16:18:33.987Z,71188.27,30,0,34,0,soak-263-of-300s
2026-07-30T16:18:39.057Z,71193.34,30,0,34,0,soak-269-of-300s
2026-07-30T16:18:44.127Z,71198.41,30,0,34,0,soak-274-of-300s
2026-07-30T16:18:49.198Z,71203.48,30,0,33,0,soak-279-of-300s
2026-07-30T16:18:54.267Z,71208.55,30,0,33,0,soak-284-of-300s
2026-07-30T16:18:59.337Z,71213.62,30,0,33,0,soak-289-of-300s
2026-07-30T16:19:04.391Z,71218.67,30,0,33,0,soak-294-of-300s
2026-07-30T16:19:09.460Z,71223.74,30,0,33,0,soak-299-of-300s
2026-07-30T16:19:14.530Z,71228.81,30,0,33,0,ready
