ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T16:23:26.321Z,71480.60,setup,0,0,bottom,40,40,1448
2026-07-30T16:23:26.321Z,71480.60,setup,1,0,bottom,41,40,1452
2026-07-30T16:23:26.321Z,71480.60,setup,2,1,top,60,60,1908
2026-07-30T16:23:26.321Z,71480.60,setup,3,1,top,59,60,1902
2026-07-30T16:23:27.323Z,71481.61,warmup,0,0,bottom,40,40,1447
2026-07-30T16:23:27.323Z,71481.61,warmup,1,0,bottom,40,40,1449
2026-07-30T16:23:27.323Z,71481.61,warmup,2,1,top,60,60,1924
2026-07-30T16:23:27.323Z,71481.61,warmup,3,1,top,60,60,1919
2026-07-30T16:23:28.323Z,71482.61,warmup,0,0,bottom,40,40,1447
2026-07-30T16:23:28.323Z,71482.61,warmup,1,0,bottom,40,40,1447
2026-07-30T16:23:28.323Z,71482.61,warmup,2,1,top,61,60,1931
2026-07-30T16:23:28.323Z,71482.61,warmup,3,1,top,60,60,1929
2026-07-30T16:23:29.323Z,71483.61,warmup,0,0,bottom,40,40,1446
2026-07-30T16:23:29.323Z,71483.61,warmup,1,0,bottom,40,40,1445
2026-07-30T16:23:29.323Z,71483.61,warmup,2,1,top,61,60,1938
2026-07-30T16:23:29.323Z,71483.61,warmup,3,1,top,61,60,1935
2026-07-30T16:23:30.323Z,71484.61,warmup,0,0,bottom,40,40,1445
2026-07-30T16:23:30.323Z,71484.61,warmup,1,0,bottom,40,40,1443
2026-07-30T16:23:30.323Z,71484.61,warmup,2,1,top,61,60,1938
2026-07-30T16:23:30.323Z,71484.61,warmup,3,1,top,61,60,1936
2026-07-30T16:23:31.323Z,71485.61,warmup,0,0,bottom,40,40,1443
2026-07-30T16:23:31.323Z,71485.61,warmup,1,0,bottom,40,40,1441
2026-07-30T16:23:31.323Z,71485.61,warmup,2,1,top,61,60,1937
2026-07-30T16:23:31.323Z,71485.61,warmup,3,1,top,61,60,1935
2026-07-30T16:23:32.323Z,71486.61,warmup,0,0,bottom,40,40,1441
2026-07-30T16:23:32.323Z,71486.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:32.323Z,71486.61,warmup,2,1,top,61,60,1935
2026-07-30T16:23:32.323Z,71486.61,warmup,3,1,top,61,60,1933
2026-07-30T16:23:33.323Z,71487.61,warmup,0,0,bottom,40,40,1440
2026-07-30T16:23:33.323Z,71487.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:33.323Z,71487.61,warmup,2,1,top,61,60,1931
2026-07-30T16:23:33.323Z,71487.61,warmup,3,1,top,60,60,1930
2026-07-30T16:23:34.323Z,71488.61,warmup,0,0,bottom,40,40,1440
2026-07-30T16:23:34.323Z,71488.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:34.323Z,71488.61,warmup,2,1,top,60,60,1927
2026-07-30T16:23:34.323Z,71488.61,warmup,3,1,top,60,60,1926
2026-07-30T16:23:35.323Z,71489.61,warmup,0,0,bottom,40,40,1437
2026-07-30T16:23:35.323Z,71489.61,warmup,1,0,bottom,40,40,1440
2026-07-30T16:23:35.323Z,71489.61,warmup,2,1,top,60,60,1925
2026-07-30T16:23:35.323Z,71489.61,warmup,3,1,top,60,60,1925
2026-07-30T16:23:36.322Z,71490.61,warmup,0,0,bottom,40,40,1435
2026-07-30T16:23:36.322Z,71490.61,warmup,1,0,bottom,40,40,1441
2026-07-30T16:23:36.322Z,71490.61,warmup,2,1,top,60,60,1924
2026-07-30T16:23:36.322Z,71490.61,warmup,3,1,top,60,60,1924
2026-07-30T16:23:37.323Z,71491.61,warmup,0,0,bottom,40,40,1435
2026-07-30T16:23:37.323Z,71491.61,warmup,1,0,bottom,40,40,1441
2026-07-30T16:23:37.323Z,71491.61,warmup,2,1,top,60,60,1924
2026-07-30T16:23:37.323Z,71491.61,warmup,3,1,top,60,60,1924
2026-07-30T16:23:38.323Z,71492.61,warmup,0,0,bottom,40,40,1439
2026-07-30T16:23:38.323Z,71492.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:38.323Z,71492.61,warmup,2,1,top,60,60,1922
2026-07-30T16:23:38.323Z,71492.61,warmup,3,1,top,60,60,1923
2026-07-30T16:23:39.323Z,71493.61,warmup,0,0,bottom,40,40,1441
2026-07-30T16:23:39.323Z,71493.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:39.323Z,71493.61,warmup,2,1,top,60,60,1920
2026-07-30T16:23:39.323Z,71493.61,warmup,3,1,top,60,60,1922
2026-07-30T16:23:40.323Z,71494.61,warmup,0,0,bottom,40,40,1440
2026-07-30T16:23:40.323Z,71494.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:40.323Z,71494.61,warmup,2,1,top,60,60,1919
2026-07-30T16:23:40.323Z,71494.61,warmup,3,1,top,60,60,1922
2026-07-30T16:23:41.323Z,71495.61,warmup,0,0,bottom,40,40,1438
2026-07-30T16:23:41.323Z,71495.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:41.323Z,71495.61,warmup,2,1,top,60,60,1919
2026-07-30T16:23:41.323Z,71495.61,warmup,3,1,top,60,60,1923
2026-07-30T16:23:42.323Z,71496.61,warmup,0,0,bottom,40,40,1438
2026-07-30T16:23:42.323Z,71496.61,warmup,1,0,bottom,40,40,1438
2026-07-30T16:23:42.323Z,71496.61,warmup,2,1,top,60,60,1919
2026-07-30T16:23:42.323Z,71496.61,warmup,3,1,top,60,60,1922
2026-07-30T16:23:43.323Z,71497.61,warmup,0,0,bottom,40,40,1435
2026-07-30T16:23:43.323Z,71497.61,warmup,1,0,bottom,40,40,1438
2026-07-30T16:23:43.323Z,71497.61,warmup,2,1,top,60,60,1916
2026-07-30T16:23:43.323Z,71497.61,warmup,3,1,top,60,60,1921
2026-07-30T16:23:44.323Z,71498.61,warmup,0,0,bottom,40,40,1435
2026-07-30T16:23:44.323Z,71498.61,warmup,1,0,bottom,40,40,1441
2026-07-30T16:23:44.323Z,71498.61,warmup,2,1,top,60,60,1917
2026-07-30T16:23:44.323Z,71498.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:45.323Z,71499.61,warmup,0,0,bottom,40,40,1433
2026-07-30T16:23:45.323Z,71499.61,warmup,1,0,bottom,40,40,1438
2026-07-30T16:23:45.323Z,71499.61,warmup,2,1,top,60,60,1917
2026-07-30T16:23:45.323Z,71499.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:46.323Z,71500.61,warmup,0,0,bottom,40,40,1433
2026-07-30T16:23:46.323Z,71500.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:46.323Z,71500.61,warmup,2,1,top,60,60,1917
2026-07-30T16:23:46.323Z,71500.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:47.323Z,71501.61,warmup,0,0,bottom,40,40,1434
2026-07-30T16:23:47.323Z,71501.61,warmup,1,0,bottom,40,40,1440
2026-07-30T16:23:47.323Z,71501.61,warmup,2,1,top,60,60,1918
2026-07-30T16:23:47.323Z,71501.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:48.323Z,71502.61,warmup,0,0,bottom,40,40,1434
2026-07-30T16:23:48.323Z,71502.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:48.323Z,71502.61,warmup,2,1,top,60,60,1917
2026-07-30T16:23:48.323Z,71502.61,warmup,3,1,top,60,60,1921
2026-07-30T16:23:49.323Z,71503.61,warmup,0,0,bottom,40,40,1433
2026-07-30T16:23:49.323Z,71503.61,warmup,1,0,bottom,40,40,1438
2026-07-30T16:23:49.323Z,71503.61,warmup,2,1,top,60,60,1919
2026-07-30T16:23:49.323Z,71503.61,warmup,3,1,top,60,60,1921
2026-07-30T16:23:50.323Z,71504.61,warmup,0,0,bottom,40,40,1432
2026-07-30T16:23:50.323Z,71504.61,warmup,1,0,bottom,40,40,1438
2026-07-30T16:23:50.323Z,71504.61,warmup,2,1,top,60,60,1919
2026-07-30T16:23:50.323Z,71504.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:51.323Z,71505.61,warmup,0,0,bottom,40,40,1432
2026-07-30T16:23:51.323Z,71505.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:51.323Z,71505.61,warmup,2,1,top,60,60,1919
2026-07-30T16:23:51.323Z,71505.61,warmup,3,1,top,60,60,1921
2026-07-30T16:23:52.323Z,71506.61,warmup,0,0,bottom,40,40,1432
2026-07-30T16:23:52.323Z,71506.61,warmup,1,0,bottom,40,40,1440
2026-07-30T16:23:52.323Z,71506.61,warmup,2,1,top,60,60,1920
2026-07-30T16:23:52.323Z,71506.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:53.323Z,71507.61,warmup,0,0,bottom,40,40,1435
2026-07-30T16:23:53.323Z,71507.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:53.323Z,71507.61,warmup,2,1,top,60,60,1920
2026-07-30T16:23:53.323Z,71507.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:54.323Z,71508.61,warmup,0,0,bottom,40,40,1438
2026-07-30T16:23:54.323Z,71508.61,warmup,1,0,bottom,40,40,1440
2026-07-30T16:23:54.323Z,71508.61,warmup,2,1,top,60,60,1922
2026-07-30T16:23:54.323Z,71508.61,warmup,3,1,top,60,60,1919
2026-07-30T16:23:55.323Z,71509.61,warmup,0,0,bottom,40,40,1436
2026-07-30T16:23:55.323Z,71509.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:55.323Z,71509.61,warmup,2,1,top,60,60,1922
2026-07-30T16:23:55.323Z,71509.61,warmup,3,1,top,60,60,1922
2026-07-30T16:23:56.323Z,71510.61,warmup,0,0,bottom,40,40,1440
2026-07-30T16:23:56.323Z,71510.61,warmup,1,0,bottom,40,40,1439
2026-07-30T16:23:56.323Z,71510.61,warmup,2,1,top,60,60,1923
2026-07-30T16:23:56.323Z,71510.61,warmup,3,1,top,60,60,1920
2026-07-30T16:23:57.323Z,71511.61,warmup,0,0,bottom,40,40,1439
2026-07-30T16:23:57.323Z,71511.61,warmup,1,0,bottom,40,40,1441
2026-07-30T16:23:57.323Z,71511.61,warmup,2,1,top,60,60,1924
