ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:23:26.320Z,71480.60,setup,,55.5,52.9,4372,39.9
2026-07-30T16:23:27.389Z,71481.67,warmup,,63.4,57.5,3266,39.9
2026-07-30T16:23:28.459Z,71482.74,warmup,,68.8,60.8,3027,39.9
2026-07-30T16:23:29.529Z,71483.81,warmup,,70.0,61.6,3203,39.9
2026-07-30T16:23:30.596Z,71484.88,warmup,,70.9,60.9,3025,39.9
2026-07-30T16:23:31.665Z,71485.95,warmup,,73.0,60.9,2910,39.9
2026-07-30T16:23:32.734Z,71487.02,warmup,,74.0,68.8,3119,39.9
2026-07-30T16:23:33.805Z,71488.09,warmup,,74.6,62.8,3368,39.9
2026-07-30T16:23:34.876Z,71489.16,warmup,,74.9,61.6,3172,39.9
2026-07-30T16:23:35.945Z,71490.23,warmup,,73.5,62.2,3203,39.9
2026-07-30T16:23:37.015Z,71491.30,warmup,,74.5,67.4,3367,39.9
2026-07-30T16:23:38.106Z,71492.39,warmup,,75.2,62.8,3154,39.9
2026-07-30T16:23:39.177Z,71493.46,warmup,,75.2,62.2,3062,39.9
2026-07-30T16:23:40.244Z,71494.53,warmup,,75.4,64.6,3329,39.9
2026-07-30T16:23:41.313Z,71495.60,warmup,,74.8,59.8,3824,39.9
2026-07-30T16:23:42.383Z,71496.67,warmup,,75.4,64.5,3680,39.9
2026-07-30T16:23:43.452Z,71497.74,warmup,,76.0,62.6,3071,39.9
2026-07-30T16:23:44.519Z,71498.80,warmup,,75.5,61.6,3135,39.9
2026-07-30T16:23:45.587Z,71499.87,warmup,,75.9,64.0,3406,39.9
2026-07-30T16:23:46.656Z,71500.94,warmup,,75.6,62.6,3366,39.9
2026-07-30T16:23:47.726Z,71502.01,warmup,,75.1,68.2,2903,39.9
2026-07-30T16:23:48.822Z,71503.11,warmup,,75.9,63.6,3447,39.9
2026-07-30T16:23:49.889Z,71504.17,warmup,,75.8,63.6,3193,39.9
2026-07-30T16:23:50.961Z,71505.24,warmup,,75.8,63.6,3028,39.9
2026-07-30T16:23:52.030Z,71506.31,warmup,,75.5,75.4,3126,39.9
2026-07-30T16:23:53.099Z,71507.38,warmup,,74.5,62.2,3301,39.9
2026-07-30T16:23:54.170Z,71508.45,warmup,,75.1,63.6,2961,39.9
2026-07-30T16:23:55.239Z,71509.52,warmup,,75.9,65.5,3153,39.9
2026-07-30T16:23:56.306Z,71510.59,warmup,,76.5,65.0,3358,39.9
2026-07-30T16:23:57.377Z,71511.66,warmup,,76.4,64.0,3349,39.9
2026-07-30T16:23:58.446Z,71512.73,warmup,,75.6,64.1,4077,39.9
2026-07-30T16:23:59.515Z,71513.80,warmup,,76.4,65.5,3582,39.9
2026-07-30T16:24:00.583Z,71514.87,warmup,,75.8,65.0,3152,39.9
2026-07-30T16:24:01.652Z,71515.94,warmup,,76.4,62.6,3117,39.9
2026-07-30T16:24:02.725Z,71517.01,warmup,,76.1,64.6,3046,39.9
2026-07-30T16:24:03.794Z,71518.08,warmup,,76.4,61.6,3546,39.9
2026-07-30T16:24:04.864Z,71519.15,warmup,,76.2,64.5,2975,39.9
2026-07-30T16:24:05.933Z,71520.22,warmup,,76.2,63.6,2960,39.9
